[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.7087253834237993.
Episode length = 600, Average reward is 0.6962100557865424.
Episode length = 600, Average reward is 0.6834221673708926.
Episode length = 600, Average reward is 0.6648779164333056.
Episode length = 600, Average reward is 0.6794788416106784.
Episode length = 600, Average reward is 0.6705859580011201.
Episode length = 600, Average reward is 0.6605092886158607.
Episode length = 600, Average reward is 0.6489385783621985.
Episode length = 600, Average reward is 0.6530480136433472.
Episode length = 600, Average reward is 0.6530004466046184.
Episode length = 600, Average reward is 0.6498998424567155.
Episode length = 600, Average reward is 0.6524633591793417.
Episode length = 600, Average reward is 0.6502844833755392.
Episode length = 600, Average reward is 0.6475348896949422.
Episode length = 600, Average reward is 0.6490517117361859.
Episode length = 600, Average reward is 0.6462022947056412.
Episode length = 486, Average reward is 0.6426050408554129.
Episode length = 600, Average reward is 0.6424071178007545.
Episode length = 600, Average reward is 0.6446066454310246.
Episode length = 600, Average reward is 0.6476518594802939.
Episode length = 600, Average reward is 0.6532225692070188.
Episode length = 600, Average reward is 0.6555678674819311.
Episode length = 600, Average reward is 0.6551917843436329.
Episode length = 600, Average reward is 0.6559008191636319.
Episode length = 600, Average reward is 0.6536671005138575.
Episode length = 600, Average reward is 0.6531292764279183.
Episode length = 446, Average reward is 0.6505460084579537.
Episode length = 600, Average reward is 0.6506850555409318.
Episode length = 600, Average reward is 0.6530065220040826.
Episode length = 600, Average reward is 0.651076225932954.
Episode length = 456, Average reward is 0.6496103182727486.
Episode length = 600, Average reward is 0.6511561657049305.
Episode length = 600, Average reward is 0.6499303355902382.
Episode length = 550, Average reward is 0.6480829101289785.
Episode length = 600, Average reward is 0.6463659413555262.
Episode length = 600, Average reward is 0.6456526496841338.
Episode length = 600, Average reward is 0.6461494896734015.
Episode length = 600, Average reward is 0.6476749660730999.
Episode length = 600, Average reward is 0.6471097699102655.
Episode length = 600, Average reward is 0.6476650903346907.
Episode length = 600, Average reward is 0.6478856315542415.
Episode length = 600, Average reward is 0.6502400442662912.
Episode length = 600, Average reward is 0.6501455544168109.
Episode length = 600, Average reward is 0.6501759282935338.
Episode length = 600, Average reward is 0.6504764685245544.
Episode length = 600, Average reward is 0.6518966432033416.
Episode length = 600, Average reward is 0.6510316021694227.
Episode length = 600, Average reward is 0.6518000663529794.
Episode length = 425, Average reward is 0.6517028039462746.
Episode length = 600, Average reward is 0.6505454215816115.
Episode length = 600, Average reward is 0.6503819697129907.
Episode length = 600, Average reward is 0.6497340911312436.
Episode length = 600, Average reward is 0.6498617768438634.
Episode length = 600, Average reward is 0.6506246648020444.
Episode length = 600, Average reward is 0.6521758455504769.
Episode length = 445, Average reward is 0.6521386124595576.
Episode length = 600, Average reward is 0.6539041458503161.
Episode length = 600, Average reward is 0.653956161030258.
Episode length = 600, Average reward is 0.6538418841542782.
Episode length = 600, Average reward is 0.6551696499345341.
Episode length = 600, Average reward is 0.6555013251490709.
Episode length = 600, Average reward is 0.6554129597730464.
Episode length = 600, Average reward is 0.6552756907313855.
Episode length = 600, Average reward is 0.6551643173008561.
Episode length = 600, Average reward is 0.6546535843887694.
Episode length = 600, Average reward is 0.6536087811789707.
Episode length = 600, Average reward is 0.6535389940742398.
Episode length = 600, Average reward is 0.6531354325774079.
Episode length = 600, Average reward is 0.6531027821184666.
Episode length = 600, Average reward is 0.6538984815280791.
Episode length = 600, Average reward is 0.6545314891524214.
Episode length = 600, Average reward is 0.6541881510696773.
Episode length = 600, Average reward is 0.653846020595263.
Episode length = 600, Average reward is 0.6529290926847142.
Episode length = 600, Average reward is 0.6517510670959784.
Episode length = 600, Average reward is 0.6520121826644004.
Episode length = 600, Average reward is 0.6515857587272297.
Episode length = 600, Average reward is 0.6516696290150868.
Episode length = 600, Average reward is 0.6513291627755968.
Episode length = 600, Average reward is 0.6516122218353675.
Episode length = 583, Average reward is 0.6508354640650726.
Episode length = 600, Average reward is 0.6507356538754848.
Episode length = 600, Average reward is 0.6506215405372755.
Episode length = 600, Average reward is 0.6510497660546652.
Episode length = 428, Average reward is 0.6506108855998847.
Episode length = 600, Average reward is 0.6499214658482675.
Episode length = 600, Average reward is 0.6506303700985528.
Episode length = 600, Average reward is 0.6505859767241989.
Episode length = 566, Average reward is 0.6499149664408618.
Episode length = 600, Average reward is 0.6497194502967715.
Episode length = 600, Average reward is 0.6502882238416705.
Episode length = 600, Average reward is 0.6500114511344999.
Episode length = 600, Average reward is 0.6496358968304262.
Episode length = 600, Average reward is 0.6499692789474779.
Episode length = 600, Average reward is 0.650116073464425.
Episode length = 600, Average reward is 0.6503856764379686.
Episode length = 600, Average reward is 0.6500051512317365.
Episode length = 600, Average reward is 0.6503660721324328.
Episode length = 600, Average reward is 0.6501046138355139.
Episode length = 600, Average reward is 0.6507854439732653.
