[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.605366789731156.
Episode length = 427, Average reward is 0.5854174109780708.
Episode length = 600, Average reward is 0.5864138831526705.
Episode length = 600, Average reward is 0.5969540864946513.
Episode length = 600, Average reward is 0.6027206926140924.
Episode length = 600, Average reward is 0.6183412731553334.
Episode length = 600, Average reward is 0.6214411687802298.
Episode length = 600, Average reward is 0.6201522252886188.
Episode length = 600, Average reward is 0.6165168125868379.
Episode length = 562, Average reward is 0.6059281638663762.
Episode length = 600, Average reward is 0.6050278651796186.
Episode length = 600, Average reward is 0.6037633165430694.
Episode length = 600, Average reward is 0.6031521957101525.
Episode length = 553, Average reward is 0.6025117493770471.
Episode length = 600, Average reward is 0.6030035002318496.
Episode length = 600, Average reward is 0.6038025791222966.
Episode length = 600, Average reward is 0.6013208399890373.
Episode length = 600, Average reward is 0.6000747296610214.
Episode length = 600, Average reward is 0.5983850321442494.
Episode length = 600, Average reward is 0.600285993856264.
Episode length = 600, Average reward is 0.601986430886008.
Episode length = 600, Average reward is 0.602127715207974.
Episode length = 600, Average reward is 0.6040000166430469.
Episode length = 600, Average reward is 0.6031940214251753.
Episode length = 596, Average reward is 0.6005439981638764.
Episode length = 600, Average reward is 0.602808506392817.
Episode length = 600, Average reward is 0.6030142875413225.
Episode length = 600, Average reward is 0.6015625119433531.
Episode length = 600, Average reward is 0.59870914632319.
Episode length = 600, Average reward is 0.598161614313169.
Episode length = 600, Average reward is 0.5987293182359815.
Episode length = 552, Average reward is 0.5993286001320156.
Episode length = 600, Average reward is 0.600394447971888.
Episode length = 600, Average reward is 0.6023954816180961.
Episode length = 600, Average reward is 0.6016362788028171.
Episode length = 600, Average reward is 0.6047130369223376.
Episode length = 600, Average reward is 0.6055764761417478.
Episode length = 600, Average reward is 0.6054474570278864.
Episode length = 600, Average reward is 0.606069772848772.
Episode length = 600, Average reward is 0.6048163356774922.
Episode length = 600, Average reward is 0.6048725153092059.
Episode length = 600, Average reward is 0.6059452598775921.
Episode length = 600, Average reward is 0.60533293267574.
Episode length = 600, Average reward is 0.6048051321865678.
Episode length = 600, Average reward is 0.6062511983237971.
Episode length = 600, Average reward is 0.606670476429007.
Episode length = 600, Average reward is 0.6082650416533255.
Episode length = 600, Average reward is 0.6107445893974018.
Episode length = 600, Average reward is 0.6116869247252925.
Episode length = 600, Average reward is 0.6136743477958472.
Episode length = 600, Average reward is 0.6132908359295506.
Episode length = 600, Average reward is 0.6144030961148637.
Episode length = 600, Average reward is 0.6153271653703292.
Episode length = 600, Average reward is 0.6152407049119777.
Episode length = 600, Average reward is 0.615411357302086.
Episode length = 600, Average reward is 0.6160343780619271.
Episode length = 600, Average reward is 0.6164328775527512.
Episode length = 600, Average reward is 0.6170673335532364.
Episode length = 600, Average reward is 0.6171936947440039.
Episode length = 600, Average reward is 0.617968581587805.
Episode length = 600, Average reward is 0.61844703400029.
Episode length = 600, Average reward is 0.6181471709848753.
Episode length = 600, Average reward is 0.618330741406478.
Episode length = 600, Average reward is 0.618898917286508.
Episode length = 600, Average reward is 0.6187662069207693.
Episode length = 600, Average reward is 0.6181688793206455.
Episode length = 581, Average reward is 0.6173033447131844.
Episode length = 600, Average reward is 0.6177133802850363.
Episode length = 600, Average reward is 0.6181614446647331.
Episode length = 600, Average reward is 0.619648960445461.
Episode length = 600, Average reward is 0.6205358402757274.
Episode length = 600, Average reward is 0.6206359992178736.
Episode length = 600, Average reward is 0.6204718862685559.
Episode length = 600, Average reward is 0.6200587102492636.
Episode length = 600, Average reward is 0.6196867316737685.
Episode length = 600, Average reward is 0.619570920992749.
Episode length = 600, Average reward is 0.6203290127660094.
Episode length = 600, Average reward is 0.6200720129486007.
Episode length = 600, Average reward is 0.6197603488490888.
Episode length = 600, Average reward is 0.6206357026460269.
Episode length = 600, Average reward is 0.6201919684083725.
Episode length = 600, Average reward is 0.6211216980767337.
Episode length = 600, Average reward is 0.6210819613537678.
Episode length = 600, Average reward is 0.619288049854973.
Episode length = 600, Average reward is 0.6190674823003782.
Episode length = 600, Average reward is 0.6189895430458623.
Episode length = 600, Average reward is 0.6194053090288107.
Episode length = 600, Average reward is 0.6189915903293084.
Episode length = 600, Average reward is 0.6188625915488377.
Episode length = 600, Average reward is 0.6186040911386735.
Episode length = 600, Average reward is 0.6185171076848979.
Episode length = 600, Average reward is 0.6195219269606713.
Episode length = 600, Average reward is 0.6192506025828771.
Episode length = 600, Average reward is 0.6190552094266066.
Episode length = 600, Average reward is 0.6199561179234881.
Episode length = 600, Average reward is 0.6201689898910783.
Episode length = 600, Average reward is 0.6208902396625933.
Episode length = 600, Average reward is 0.6211629273797195.
Episode length = 600, Average reward is 0.6206477768824963.
Episode length = 600, Average reward is 0.6206480443370699.
