[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 418, Average reward is 0.499279975085523.
Episode length = 600, Average reward is 0.5598935416227284.
Episode length = 600, Average reward is 0.5470246987568407.
Episode length = 600, Average reward is 0.5873280278819659.
Episode length = 600, Average reward is 0.6155072191870989.
Episode length = 600, Average reward is 0.5993561432410813.
Episode length = 600, Average reward is 0.6044643713798868.
Episode length = 600, Average reward is 0.6061076831546144.
Episode length = 591, Average reward is 0.6023535984280007.
Episode length = 600, Average reward is 0.6037918678528732.
Episode length = 600, Average reward is 0.6051404915353479.
Episode length = 600, Average reward is 0.6159004623144926.
Episode length = 600, Average reward is 0.6156822863072571.
Episode length = 600, Average reward is 0.6171445636934723.
Episode length = 600, Average reward is 0.6210575785513298.
Episode length = 600, Average reward is 0.622201785969919.
Episode length = 600, Average reward is 0.6198055716879617.
Episode length = 600, Average reward is 0.6221326704210999.
Episode length = 600, Average reward is 0.62323021810883.
Episode length = 600, Average reward is 0.6209487521724641.
Episode length = 600, Average reward is 0.6207967527258197.
Episode length = 600, Average reward is 0.62035010618549.
Episode length = 600, Average reward is 0.6197146447666094.
Episode length = 600, Average reward is 0.618673958365042.
Episode length = 600, Average reward is 0.6198035661603588.
Episode length = 600, Average reward is 0.6216225173968718.
Episode length = 600, Average reward is 0.6243991195586067.
Episode length = 600, Average reward is 0.624323546975419.
Episode length = 600, Average reward is 0.6247682638891506.
Episode length = 600, Average reward is 0.6260677257954577.
Episode length = 600, Average reward is 0.6263970282256686.
Episode length = 600, Average reward is 0.6291347665819541.
Episode length = 600, Average reward is 0.6290598910286337.
Episode length = 600, Average reward is 0.6262228689961087.
Episode length = 600, Average reward is 0.6251264310729453.
Episode length = 600, Average reward is 0.6262205111542186.
Episode length = 600, Average reward is 0.6250422963647607.
Episode length = 600, Average reward is 0.6239751715179007.
Episode length = 452, Average reward is 0.6218992786298766.
Episode length = 600, Average reward is 0.6216415810171745.
Episode length = 600, Average reward is 0.6215038561956436.
Episode length = 600, Average reward is 0.6226605577395569.
Episode length = 600, Average reward is 0.6244206656102359.
Episode length = 600, Average reward is 0.6235747111683296.
Episode length = 600, Average reward is 0.623326542019658.
Episode length = 600, Average reward is 0.6226478576746004.
Episode length = 600, Average reward is 0.6219237636522895.
Episode length = 600, Average reward is 0.6201141626135093.
Episode length = 600, Average reward is 0.6212935352968209.
Episode length = 600, Average reward is 0.6201356680588401.
Episode length = 600, Average reward is 0.6188527266276965.
Episode length = 600, Average reward is 0.6186018369486921.
Episode length = 600, Average reward is 0.6173972561045541.
Episode length = 600, Average reward is 0.6183210402239221.
Episode length = 600, Average reward is 0.6184229562910158.
Episode length = 600, Average reward is 0.6186441983960985.
Episode length = 557, Average reward is 0.6181808877905597.
Episode length = 565, Average reward is 0.6178740593212201.
Episode length = 600, Average reward is 0.6180350572108508.
Episode length = 600, Average reward is 0.619471678312267.
Episode length = 600, Average reward is 0.6199280614229673.
Episode length = 600, Average reward is 0.6213245793948617.
Episode length = 600, Average reward is 0.621386832338653.
Episode length = 600, Average reward is 0.6208483954404761.
Episode length = 600, Average reward is 0.6216955213639627.
Episode length = 600, Average reward is 0.6221091106780873.
Episode length = 600, Average reward is 0.621276732056594.
Episode length = 600, Average reward is 0.6211338825360713.
Episode length = 600, Average reward is 0.6212913506234042.
Episode length = 600, Average reward is 0.6224032048387245.
Episode length = 600, Average reward is 0.6224670037435651.
Episode length = 600, Average reward is 0.6237558604496886.
Episode length = 600, Average reward is 0.6238994251221104.
Episode length = 600, Average reward is 0.6238896523612542.
Episode length = 600, Average reward is 0.6237215635052812.
Episode length = 600, Average reward is 0.6244767072250396.
Episode length = 600, Average reward is 0.6254060605240499.
Episode length = 600, Average reward is 0.6258608505564802.
Episode length = 600, Average reward is 0.6262029878471591.
Episode length = 566, Average reward is 0.625850352384757.
Episode length = 600, Average reward is 0.6257120527308265.
Episode length = 557, Average reward is 0.6256475919064186.
Episode length = 600, Average reward is 0.625567521554479.
Episode length = 600, Average reward is 0.6254021367284929.
Episode length = 600, Average reward is 0.625180558488259.
Episode length = 600, Average reward is 0.6252657036288772.
Episode length = 600, Average reward is 0.6244857470655497.
Episode length = 600, Average reward is 0.6243619939778626.
Episode length = 600, Average reward is 0.6245383251560324.
Episode length = 600, Average reward is 0.6251030808948812.
Episode length = 600, Average reward is 0.6249433005441422.
Episode length = 600, Average reward is 0.6249972924753611.
Episode length = 600, Average reward is 0.6246813593128238.
Episode length = 600, Average reward is 0.6245033030013933.
Episode length = 600, Average reward is 0.6247598096709365.
Episode length = 600, Average reward is 0.6250540796100159.
Episode length = 513, Average reward is 0.6249078429085457.
Episode length = 600, Average reward is 0.6241935292007849.
Episode length = 600, Average reward is 0.6244792686381861.
Episode length = 600, Average reward is 0.6233635760069223.
