[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.5685889610141519.
Episode length = 600, Average reward is 0.5927076884465662.
Episode length = 600, Average reward is 0.6091047480538009.
Episode length = 600, Average reward is 0.6121794207912364.
Episode length = 600, Average reward is 0.5891735229569546.
Episode length = 600, Average reward is 0.5948174458012142.
Episode length = 600, Average reward is 0.5903890600609295.
Episode length = 600, Average reward is 0.5861735485849447.
Episode length = 600, Average reward is 0.5852200062274384.
Episode length = 600, Average reward is 0.5904586912079252.
Episode length = 600, Average reward is 0.5952717551957046.
Episode length = 600, Average reward is 0.5895971860861436.
Episode length = 600, Average reward is 0.5935719246098896.
Episode length = 600, Average reward is 0.5899561760518229.
Episode length = 600, Average reward is 0.5908541805906056.
Episode length = 600, Average reward is 0.5917635532790406.
Episode length = 600, Average reward is 0.5882503420414187.
Episode length = 600, Average reward is 0.5903698171876837.
Episode length = 600, Average reward is 0.5929470167215842.
Episode length = 600, Average reward is 0.59567348064943.
Episode length = 534, Average reward is 0.5943499803908248.
Episode length = 600, Average reward is 0.5955498168635854.
Episode length = 600, Average reward is 0.597076994131702.
Episode length = 600, Average reward is 0.5969980752558698.
Episode length = 600, Average reward is 0.5968434431724677.
Episode length = 600, Average reward is 0.5944220152147303.
Episode length = 600, Average reward is 0.5941194920254351.
Episode length = 469, Average reward is 0.5930363502825385.
Episode length = 600, Average reward is 0.5930131389446048.
Episode length = 496, Average reward is 0.5921229716659037.
Episode length = 600, Average reward is 0.5945696868816148.
Episode length = 600, Average reward is 0.5961810789369987.
Episode length = 491, Average reward is 0.5958356919782456.
Episode length = 600, Average reward is 0.5972549768779227.
Episode length = 600, Average reward is 0.6001116667516925.
Episode length = 600, Average reward is 0.5999712484371323.
Episode length = 600, Average reward is 0.6000630685229958.
Episode length = 600, Average reward is 0.6001271820262336.
Episode length = 503, Average reward is 0.5989843380963376.
Episode length = 410, Average reward is 0.5987522338659903.
Episode length = 600, Average reward is 0.6002968192808048.
Episode length = 600, Average reward is 0.6023709178738761.
Episode length = 600, Average reward is 0.6010185624354724.
Episode length = 600, Average reward is 0.6017552576808249.
Episode length = 558, Average reward is 0.6010796668724083.
Episode length = 554, Average reward is 0.5996429812553955.
Episode length = 600, Average reward is 0.6001789232695758.
Episode length = 600, Average reward is 0.6012467078917819.
Episode length = 600, Average reward is 0.601072843823935.
Episode length = 600, Average reward is 0.6016220752121003.
Episode length = 600, Average reward is 0.6013092189423502.
Episode length = 600, Average reward is 0.6010750938701928.
Episode length = 600, Average reward is 0.601187553350844.
Episode length = 600, Average reward is 0.6009858498397904.
Episode length = 600, Average reward is 0.6006673776607226.
Episode length = 600, Average reward is 0.600720713298584.
Episode length = 575, Average reward is 0.5999427232611608.
Episode length = 600, Average reward is 0.5994967404818329.
Episode length = 600, Average reward is 0.5994470424948728.
Episode length = 600, Average reward is 0.6007924140875706.
Episode length = 600, Average reward is 0.599891697734307.
Episode length = 524, Average reward is 0.5991695107300322.
Episode length = 600, Average reward is 0.5992418961555859.
Episode length = 600, Average reward is 0.5994350924596229.
Episode length = 600, Average reward is 0.6006357520906103.
Episode length = 600, Average reward is 0.6012115387500717.
Episode length = 600, Average reward is 0.6010705103139488.
Episode length = 569, Average reward is 0.5999767217313073.
Episode length = 600, Average reward is 0.5997224074932721.
Episode length = 600, Average reward is 0.5993883680351967.
Episode length = 600, Average reward is 0.5998549575269612.
Episode length = 600, Average reward is 0.6005877563446482.
Episode length = 600, Average reward is 0.6002440008270834.
Episode length = 600, Average reward is 0.6008316717695846.
Episode length = 533, Average reward is 0.6009233120601253.
Episode length = 364, Average reward is 0.6003973809701099.
Episode length = 600, Average reward is 0.6011853485423357.
Episode length = 600, Average reward is 0.6019892412445041.
Episode length = 600, Average reward is 0.6013682816881477.
Episode length = 600, Average reward is 0.6015810581297899.
Episode length = 600, Average reward is 0.6016848502326725.
Episode length = 600, Average reward is 0.6018193949552562.
Episode length = 600, Average reward is 0.6022858007869237.
Episode length = 426, Average reward is 0.6012152345432179.
Episode length = 600, Average reward is 0.6012204594890285.
Episode length = 600, Average reward is 0.6018055296131595.
Episode length = 600, Average reward is 0.6016449872836007.
Episode length = 600, Average reward is 0.601377589891429.
Episode length = 600, Average reward is 0.6013374397521289.
Episode length = 600, Average reward is 0.6005369727160277.
Episode length = 425, Average reward is 0.6000777269581058.
Episode length = 583, Average reward is 0.6004083729492907.
Episode length = 600, Average reward is 0.6013482357024201.
Episode length = 600, Average reward is 0.6012337617975708.
Episode length = 600, Average reward is 0.6014558292816561.
Episode length = 600, Average reward is 0.601812773521883.
Episode length = 600, Average reward is 0.6016312132072792.
Episode length = 600, Average reward is 0.6022968173325697.
Episode length = 556, Average reward is 0.6020750045344476.
Episode length = 600, Average reward is 0.6016678593678532.
