[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.6562399707113957.
Episode length = 600, Average reward is 0.6270650451387577.
Episode length = 332, Average reward is 0.597378918069264.
Episode length = 600, Average reward is 0.6174758136669807.
Episode length = 600, Average reward is 0.6299081607429877.
Episode length = 600, Average reward is 0.6347837011389126.
Episode length = 600, Average reward is 0.6397434451524672.
Episode length = 600, Average reward is 0.6433332369748672.
Episode length = 600, Average reward is 0.6324238383830056.
Episode length = 600, Average reward is 0.6334559688589083.
Episode length = 479, Average reward is 0.6315180282736362.
Episode length = 600, Average reward is 0.6282230223746292.
Episode length = 600, Average reward is 0.6308515314715867.
Episode length = 600, Average reward is 0.6271921653534684.
Episode length = 600, Average reward is 0.6263241767527231.
Episode length = 567, Average reward is 0.620576281767721.
Episode length = 600, Average reward is 0.6221409618733631.
Episode length = 600, Average reward is 0.6236404416571856.
Episode length = 600, Average reward is 0.6257267460946121.
Episode length = 600, Average reward is 0.6245839525170198.
Episode length = 600, Average reward is 0.6194603048679311.
Episode length = 600, Average reward is 0.6223881842513828.
Episode length = 600, Average reward is 0.6248934284533179.
Episode length = 600, Average reward is 0.6269175634150969.
Episode length = 600, Average reward is 0.6256340250769407.
Episode length = 559, Average reward is 0.62299288906174.
Episode length = 522, Average reward is 0.6188269119499523.
Episode length = 568, Average reward is 0.6144018811023886.
Episode length = 600, Average reward is 0.612707365575674.
Episode length = 600, Average reward is 0.6130543817624159.
Episode length = 600, Average reward is 0.6115574784035249.
Episode length = 600, Average reward is 0.6103576434362625.
Episode length = 600, Average reward is 0.6114947211531269.
Episode length = 600, Average reward is 0.6113458506235468.
Episode length = 600, Average reward is 0.6125237546395614.
Episode length = 600, Average reward is 0.6117418547434793.
Episode length = 600, Average reward is 0.6106897673776123.
Episode length = 600, Average reward is 0.6115145816951232.
Episode length = 600, Average reward is 0.6132312624264977.
Episode length = 461, Average reward is 0.6111467083851528.
Episode length = 600, Average reward is 0.6123049349573737.
Episode length = 600, Average reward is 0.6126265343218061.
Episode length = 562, Average reward is 0.6127699098799378.
Episode length = 600, Average reward is 0.6138785348645608.
Episode length = 411, Average reward is 0.6128418663113022.
Episode length = 562, Average reward is 0.6123400154013061.
Episode length = 600, Average reward is 0.612169071736015.
Episode length = 600, Average reward is 0.6116147998705519.
Episode length = 600, Average reward is 0.6102588258131306.
Episode length = 600, Average reward is 0.6113561456363478.
Episode length = 600, Average reward is 0.6114934940890369.
Episode length = 600, Average reward is 0.6120296690154028.
Episode length = 600, Average reward is 0.6112107818143226.
Episode length = 600, Average reward is 0.6096104155373261.
Episode length = 600, Average reward is 0.6107501178102761.
Episode length = 600, Average reward is 0.611075668525405.
Episode length = 600, Average reward is 0.6114247929506939.
Episode length = 485, Average reward is 0.6101049601969619.
Episode length = 600, Average reward is 0.6101865831597874.
Episode length = 600, Average reward is 0.6098883907456456.
Episode length = 600, Average reward is 0.6110918633302919.
Episode length = 497, Average reward is 0.6104848985974933.
Episode length = 600, Average reward is 0.6109895395362556.
Episode length = 361, Average reward is 0.6101327979759301.
Episode length = 600, Average reward is 0.6085190034263137.
Episode length = 600, Average reward is 0.6078775057069215.
Episode length = 600, Average reward is 0.6073130256628335.
Episode length = 600, Average reward is 0.6074859308104674.
Episode length = 600, Average reward is 0.6069520031457664.
Episode length = 600, Average reward is 0.6064768317025497.
Episode length = 600, Average reward is 0.6059506513883519.
Episode length = 600, Average reward is 0.6060205610281469.
Episode length = 600, Average reward is 0.6060827249489357.
Episode length = 600, Average reward is 0.605788420010445.
Episode length = 600, Average reward is 0.6061075079669569.
Episode length = 600, Average reward is 0.6054141230034467.
Episode length = 600, Average reward is 0.6056610874659041.
Episode length = 589, Average reward is 0.6049792626127752.
Episode length = 600, Average reward is 0.6042985264565993.
Episode length = 432, Average reward is 0.6039376865947227.
Episode length = 600, Average reward is 0.604212061315364.
Episode length = 600, Average reward is 0.6045189808292327.
Episode length = 545, Average reward is 0.6030766814912708.
Episode length = 600, Average reward is 0.6031051594339094.
Episode length = 600, Average reward is 0.6031423045858919.
Episode length = 600, Average reward is 0.6023832308544784.
Episode length = 600, Average reward is 0.6021078911316663.
Episode length = 600, Average reward is 0.6011967300774849.
Episode length = 600, Average reward is 0.6013561145105553.
Episode length = 529, Average reward is 0.6009640076593664.
Episode length = 600, Average reward is 0.6018071042472687.
Episode length = 600, Average reward is 0.6020725402339832.
Episode length = 584, Average reward is 0.6018441918566501.
Episode length = 600, Average reward is 0.601867656717265.
Episode length = 600, Average reward is 0.6014957850236551.
Episode length = 600, Average reward is 0.6010865662710211.
Episode length = 600, Average reward is 0.6014591737822325.
Episode length = 600, Average reward is 0.601899468496577.
Episode length = 600, Average reward is 0.6025865058463035.
Episode length = 559, Average reward is 0.6018152660036968.
