[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 221, Average reward is 0.600510877192554.
Episode length = 205, Average reward is 0.55988435257049.
Episode length = 241, Average reward is 0.5104192067411176.
Episode length = 238, Average reward is 0.5356591386653923.
Episode length = 211, Average reward is 0.5398169586431238.
Episode length = 211, Average reward is 0.5492961914960184.
Episode length = 192, Average reward is 0.53558546393653.
Episode length = 211, Average reward is 0.5291298895937204.
Episode length = 195, Average reward is 0.5319993403446276.
Episode length = 224, Average reward is 0.5286514275690003.
Episode length = 198, Average reward is 0.5342542887076577.
Episode length = 211, Average reward is 0.532416759082762.
Episode length = 209, Average reward is 0.5375255582339049.
Episode length = 219, Average reward is 0.5342626812923357.
Episode length = 179, Average reward is 0.5347975861610484.
Episode length = 193, Average reward is 0.5355835261504189.
Episode length = 205, Average reward is 0.5401796850278007.
Episode length = 193, Average reward is 0.5444885206603586.
Episode length = 205, Average reward is 0.5474065191786325.
Episode length = 189, Average reward is 0.5493141683538895.
Episode length = 205, Average reward is 0.5512469832862761.
Episode length = 204, Average reward is 0.551725747094922.
Episode length = 196, Average reward is 0.5529059663083968.
Episode length = 210, Average reward is 0.5544944021984182.
Episode length = 249, Average reward is 0.5524465444689564.
Episode length = 222, Average reward is 0.5507317202803734.
Episode length = 204, Average reward is 0.5509800549268308.
Episode length = 176, Average reward is 0.5513015197626703.
Episode length = 209, Average reward is 0.5495282701997024.
Episode length = 178, Average reward is 0.5510520169620323.
Episode length = 192, Average reward is 0.5520942309065304.
Episode length = 224, Average reward is 0.5500456621694391.
Episode length = 206, Average reward is 0.5502668260872388.
Episode length = 227, Average reward is 0.5507598553477364.
Episode length = 186, Average reward is 0.5506970259208344.
Episode length = 222, Average reward is 0.5517767879966602.
Episode length = 197, Average reward is 0.5510814228978392.
Episode length = 225, Average reward is 0.5520792880871201.
Episode length = 198, Average reward is 0.5531147659989042.
Episode length = 191, Average reward is 0.5531670416714595.
Episode length = 218, Average reward is 0.5517535557183506.
Episode length = 229, Average reward is 0.5507420527524013.
Episode length = 211, Average reward is 0.5514377554641297.
Episode length = 194, Average reward is 0.5529252559802509.
Episode length = 208, Average reward is 0.553102384350382.
Episode length = 225, Average reward is 0.550559083287133.
Episode length = 179, Average reward is 0.5507868058533607.
Episode length = 208, Average reward is 0.5510222764500639.
Episode length = 200, Average reward is 0.5499749402953424.
Episode length = 203, Average reward is 0.5495486372824436.
Episode length = 199, Average reward is 0.5509312697896067.
Episode length = 209, Average reward is 0.5504046909296861.
Episode length = 211, Average reward is 0.5505431609258327.
Episode length = 207, Average reward is 0.551062731116729.
Episode length = 206, Average reward is 0.5516481516298518.
Episode length = 193, Average reward is 0.5523856616003406.
Episode length = 206, Average reward is 0.5521558092703855.
Episode length = 233, Average reward is 0.5509620908075407.
Episode length = 201, Average reward is 0.5512225315982351.
Episode length = 194, Average reward is 0.5520655689874759.
Episode length = 219, Average reward is 0.5516888768170456.
Episode length = 208, Average reward is 0.5510719470583167.
Episode length = 212, Average reward is 0.550305068961071.
Episode length = 224, Average reward is 0.5498927230397302.
Episode length = 230, Average reward is 0.5489450654774469.
Episode length = 205, Average reward is 0.5496892138264003.
Episode length = 243, Average reward is 0.5487987547035781.
Episode length = 221, Average reward is 0.5493567123291272.
Episode length = 201, Average reward is 0.5490409081755079.
Episode length = 194, Average reward is 0.5495645527682841.
Episode length = 213, Average reward is 0.5500403234983845.
Episode length = 192, Average reward is 0.5502882681893247.
Episode length = 200, Average reward is 0.5501441025180667.
Episode length = 204, Average reward is 0.5502367636787813.
Episode length = 226, Average reward is 0.5505247477676761.
Episode length = 231, Average reward is 0.5498681160994957.
Episode length = 211, Average reward is 0.5496987035554298.
Episode length = 201, Average reward is 0.5495269076978805.
Episode length = 198, Average reward is 0.5498301267316278.
Episode length = 244, Average reward is 0.5495983770882474.
Episode length = 214, Average reward is 0.5489383949039052.
Episode length = 208, Average reward is 0.5489296364620211.
Episode length = 214, Average reward is 0.5486518781312855.
Episode length = 206, Average reward is 0.5485045987760556.
Episode length = 220, Average reward is 0.5483185916709936.
Episode length = 215, Average reward is 0.5481349643020285.
Episode length = 190, Average reward is 0.5472498887369597.
Episode length = 207, Average reward is 0.5480928899763758.
Episode length = 210, Average reward is 0.5482213534195867.
Episode length = 226, Average reward is 0.5480919520403743.
Episode length = 213, Average reward is 0.5485743283250042.
Episode length = 188, Average reward is 0.5491251526889923.
Episode length = 203, Average reward is 0.5485870591675406.
Episode length = 231, Average reward is 0.5478846533587532.
Episode length = 189, Average reward is 0.548394357458937.
Episode length = 215, Average reward is 0.5484211437873167.
Episode length = 219, Average reward is 0.5481920455285297.
Episode length = 206, Average reward is 0.5486576358726989.
Episode length = 215, Average reward is 0.548514062423958.
Episode length = 195, Average reward is 0.5485961942351087.
