[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.6708501862423494.
Episode length = 600, Average reward is 0.7042124863419494.
Episode length = 600, Average reward is 0.6966823435599435.
Episode length = 600, Average reward is 0.6771336287229571.
Episode length = 600, Average reward is 0.6546393688145971.
Episode length = 600, Average reward is 0.6530197102317788.
Episode length = 600, Average reward is 0.6501255261643913.
Episode length = 600, Average reward is 0.6487138945008558.
Episode length = 600, Average reward is 0.6523659308735624.
Episode length = 600, Average reward is 0.6456002351456993.
Episode length = 600, Average reward is 0.6468663310629227.
Episode length = 600, Average reward is 0.6527350781385823.
Episode length = 600, Average reward is 0.6521765978157428.
Episode length = 600, Average reward is 0.6568583010441361.
Episode length = 600, Average reward is 0.6538267300643389.
Episode length = 600, Average reward is 0.6593689639575493.
Episode length = 600, Average reward is 0.6526274351715838.
Episode length = 600, Average reward is 0.6538043331553439.
Episode length = 600, Average reward is 0.655751033559474.
Episode length = 600, Average reward is 0.659710932855905.
Episode length = 600, Average reward is 0.6593210172710015.
Episode length = 600, Average reward is 0.6580369565579076.
Episode length = 600, Average reward is 0.6566886415449443.
Episode length = 600, Average reward is 0.6604014944930809.
Episode length = 600, Average reward is 0.6625085865331605.
Episode length = 600, Average reward is 0.6635987760778206.
Episode length = 600, Average reward is 0.662683045777147.
Episode length = 600, Average reward is 0.6627440614640634.
Episode length = 600, Average reward is 0.6609661521734257.
Episode length = 600, Average reward is 0.6589073637163374.
Episode length = 600, Average reward is 0.6612849527953245.
Episode length = 600, Average reward is 0.6603025078654279.
Episode length = 600, Average reward is 0.660158363457451.
Episode length = 600, Average reward is 0.6590816762657264.
Episode length = 600, Average reward is 0.6579527905617999.
Episode length = 600, Average reward is 0.6571319595231105.
Episode length = 600, Average reward is 0.6566682957671636.
Episode length = 600, Average reward is 0.6554430139354508.
Episode length = 600, Average reward is 0.6532977927934543.
Episode length = 600, Average reward is 0.6515620672732809.
Episode length = 600, Average reward is 0.6492983951368795.
Episode length = 600, Average reward is 0.6499910376006423.
Episode length = 600, Average reward is 0.6493255047915631.
Episode length = 600, Average reward is 0.6491653105416053.
Episode length = 600, Average reward is 0.6497999026881255.
Episode length = 600, Average reward is 0.6504826860010514.
Episode length = 600, Average reward is 0.6499518321206157.
Episode length = 600, Average reward is 0.6506733019731544.
Episode length = 600, Average reward is 0.650552788209231.
Episode length = 600, Average reward is 0.6507984828841548.
Episode length = 600, Average reward is 0.6496209281124393.
Episode length = 600, Average reward is 0.6496470040232707.
Episode length = 600, Average reward is 0.6496725981106601.
Episode length = 600, Average reward is 0.6480839789479798.
Episode length = 600, Average reward is 0.6465520975300953.
Episode length = 600, Average reward is 0.6440277300256477.
Episode length = 600, Average reward is 0.6444620093764165.
Episode length = 600, Average reward is 0.6439201610372411.
Episode length = 600, Average reward is 0.6434239383644785.
Episode length = 600, Average reward is 0.6431626333952439.
Episode length = 600, Average reward is 0.6431710571774886.
Episode length = 488, Average reward is 0.6413195032484059.
Episode length = 600, Average reward is 0.6402908331396353.
Episode length = 600, Average reward is 0.639895785215548.
Episode length = 600, Average reward is 0.6410723951312528.
Episode length = 388, Average reward is 0.6399274861283188.
Episode length = 600, Average reward is 0.6401664353124171.
Episode length = 600, Average reward is 0.6397253592307609.
Episode length = 600, Average reward is 0.6400880039893492.
Episode length = 600, Average reward is 0.6405435069880234.
Episode length = 600, Average reward is 0.6408686143522528.
Episode length = 600, Average reward is 0.6412365856684017.
Episode length = 600, Average reward is 0.6419434093453864.
Episode length = 569, Average reward is 0.6412708203274956.
Episode length = 600, Average reward is 0.6409876580834966.
Episode length = 600, Average reward is 0.6412008576691456.
Episode length = 600, Average reward is 0.6416083939225256.
Episode length = 600, Average reward is 0.6417528748175056.
Episode length = 600, Average reward is 0.6412573442901458.
Episode length = 600, Average reward is 0.6404691342521522.
Episode length = 600, Average reward is 0.6406042601865017.
Episode length = 600, Average reward is 0.6408802897145621.
Episode length = 600, Average reward is 0.6402616474597673.
Episode length = 581, Average reward is 0.6392545905379164.
Episode length = 600, Average reward is 0.6391765394531927.
Episode length = 600, Average reward is 0.639220739289595.
Episode length = 600, Average reward is 0.6401398544908536.
Episode length = 600, Average reward is 0.639683515096976.
Episode length = 600, Average reward is 0.6402665676110548.
Episode length = 600, Average reward is 0.6406246820164243.
Episode length = 600, Average reward is 0.6406601384519356.
Episode length = 600, Average reward is 0.6411602457793731.
Episode length = 600, Average reward is 0.6405799210226341.
Episode length = 423, Average reward is 0.6402042501442482.
Episode length = 600, Average reward is 0.6398289343309274.
Episode length = 443, Average reward is 0.6390493196953638.
Episode length = 600, Average reward is 0.6398827626445075.
Episode length = 600, Average reward is 0.6394881652923193.
Episode length = 600, Average reward is 0.6399713400137137.
Episode length = 600, Average reward is 0.6404724324159528.
