[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.6598798440803916.
Episode length = 600, Average reward is 0.6474967248185233.
Episode length = 600, Average reward is 0.6550574790344595.
Episode length = 509, Average reward is 0.6364815850167215.
Episode length = 600, Average reward is 0.6341669062820987.
Episode length = 446, Average reward is 0.6278094145859969.
Episode length = 600, Average reward is 0.6272449478114096.
Episode length = 600, Average reward is 0.6283782891247778.
Episode length = 600, Average reward is 0.6323553930046903.
Episode length = 600, Average reward is 0.6345934381257653.
Episode length = 600, Average reward is 0.6261470710742284.
Episode length = 600, Average reward is 0.6292113462029885.
Episode length = 600, Average reward is 0.6267233731319559.
Episode length = 600, Average reward is 0.6286926968993194.
Episode length = 600, Average reward is 0.6292706615365938.
Episode length = 600, Average reward is 0.6360732154507016.
Episode length = 600, Average reward is 0.6377249006876946.
Episode length = 600, Average reward is 0.6372062539760074.
Episode length = 600, Average reward is 0.6378825080934661.
Episode length = 600, Average reward is 0.6374797699488636.
Episode length = 600, Average reward is 0.6346902959243131.
Episode length = 600, Average reward is 0.6335954055097327.
Episode length = 600, Average reward is 0.635142476644627.
Episode length = 600, Average reward is 0.6394327716529898.
Episode length = 600, Average reward is 0.6435096504632798.
Episode length = 600, Average reward is 0.6443145642690044.
Episode length = 600, Average reward is 0.6467645524547556.
Episode length = 600, Average reward is 0.6470524380804746.
Episode length = 600, Average reward is 0.6458297350482677.
Episode length = 600, Average reward is 0.6471256961630291.
Episode length = 600, Average reward is 0.6465543063458403.
Episode length = 600, Average reward is 0.6494023682540565.
Episode length = 600, Average reward is 0.6495506877743321.
Episode length = 600, Average reward is 0.6472581547970306.
Episode length = 600, Average reward is 0.6468221888374027.
Episode length = 600, Average reward is 0.6473146114743085.
Episode length = 600, Average reward is 0.6465277338069241.
Episode length = 600, Average reward is 0.6461756817809332.
Episode length = 600, Average reward is 0.6457433154131523.
Episode length = 600, Average reward is 0.6456388360287373.
Episode length = 600, Average reward is 0.6448554991869667.
Episode length = 600, Average reward is 0.6455893816439455.
Episode length = 600, Average reward is 0.6451177291927122.
Episode length = 600, Average reward is 0.6436282711822118.
Episode length = 600, Average reward is 0.6436558217711691.
Episode length = 600, Average reward is 0.6446825042685582.
Episode length = 600, Average reward is 0.64299896029312.
Episode length = 600, Average reward is 0.6424567094101304.
Episode length = 600, Average reward is 0.6419353860628247.
Episode length = 600, Average reward is 0.6423126875639068.
Episode length = 600, Average reward is 0.6413912984668206.
Episode length = 600, Average reward is 0.6420531295111128.
Episode length = 600, Average reward is 0.6418777519587144.
Episode length = 600, Average reward is 0.642104911376145.
Episode length = 600, Average reward is 0.6420190947805604.
Episode length = 600, Average reward is 0.642697566501274.
Episode length = 600, Average reward is 0.6424631250279472.
Episode length = 591, Average reward is 0.6417104442574166.
Episode length = 600, Average reward is 0.6407944141842493.
Episode length = 600, Average reward is 0.6404204228701791.
Episode length = 600, Average reward is 0.6405688616396046.
Episode length = 600, Average reward is 0.6411444597291033.
Episode length = 600, Average reward is 0.6413320042475967.
Episode length = 600, Average reward is 0.6419878789222001.
Episode length = 600, Average reward is 0.6427616355390304.
Episode length = 600, Average reward is 0.6432671017982801.
Episode length = 600, Average reward is 0.6437702561668566.
Episode length = 600, Average reward is 0.6452421560902373.
Episode length = 600, Average reward is 0.6442819555440686.
Episode length = 600, Average reward is 0.6438621716717069.
Episode length = 600, Average reward is 0.6442264952452775.
Episode length = 600, Average reward is 0.6439143277545339.
Episode length = 600, Average reward is 0.6442791335923864.
Episode length = 600, Average reward is 0.6451388620157879.
Episode length = 600, Average reward is 0.6457117315699731.
Episode length = 600, Average reward is 0.646439707883682.
Episode length = 600, Average reward is 0.6464643309190434.
Episode length = 600, Average reward is 0.6462971554339932.
Episode length = 600, Average reward is 0.645484220445157.
Episode length = 422, Average reward is 0.6444799605132404.
Episode length = 600, Average reward is 0.6442954623269326.
Episode length = 600, Average reward is 0.6437192225174659.
Episode length = 600, Average reward is 0.6436076640535707.
Episode length = 600, Average reward is 0.6442413117825655.
Episode length = 600, Average reward is 0.6432669915457867.
Episode length = 600, Average reward is 0.642729619788838.
Episode length = 600, Average reward is 0.642538982088527.
Episode length = 600, Average reward is 0.642394277310868.
Episode length = 600, Average reward is 0.6430048158812252.
Episode length = 600, Average reward is 0.6431565335203647.
Episode length = 600, Average reward is 0.6428002701424298.
Episode length = 600, Average reward is 0.6418068547367292.
Episode length = 568, Average reward is 0.6416342471183515.
Episode length = 600, Average reward is 0.6413605046701084.
Episode length = 600, Average reward is 0.6413248298225811.
Episode length = 600, Average reward is 0.6412732319916474.
Episode length = 600, Average reward is 0.6419416036045509.
Episode length = 597, Average reward is 0.6414158390045211.
Episode length = 600, Average reward is 0.6415670928127556.
Episode length = 600, Average reward is 0.641225015666826.
