[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 193, Average reward is 0.4769839348347644.
Episode length = 185, Average reward is 0.5437237883565892.
Episode length = 191, Average reward is 0.5557436240700129.
Episode length = 206, Average reward is 0.5372976745045189.
Episode length = 194, Average reward is 0.5517721748103388.
Episode length = 208, Average reward is 0.5494269521332343.
Episode length = 204, Average reward is 0.5460999768385073.
Episode length = 200, Average reward is 0.5504475263725422.
Episode length = 194, Average reward is 0.5558976217874355.
Episode length = 173, Average reward is 0.5578168705273819.
Episode length = 221, Average reward is 0.557276688369052.
Episode length = 190, Average reward is 0.5560306549904779.
Episode length = 194, Average reward is 0.5539745204042084.
Episode length = 212, Average reward is 0.55498198192379.
Episode length = 177, Average reward is 0.557243244992369.
Episode length = 169, Average reward is 0.5563759842909433.
Episode length = 239, Average reward is 0.5549506160081193.
Episode length = 195, Average reward is 0.5563724921058847.
Episode length = 202, Average reward is 0.5503815113999713.
Episode length = 205, Average reward is 0.5493081190849657.
Episode length = 174, Average reward is 0.5481494945635143.
Episode length = 212, Average reward is 0.5458017371614574.
Episode length = 189, Average reward is 0.5468889203444808.
Episode length = 215, Average reward is 0.544315751266372.
Episode length = 180, Average reward is 0.5446335425415108.
Episode length = 188, Average reward is 0.543571037804379.
Episode length = 178, Average reward is 0.5453501239522481.
Episode length = 198, Average reward is 0.5439978723782442.
Episode length = 213, Average reward is 0.5431910079372952.
Episode length = 188, Average reward is 0.544911699511726.
Episode length = 160, Average reward is 0.5458669333488521.
Episode length = 205, Average reward is 0.5478024242882046.
Episode length = 194, Average reward is 0.5459676914371658.
Episode length = 202, Average reward is 0.547320072496147.
Episode length = 215, Average reward is 0.54673806554775.
Episode length = 195, Average reward is 0.5448588506154306.
Episode length = 185, Average reward is 0.544600142472483.
Episode length = 190, Average reward is 0.5454598590429647.
Episode length = 184, Average reward is 0.5466656999614813.
Episode length = 193, Average reward is 0.5481824794521021.
Episode length = 207, Average reward is 0.5489455640476492.
Episode length = 174, Average reward is 0.5485590351901087.
Episode length = 235, Average reward is 0.54854015820552.
Episode length = 198, Average reward is 0.5474686522229064.
Episode length = 181, Average reward is 0.5473194080284628.
Episode length = 194, Average reward is 0.5480820823290926.
Episode length = 227, Average reward is 0.5468915429306533.
Episode length = 207, Average reward is 0.5481590795379604.
Episode length = 197, Average reward is 0.5461888441728818.
Episode length = 159, Average reward is 0.5467134480392111.
Episode length = 185, Average reward is 0.5474427718595265.
Episode length = 184, Average reward is 0.547459881393212.
Episode length = 222, Average reward is 0.547266928890311.
Episode length = 159, Average reward is 0.5475574183843129.
Episode length = 219, Average reward is 0.5475965577634291.
Episode length = 208, Average reward is 0.5490575750822642.
Episode length = 186, Average reward is 0.5492781310451643.
Episode length = 214, Average reward is 0.5500216212214658.
Episode length = 199, Average reward is 0.549604767583804.
Episode length = 186, Average reward is 0.5500762103979673.
Episode length = 208, Average reward is 0.5496921093572666.
Episode length = 196, Average reward is 0.5501138900833679.
Episode length = 193, Average reward is 0.5509273594372741.
Episode length = 221, Average reward is 0.5496159530953945.
Episode length = 181, Average reward is 0.5506529881975307.
Episode length = 192, Average reward is 0.5505801289015365.
Episode length = 211, Average reward is 0.5501690867184844.
Episode length = 210, Average reward is 0.5503740026971201.
Episode length = 205, Average reward is 0.5491777995368571.
Episode length = 197, Average reward is 0.5489598927105043.
Episode length = 177, Average reward is 0.549674461723858.
Episode length = 193, Average reward is 0.5500468864938908.
Episode length = 191, Average reward is 0.5498847297072603.
Episode length = 181, Average reward is 0.5502945693908277.
Episode length = 207, Average reward is 0.5504362211977135.
Episode length = 212, Average reward is 0.5498170390082715.
Episode length = 189, Average reward is 0.5504456207187697.
Episode length = 204, Average reward is 0.5501329921248557.
Episode length = 204, Average reward is 0.549227088288466.
Episode length = 212, Average reward is 0.5489415451578645.
Episode length = 201, Average reward is 0.5494549608018154.
Episode length = 174, Average reward is 0.5501184665645406.
Episode length = 181, Average reward is 0.5506207590765836.
Episode length = 168, Average reward is 0.5508276364599605.
Episode length = 217, Average reward is 0.5514368503374325.
Episode length = 178, Average reward is 0.5515191971585905.
Episode length = 220, Average reward is 0.5518988160626883.
Episode length = 195, Average reward is 0.5521365468223369.
Episode length = 204, Average reward is 0.5510867434097418.
Episode length = 182, Average reward is 0.5512894474079164.
Episode length = 189, Average reward is 0.5508618439895658.
Episode length = 176, Average reward is 0.5512201838010996.
Episode length = 177, Average reward is 0.5514100956399732.
Episode length = 200, Average reward is 0.5518919239855715.
Episode length = 180, Average reward is 0.5518474133450672.
Episode length = 205, Average reward is 0.5516592949935836.
Episode length = 203, Average reward is 0.5519018632900481.
Episode length = 188, Average reward is 0.5520606181404994.
Episode length = 173, Average reward is 0.552379148716925.
Episode length = 213, Average reward is 0.5516788304709925.
