[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.7365120143034801.
Episode length = 600, Average reward is 0.7240142045291261.
Episode length = 600, Average reward is 0.6973774264589901.
Episode length = 600, Average reward is 0.6898946913716191.
Episode length = 600, Average reward is 0.6903454113387819.
Episode length = 600, Average reward is 0.6939961146115057.
Episode length = 600, Average reward is 0.6953814218247163.
Episode length = 600, Average reward is 0.6980425394281858.
Episode length = 600, Average reward is 0.691726770129953.
Episode length = 600, Average reward is 0.7014007293834214.
Episode length = 600, Average reward is 0.6995908106848693.
Episode length = 600, Average reward is 0.6953970170962609.
Episode length = 600, Average reward is 0.689248328576487.
Episode length = 600, Average reward is 0.6863515778995715.
Episode length = 600, Average reward is 0.6817400090209559.
Episode length = 600, Average reward is 0.6803907691827291.
Episode length = 600, Average reward is 0.6793440239362737.
Episode length = 600, Average reward is 0.6771604472041253.
Episode length = 600, Average reward is 0.6760978220585282.
Episode length = 534, Average reward is 0.6729932561943842.
Episode length = 600, Average reward is 0.6744583963090485.
Episode length = 600, Average reward is 0.6757475754868278.
Episode length = 600, Average reward is 0.6762113357529258.
Episode length = 600, Average reward is 0.6806537245331289.
Episode length = 600, Average reward is 0.6790917434444776.
Episode length = 465, Average reward is 0.6772787442547982.
Episode length = 600, Average reward is 0.6772721257432696.
Episode length = 600, Average reward is 0.6756635396501331.
Episode length = 600, Average reward is 0.6761957484789811.
Episode length = 600, Average reward is 0.6759674984026001.
Episode length = 600, Average reward is 0.6746546561599924.
Episode length = 459, Average reward is 0.6718091836672431.
Episode length = 600, Average reward is 0.6732207650856264.
Episode length = 600, Average reward is 0.6726720459711921.
Episode length = 600, Average reward is 0.6725244768149111.
Episode length = 600, Average reward is 0.6714403546117209.
Episode length = 600, Average reward is 0.6710848623139777.
Episode length = 600, Average reward is 0.6718349744899316.
Episode length = 600, Average reward is 0.6722983086196247.
Episode length = 600, Average reward is 0.6717462830417.
Episode length = 600, Average reward is 0.6717280642337834.
Episode length = 600, Average reward is 0.6717563318531963.
Episode length = 600, Average reward is 0.669891463047393.
Episode length = 600, Average reward is 0.6695180904902065.
Episode length = 600, Average reward is 0.6692916824429526.
Episode length = 600, Average reward is 0.6689428153911381.
Episode length = 600, Average reward is 0.6683116571411701.
Episode length = 600, Average reward is 0.6677330021067233.
Episode length = 600, Average reward is 0.6677737068902548.
Episode length = 600, Average reward is 0.6676619182107065.
Episode length = 600, Average reward is 0.6683079291210731.
Episode length = 600, Average reward is 0.6688564093340836.
Episode length = 600, Average reward is 0.6684153191780374.
Episode length = 600, Average reward is 0.6694220681315495.
Episode length = 600, Average reward is 0.6697745394884121.
Episode length = 600, Average reward is 0.6698554225626412.
Episode length = 600, Average reward is 0.6696849069301396.
Episode length = 600, Average reward is 0.6713102571319346.
Episode length = 600, Average reward is 0.6711010141968108.
Episode length = 600, Average reward is 0.6714566585150216.
Episode length = 600, Average reward is 0.6726593329738706.
Episode length = 600, Average reward is 0.673265814421181.
Episode length = 600, Average reward is 0.6731717266620634.
Episode length = 600, Average reward is 0.6726631479158417.
Episode length = 600, Average reward is 0.6721065541728636.
Episode length = 600, Average reward is 0.671862794784197.
Episode length = 600, Average reward is 0.672048054712262.
Episode length = 600, Average reward is 0.6716389260843647.
Episode length = 600, Average reward is 0.6711396555184302.
Episode length = 600, Average reward is 0.6708719575911165.
Episode length = 600, Average reward is 0.6711729136014793.
Episode length = 600, Average reward is 0.6705182615118318.
Episode length = 600, Average reward is 0.6709050819788802.
Episode length = 600, Average reward is 0.671276557598369.
Episode length = 600, Average reward is 0.6713530134549379.
Episode length = 600, Average reward is 0.6721447625490344.
Episode length = 600, Average reward is 0.6720348328350954.
Episode length = 587, Average reward is 0.6713011963053744.
Episode length = 600, Average reward is 0.6706416217204717.
Episode length = 600, Average reward is 0.6701414387433745.
Episode length = 600, Average reward is 0.670797807941318.
Episode length = 600, Average reward is 0.6708598501328434.
Episode length = 600, Average reward is 0.6712560104092347.
Episode length = 600, Average reward is 0.6707268092402731.
Episode length = 600, Average reward is 0.6716841945410915.
Episode length = 600, Average reward is 0.6711746215665194.
Episode length = 479, Average reward is 0.6704181657330051.
Episode length = 600, Average reward is 0.6709102347623789.
Episode length = 600, Average reward is 0.671191892754083.
Episode length = 600, Average reward is 0.6704157457236657.
Episode length = 584, Average reward is 0.6701402795878146.
Episode length = 600, Average reward is 0.6705028849555139.
Episode length = 600, Average reward is 0.6708281965286611.
Episode length = 600, Average reward is 0.6706587822336587.
Episode length = 600, Average reward is 0.6701958999374832.
Episode length = 600, Average reward is 0.670449183729545.
Episode length = 600, Average reward is 0.6698359542501261.
Episode length = 600, Average reward is 0.6698037483682636.
Episode length = 600, Average reward is 0.6701514836048248.
Episode length = 600, Average reward is 0.6701291520673244.
