[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 230, Average reward is 0.49465377163996543.
Episode length = 196, Average reward is 0.5280802627173914.
Episode length = 221, Average reward is 0.5327322425775284.
Episode length = 205, Average reward is 0.5482951530363668.
Episode length = 214, Average reward is 0.5314235620089109.
Episode length = 197, Average reward is 0.541374889009689.
Episode length = 216, Average reward is 0.5504944503200944.
Episode length = 222, Average reward is 0.5449419669584833.
Episode length = 195, Average reward is 0.5422612304866381.
Episode length = 198, Average reward is 0.5469454403752033.
Episode length = 222, Average reward is 0.5544401143648772.
Episode length = 212, Average reward is 0.5568544011150584.
Episode length = 191, Average reward is 0.5511625093251675.
Episode length = 189, Average reward is 0.5529191054141471.
Episode length = 216, Average reward is 0.5509785045357942.
Episode length = 170, Average reward is 0.5523936438064804.
Episode length = 199, Average reward is 0.5562429134718188.
Episode length = 216, Average reward is 0.5558816366139905.
Episode length = 207, Average reward is 0.5570605960653866.
Episode length = 204, Average reward is 0.5561500612996095.
Episode length = 231, Average reward is 0.5526410123629092.
Episode length = 200, Average reward is 0.5536055442755912.
Episode length = 182, Average reward is 0.5551886715696018.
Episode length = 210, Average reward is 0.55233956210135.
Episode length = 174, Average reward is 0.5517498034818994.
Episode length = 201, Average reward is 0.550242572488701.
Episode length = 214, Average reward is 0.5475510427642936.
Episode length = 220, Average reward is 0.546734197496641.
Episode length = 192, Average reward is 0.5484411736957503.
Episode length = 192, Average reward is 0.5502777326223454.
Episode length = 188, Average reward is 0.5491139549059536.
Episode length = 199, Average reward is 0.5499830852998913.
Episode length = 147, Average reward is 0.5492565206834479.
Episode length = 237, Average reward is 0.5510617573808737.
Episode length = 201, Average reward is 0.5488964429077474.
Episode length = 191, Average reward is 0.5466743006188288.
Episode length = 189, Average reward is 0.546852714124616.
Episode length = 183, Average reward is 0.5477250369512117.
Episode length = 185, Average reward is 0.547627940984805.
Episode length = 194, Average reward is 0.5480052522964605.
Episode length = 212, Average reward is 0.5459982514090873.
Episode length = 212, Average reward is 0.544749305866011.
Episode length = 197, Average reward is 0.5456334520185048.
Episode length = 210, Average reward is 0.5468323166035601.
Episode length = 221, Average reward is 0.5454999317005954.
Episode length = 217, Average reward is 0.5463295448885571.
Episode length = 206, Average reward is 0.5473827365387413.
Episode length = 213, Average reward is 0.5484922479719818.
Episode length = 207, Average reward is 0.5487027934208524.
Episode length = 196, Average reward is 0.5498760373187377.
Episode length = 214, Average reward is 0.5495993812650041.
Episode length = 210, Average reward is 0.5512166270916792.
Episode length = 227, Average reward is 0.5504102392753022.
Episode length = 191, Average reward is 0.5516160559832867.
Episode length = 194, Average reward is 0.5520320938391621.
Episode length = 210, Average reward is 0.5520504688792839.
Episode length = 210, Average reward is 0.5530344117288722.
Episode length = 206, Average reward is 0.5518456188295766.
Episode length = 192, Average reward is 0.5514457856722402.
Episode length = 219, Average reward is 0.5497253952237432.
Episode length = 197, Average reward is 0.5501206051596175.
Episode length = 201, Average reward is 0.5498161624153128.
Episode length = 189, Average reward is 0.5503825177462612.
Episode length = 203, Average reward is 0.5509813457903338.
Episode length = 207, Average reward is 0.5507815117175717.
Episode length = 203, Average reward is 0.551463536334193.
Episode length = 230, Average reward is 0.5512969518821782.
Episode length = 203, Average reward is 0.5501666461405824.
Episode length = 196, Average reward is 0.5489662681771097.
Episode length = 195, Average reward is 0.5482294266100882.
Episode length = 206, Average reward is 0.5481168923158428.
Episode length = 214, Average reward is 0.5482840341532627.
Episode length = 226, Average reward is 0.5480277653834683.
Episode length = 184, Average reward is 0.547716685778205.
Episode length = 186, Average reward is 0.5485254014546367.
Episode length = 214, Average reward is 0.5484318272844089.
Episode length = 186, Average reward is 0.5490742258134443.
Episode length = 194, Average reward is 0.5493818415127631.
Episode length = 191, Average reward is 0.5494245790017377.
Episode length = 183, Average reward is 0.5493070426608111.
Episode length = 200, Average reward is 0.5496230230604482.
Episode length = 209, Average reward is 0.549430798580797.
Episode length = 189, Average reward is 0.5498525987978449.
Episode length = 189, Average reward is 0.549820281526041.
Episode length = 219, Average reward is 0.5492645470464587.
Episode length = 192, Average reward is 0.5498446362898168.
Episode length = 187, Average reward is 0.5503169303214657.
Episode length = 201, Average reward is 0.5504500613713816.
Episode length = 216, Average reward is 0.5492151843168871.
Episode length = 177, Average reward is 0.5495907133004742.
Episode length = 223, Average reward is 0.5493577418262635.
Episode length = 189, Average reward is 0.5500252137174066.
Episode length = 203, Average reward is 0.5504604052219813.
Episode length = 194, Average reward is 0.550544402903348.
Episode length = 196, Average reward is 0.551036521888083.
Episode length = 202, Average reward is 0.5502710542254314.
Episode length = 201, Average reward is 0.550214308216484.
Episode length = 181, Average reward is 0.5500808719863055.
Episode length = 187, Average reward is 0.5501275403799951.
Episode length = 210, Average reward is 0.5501160906770739.
