[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.6282366252559505.
Episode length = 476, Average reward is 0.6053590815966765.
Episode length = 495, Average reward is 0.5897805641026478.
Episode length = 600, Average reward is 0.5872902059547822.
Episode length = 600, Average reward is 0.5768054097663837.
Episode length = 572, Average reward is 0.5729651305567454.
Episode length = 600, Average reward is 0.5796047286427735.
Episode length = 600, Average reward is 0.5839243921030194.
Episode length = 600, Average reward is 0.5898734422224562.
Episode length = 600, Average reward is 0.5909231144723179.
Episode length = 413, Average reward is 0.5891819379652912.
Episode length = 600, Average reward is 0.590312925398205.
Episode length = 600, Average reward is 0.58722238900351.
Episode length = 558, Average reward is 0.5872895552745268.
Episode length = 598, Average reward is 0.586382514194019.
Episode length = 600, Average reward is 0.5853843832582274.
Episode length = 600, Average reward is 0.5873700308760004.
Episode length = 600, Average reward is 0.5909975108440482.
Episode length = 600, Average reward is 0.5887965806812068.
Episode length = 600, Average reward is 0.5907840395223746.
Episode length = 600, Average reward is 0.5899393011841206.
Episode length = 600, Average reward is 0.594476861059226.
Episode length = 600, Average reward is 0.5970657095420916.
Episode length = 494, Average reward is 0.5957763893309145.
Episode length = 600, Average reward is 0.5956877288261884.
Episode length = 468, Average reward is 0.5936825710932593.
Episode length = 502, Average reward is 0.592919713157814.
Episode length = 600, Average reward is 0.5935773776967164.
Episode length = 534, Average reward is 0.5916682490487875.
Episode length = 392, Average reward is 0.5905418325261821.
Episode length = 509, Average reward is 0.5878916983787245.
Episode length = 600, Average reward is 0.5898365944320342.
Episode length = 600, Average reward is 0.5917080380353027.
Episode length = 600, Average reward is 0.5911554447551687.
Episode length = 600, Average reward is 0.5920746613430028.
Episode length = 523, Average reward is 0.5913522198932203.
Episode length = 600, Average reward is 0.591797008437161.
Episode length = 498, Average reward is 0.5899639134262858.
Episode length = 600, Average reward is 0.5916242481833032.
Episode length = 418, Average reward is 0.5913893328393188.
Episode length = 597, Average reward is 0.5920969455772493.
Episode length = 600, Average reward is 0.593567300150564.
Episode length = 600, Average reward is 0.5936074122491481.
Episode length = 374, Average reward is 0.5929567999405.
Episode length = 600, Average reward is 0.5935317383110006.
Episode length = 504, Average reward is 0.5934757171429965.
Episode length = 600, Average reward is 0.5950551327011999.
Episode length = 494, Average reward is 0.595096994168795.
Episode length = 600, Average reward is 0.5954970994060228.
Episode length = 600, Average reward is 0.593050315715866.
Episode length = 600, Average reward is 0.5936683434888992.
Episode length = 566, Average reward is 0.5924059255368882.
Episode length = 546, Average reward is 0.5925415668835866.
Episode length = 600, Average reward is 0.5946383485893195.
Episode length = 600, Average reward is 0.5945970677179654.
Episode length = 486, Average reward is 0.594969325990527.
Episode length = 600, Average reward is 0.5951744809444475.
Episode length = 600, Average reward is 0.5954971774832812.
Episode length = 600, Average reward is 0.5970634110273673.
Episode length = 600, Average reward is 0.5974681530878871.
Episode length = 600, Average reward is 0.5991875392247609.
Episode length = 600, Average reward is 0.5984859002563959.
Episode length = 439, Average reward is 0.59751612318543.
Episode length = 513, Average reward is 0.5978034065163152.
Episode length = 600, Average reward is 0.5987474093612531.
Episode length = 596, Average reward is 0.5974261105513391.
Episode length = 600, Average reward is 0.5981821395307874.
Episode length = 600, Average reward is 0.5988031817469297.
Episode length = 600, Average reward is 0.5991060502662334.
Episode length = 600, Average reward is 0.5984643222219618.
Episode length = 600, Average reward is 0.5990453891938916.
Episode length = 600, Average reward is 0.5991211815762585.
Episode length = 391, Average reward is 0.5981824946965494.
Episode length = 600, Average reward is 0.598779269366262.
Episode length = 517, Average reward is 0.5983709569465442.
Episode length = 600, Average reward is 0.598071862743144.
Episode length = 468, Average reward is 0.5977415058373772.
Episode length = 600, Average reward is 0.5974887655929721.
Episode length = 600, Average reward is 0.5977104260208147.
Episode length = 529, Average reward is 0.5972945863895983.
Episode length = 600, Average reward is 0.5980108639835096.
Episode length = 461, Average reward is 0.5979002341337343.
Episode length = 600, Average reward is 0.598412658520265.
Episode length = 389, Average reward is 0.5978769167967203.
Episode length = 472, Average reward is 0.597376346561568.
Episode length = 600, Average reward is 0.5970046415726482.
Episode length = 523, Average reward is 0.5966288669087675.
Episode length = 495, Average reward is 0.5960483861116843.
Episode length = 600, Average reward is 0.5966352075083017.
Episode length = 381, Average reward is 0.5963353446513807.
Episode length = 556, Average reward is 0.5956130290300512.
Episode length = 600, Average reward is 0.5957462159197752.
Episode length = 593, Average reward is 0.5953759954630151.
Episode length = 561, Average reward is 0.5961423458041292.
Episode length = 484, Average reward is 0.595626080567418.
Episode length = 600, Average reward is 0.5958058148161578.
Episode length = 600, Average reward is 0.595824614565435.
Episode length = 600, Average reward is 0.5963489223594343.
Episode length = 447, Average reward is 0.5961219255751369.
Episode length = 600, Average reward is 0.5966383782725625.
