[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 409, Average reward is 0.5611735343172141.
Episode length = 600, Average reward is 0.622256521682176.
Episode length = 600, Average reward is 0.6368298503881809.
Episode length = 600, Average reward is 0.6381693300790061.
Episode length = 600, Average reward is 0.6225819126258381.
Episode length = 600, Average reward is 0.6236234591778743.
Episode length = 483, Average reward is 0.6147066480654491.
Episode length = 353, Average reward is 0.6060960118423208.
Episode length = 550, Average reward is 0.6134427322531099.
Episode length = 600, Average reward is 0.6066164956985654.
Episode length = 600, Average reward is 0.60949602092298.
Episode length = 586, Average reward is 0.608267719233019.
Episode length = 600, Average reward is 0.606039370022646.
Episode length = 600, Average reward is 0.602232767159428.
Episode length = 600, Average reward is 0.6019335995419899.
Episode length = 600, Average reward is 0.6017161627579527.
Episode length = 429, Average reward is 0.6007305442009149.
Episode length = 476, Average reward is 0.6023040736806617.
Episode length = 600, Average reward is 0.6022044019491839.
Episode length = 539, Average reward is 0.6007989317266841.
Episode length = 468, Average reward is 0.5991130774343216.
Episode length = 581, Average reward is 0.5980965928141211.
Episode length = 600, Average reward is 0.5998982989805983.
Episode length = 457, Average reward is 0.5996863897526084.
Episode length = 600, Average reward is 0.5993618374101269.
Episode length = 600, Average reward is 0.596885147504639.
Episode length = 396, Average reward is 0.5963190727356039.
Episode length = 407, Average reward is 0.5950608679973468.
Episode length = 600, Average reward is 0.5918637146379833.
Episode length = 600, Average reward is 0.5924143869315966.
Episode length = 600, Average reward is 0.5903029776221943.
Episode length = 498, Average reward is 0.5869126322114415.
Episode length = 600, Average reward is 0.5893872806720888.
Episode length = 401, Average reward is 0.5880480116074723.
Episode length = 600, Average reward is 0.5871968893715654.
Episode length = 600, Average reward is 0.5877841972875394.
Episode length = 519, Average reward is 0.5855665941531543.
Episode length = 569, Average reward is 0.5865194611729773.
Episode length = 600, Average reward is 0.5858784843488795.
Episode length = 600, Average reward is 0.5882595162910867.
Episode length = 600, Average reward is 0.5886725236931611.
Episode length = 434, Average reward is 0.5875815548103279.
Episode length = 600, Average reward is 0.5888724194365285.
Episode length = 496, Average reward is 0.5886279225158888.
Episode length = 600, Average reward is 0.589625981569929.
Episode length = 600, Average reward is 0.5904845603841343.
Episode length = 487, Average reward is 0.5908355984796366.
Episode length = 600, Average reward is 0.5926254099778894.
Episode length = 365, Average reward is 0.5920163830710922.
Episode length = 586, Average reward is 0.5901698122975888.
Episode length = 552, Average reward is 0.5908877305195859.
Episode length = 600, Average reward is 0.5923157899657814.
Episode length = 369, Average reward is 0.592150978149928.
Episode length = 600, Average reward is 0.5920972538816244.
Episode length = 600, Average reward is 0.5923362389329311.
Episode length = 510, Average reward is 0.5921999374307305.
Episode length = 320, Average reward is 0.5907423544933763.
Episode length = 600, Average reward is 0.5925908727488759.
Episode length = 600, Average reward is 0.5935881138286971.
Episode length = 373, Average reward is 0.593236578299824.
Episode length = 496, Average reward is 0.5928558509646062.
Episode length = 558, Average reward is 0.5929722027632301.
Episode length = 600, Average reward is 0.5930912423000366.
Episode length = 600, Average reward is 0.593096111831728.
Episode length = 449, Average reward is 0.5926972527542793.
Episode length = 600, Average reward is 0.5928403357011985.
Episode length = 515, Average reward is 0.5928592749174812.
Episode length = 600, Average reward is 0.5938182389622294.
Episode length = 470, Average reward is 0.593561327309602.
Episode length = 600, Average reward is 0.5930538752792651.
Episode length = 600, Average reward is 0.5927706009844124.
Episode length = 443, Average reward is 0.5923006777154298.
Episode length = 600, Average reward is 0.593058228063805.
Episode length = 600, Average reward is 0.5940021060679486.
Episode length = 600, Average reward is 0.5947628697034208.
Episode length = 496, Average reward is 0.5948129365120189.
Episode length = 600, Average reward is 0.5940638055347749.
Episode length = 587, Average reward is 0.5940866207807124.
Episode length = 600, Average reward is 0.5944803400348969.
Episode length = 317, Average reward is 0.5935619502317742.
Episode length = 535, Average reward is 0.5928191270596783.
Episode length = 521, Average reward is 0.5923307137536945.
Episode length = 469, Average reward is 0.59194002959531.
Episode length = 404, Average reward is 0.5913799107292832.
Episode length = 600, Average reward is 0.5911032376709614.
Episode length = 408, Average reward is 0.59080220717181.
Episode length = 600, Average reward is 0.5903529523092934.
Episode length = 358, Average reward is 0.5902483796399018.
Episode length = 368, Average reward is 0.5895098132295026.
Episode length = 486, Average reward is 0.5883643673883105.
Episode length = 402, Average reward is 0.5881950389366266.
Episode length = 600, Average reward is 0.5875182021890472.
Episode length = 420, Average reward is 0.5864354319585792.
Episode length = 479, Average reward is 0.5857852916445676.
Episode length = 434, Average reward is 0.58552618417026.
Episode length = 600, Average reward is 0.5862150230766021.
Episode length = 600, Average reward is 0.5863096720489517.
Episode length = 600, Average reward is 0.5870653719423361.
Episode length = 543, Average reward is 0.587085909406151.
Episode length = 448, Average reward is 0.5866521886433957.
