[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 583, Average reward is 0.6211334314927283.
Episode length = 600, Average reward is 0.6700176239020921.
Episode length = 377, Average reward is 0.6404868519535799.
Episode length = 600, Average reward is 0.6224534182477455.
Episode length = 392, Average reward is 0.6154166232412.
Episode length = 600, Average reward is 0.6170857281753478.
Episode length = 600, Average reward is 0.6227598383293664.
Episode length = 600, Average reward is 0.6159863282435821.
Episode length = 600, Average reward is 0.6193090748689669.
Episode length = 581, Average reward is 0.6140097838432773.
Episode length = 600, Average reward is 0.6193849972030626.
Episode length = 600, Average reward is 0.6210185779008393.
Episode length = 600, Average reward is 0.6106389804614928.
Episode length = 379, Average reward is 0.6033944531688362.
Episode length = 600, Average reward is 0.6001622250466272.
Episode length = 600, Average reward is 0.6010264793960367.
Episode length = 600, Average reward is 0.5998704614556207.
Episode length = 600, Average reward is 0.6019711767789646.
Episode length = 600, Average reward is 0.6024123328090294.
Episode length = 600, Average reward is 0.6059201677329786.
Episode length = 600, Average reward is 0.6094556140075215.
Episode length = 560, Average reward is 0.6080233541757578.
Episode length = 600, Average reward is 0.6089504470636902.
Episode length = 596, Average reward is 0.6072558525077071.
Episode length = 600, Average reward is 0.6081533213744733.
Episode length = 600, Average reward is 0.607124671829596.
Episode length = 600, Average reward is 0.6078333306366883.
Episode length = 401, Average reward is 0.6054711984614602.
Episode length = 600, Average reward is 0.605370832685867.
Episode length = 600, Average reward is 0.6086049019538308.
Episode length = 600, Average reward is 0.6079235006418313.
Episode length = 600, Average reward is 0.6092963101093327.
Episode length = 600, Average reward is 0.6107071425480074.
Episode length = 600, Average reward is 0.6102197049002258.
Episode length = 600, Average reward is 0.6091500330246634.
Episode length = 600, Average reward is 0.607967763650831.
Episode length = 600, Average reward is 0.6071584111842252.
Episode length = 600, Average reward is 0.60512785520601.
Episode length = 600, Average reward is 0.60481084907117.
Episode length = 600, Average reward is 0.6049917446214869.
Episode length = 600, Average reward is 0.6071776513140478.
Episode length = 600, Average reward is 0.6063660843225983.
Episode length = 587, Average reward is 0.6055693259144466.
Episode length = 600, Average reward is 0.60671236254161.
Episode length = 600, Average reward is 0.6080561258353588.
Episode length = 600, Average reward is 0.6084286594051759.
Episode length = 600, Average reward is 0.6092833519682878.
Episode length = 600, Average reward is 0.6107519875914788.
Episode length = 600, Average reward is 0.6110482955119353.
Episode length = 600, Average reward is 0.6106771637901881.
Episode length = 600, Average reward is 0.6101613629357946.
Episode length = 600, Average reward is 0.6111326149589471.
Episode length = 600, Average reward is 0.61061790015834.
Episode length = 600, Average reward is 0.6103227962011929.
Episode length = 600, Average reward is 0.6106453416556146.
Episode length = 600, Average reward is 0.6104534067309961.
Episode length = 600, Average reward is 0.6101433580550739.
Episode length = 600, Average reward is 0.6095205734361359.
Episode length = 600, Average reward is 0.609517208508038.
Episode length = 600, Average reward is 0.6098465010630385.
Episode length = 600, Average reward is 0.60998043517603.
Episode length = 600, Average reward is 0.6101773391818286.
Episode length = 600, Average reward is 0.609773098080814.
Episode length = 600, Average reward is 0.610214968204807.
Episode length = 600, Average reward is 0.6105532709609203.
Episode length = 575, Average reward is 0.6096686660721776.
Episode length = 484, Average reward is 0.6091747638046738.
Episode length = 600, Average reward is 0.6094274162684892.
Episode length = 600, Average reward is 0.6090834620583274.
Episode length = 600, Average reward is 0.6089723180532787.
Episode length = 600, Average reward is 0.6097069034206272.
Episode length = 600, Average reward is 0.6096942737583338.
Episode length = 600, Average reward is 0.6103064837022422.
Episode length = 600, Average reward is 0.6114081563320514.
Episode length = 600, Average reward is 0.6108831613018482.
Episode length = 600, Average reward is 0.61121973685346.
Episode length = 600, Average reward is 0.612052386307156.
Episode length = 600, Average reward is 0.6131428670645752.
Episode length = 600, Average reward is 0.6139708552120993.
Episode length = 600, Average reward is 0.6145369937771568.
Episode length = 579, Average reward is 0.6142041665656778.
Episode length = 600, Average reward is 0.6141422668618307.
Episode length = 600, Average reward is 0.6141607048267907.
Episode length = 573, Average reward is 0.6136094092122031.
Episode length = 600, Average reward is 0.6127369009269605.
Episode length = 600, Average reward is 0.6124479871221563.
Episode length = 600, Average reward is 0.6126475708949488.
Episode length = 402, Average reward is 0.612219457706324.
Episode length = 600, Average reward is 0.6126479839588128.
Episode length = 600, Average reward is 0.6127933016093464.
Episode length = 600, Average reward is 0.6128241841574947.
Episode length = 600, Average reward is 0.6134040910230166.
Episode length = 600, Average reward is 0.6133239007809278.
Episode length = 600, Average reward is 0.6126063274014277.
Episode length = 600, Average reward is 0.6120089663083265.
Episode length = 590, Average reward is 0.6123959906384794.
Episode length = 600, Average reward is 0.6121657468926949.
Episode length = 600, Average reward is 0.612217877337517.
Episode length = 600, Average reward is 0.612848186768752.
Episode length = 600, Average reward is 0.6129433061596802.
