[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.7634883502306855.
Episode length = 300, Average reward is 0.7247358359613446.
Episode length = 300, Average reward is 0.7049407060706222.
Episode length = 300, Average reward is 0.6800482322042307.
Episode length = 300, Average reward is 0.6414624452616773.
Episode length = 300, Average reward is 0.651935628635386.
Episode length = 300, Average reward is 0.6573217885127343.
Episode length = 300, Average reward is 0.648949927860531.
Episode length = 300, Average reward is 0.6542100992198729.
Episode length = 300, Average reward is 0.6545806553076101.
Episode length = 300, Average reward is 0.6513446595509219.
Episode length = 300, Average reward is 0.6576464748106259.
Episode length = 300, Average reward is 0.6611275196124146.
Episode length = 300, Average reward is 0.6556012968562615.
Episode length = 300, Average reward is 0.6576680293721127.
Episode length = 300, Average reward is 0.6508191522567.
Episode length = 300, Average reward is 0.6474500074329371.
Episode length = 300, Average reward is 0.6461252591452525.
Episode length = 300, Average reward is 0.6487152046121615.
Episode length = 300, Average reward is 0.6490039051237699.
Episode length = 300, Average reward is 0.6469579148814331.
Episode length = 300, Average reward is 0.6490258311888945.
Episode length = 300, Average reward is 0.6494906317016952.
Episode length = 300, Average reward is 0.6509204074944412.
Episode length = 300, Average reward is 0.6512956831706518.
Episode length = 300, Average reward is 0.6535505618575103.
Episode length = 300, Average reward is 0.6496154184024832.
Episode length = 300, Average reward is 0.6468290561912377.
Episode length = 300, Average reward is 0.64416350474316.
Episode length = 300, Average reward is 0.6418993930018182.
Episode length = 300, Average reward is 0.639524093528863.
Episode length = 300, Average reward is 0.6433753890970247.
Episode length = 300, Average reward is 0.6408883536964611.
Episode length = 300, Average reward is 0.6438108024669461.
Episode length = 300, Average reward is 0.6437817891744826.
Episode length = 300, Average reward is 0.6426962973665648.
Episode length = 300, Average reward is 0.6442955129963985.
Episode length = 300, Average reward is 0.6406116531227483.
Episode length = 300, Average reward is 0.6400373798264483.
Episode length = 300, Average reward is 0.6389390140309528.
Episode length = 300, Average reward is 0.6361609589837984.
Episode length = 300, Average reward is 0.6372899871765048.
Episode length = 300, Average reward is 0.6372076727915607.
Episode length = 300, Average reward is 0.6382583283837121.
Episode length = 300, Average reward is 0.6402023223481018.
Episode length = 300, Average reward is 0.6395278545352321.
Episode length = 300, Average reward is 0.6410947511325962.
Episode length = 300, Average reward is 0.6393975385337543.
Episode length = 300, Average reward is 0.6388975941490399.
Episode length = 300, Average reward is 0.6386188981412247.
Episode length = 300, Average reward is 0.6412194279619479.
Episode length = 300, Average reward is 0.6379703573557564.
Episode length = 300, Average reward is 0.6367551362828328.
Episode length = 300, Average reward is 0.6379748383325077.
Episode length = 300, Average reward is 0.6391785059942902.
Episode length = 300, Average reward is 0.6401266971122954.
Episode length = 300, Average reward is 0.6405613705220778.
Episode length = 300, Average reward is 0.6405339865471024.
Episode length = 300, Average reward is 0.6401590329057116.
Episode length = 300, Average reward is 0.6409901247995442.
Episode length = 300, Average reward is 0.642505744028197.
Episode length = 300, Average reward is 0.6419660127120018.
Episode length = 300, Average reward is 0.6414574256436524.
Episode length = 300, Average reward is 0.6398750732422755.
Episode length = 300, Average reward is 0.6396339461979124.
Episode length = 300, Average reward is 0.641419046381048.
Episode length = 300, Average reward is 0.6407413079036407.
Episode length = 300, Average reward is 0.6387505447699899.
Episode length = 300, Average reward is 0.637073474122715.
Episode length = 300, Average reward is 0.6369253500504377.
Episode length = 300, Average reward is 0.6388246989754427.
Episode length = 300, Average reward is 0.6394203224965885.
Episode length = 300, Average reward is 0.6374669273151911.
Episode length = 300, Average reward is 0.6383905841785035.
Episode length = 300, Average reward is 0.637965074930532.
Episode length = 300, Average reward is 0.6371851032121304.
Episode length = 300, Average reward is 0.6349934025286518.
Episode length = 300, Average reward is 0.6341855306067672.
Episode length = 300, Average reward is 0.6341733915438617.
Episode length = 300, Average reward is 0.6342312051705111.
Episode length = 300, Average reward is 0.634149283442705.
Episode length = 300, Average reward is 0.6343563679279582.
Episode length = 300, Average reward is 0.6353254093459454.
Episode length = 300, Average reward is 0.6343268127920652.
Episode length = 300, Average reward is 0.6345669437648076.
Episode length = 300, Average reward is 0.6337309832720713.
Episode length = 300, Average reward is 0.6347941690418532.
Episode length = 300, Average reward is 0.6341991497553779.
Episode length = 300, Average reward is 0.6341531049449594.
Episode length = 300, Average reward is 0.6336357326873868.
Episode length = 300, Average reward is 0.6334860270629024.
Episode length = 300, Average reward is 0.633091408330175.
Episode length = 300, Average reward is 0.6322738952030302.
Episode length = 300, Average reward is 0.6325190054040378.
Episode length = 300, Average reward is 0.6334277682580742.
Episode length = 300, Average reward is 0.633646484732466.
Episode length = 300, Average reward is 0.6349820311007269.
Episode length = 300, Average reward is 0.6361946239103969.
Episode length = 300, Average reward is 0.6362063199218818.
Episode length = 300, Average reward is 0.6358639563416317.
