[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.41251668070670094.
Episode length = 300, Average reward is 0.5251563558928799.
Episode length = 300, Average reward is 0.5140660584124312.
Episode length = 300, Average reward is 0.5256511305830093.
Episode length = 300, Average reward is 0.5410428976882913.
Episode length = 300, Average reward is 0.5212807475342892.
Episode length = 300, Average reward is 0.5170213430372634.
Episode length = 300, Average reward is 0.5306602613118544.
Episode length = 300, Average reward is 0.5299440533970611.
Episode length = 272, Average reward is 0.5324317078986643.
Episode length = 300, Average reward is 0.5373446019538333.
Episode length = 300, Average reward is 0.5423377739886114.
Episode length = 300, Average reward is 0.5449777618620797.
Episode length = 300, Average reward is 0.5536677511595668.
Episode length = 300, Average reward is 0.5524259193686092.
Episode length = 300, Average reward is 0.545981470247282.
Episode length = 300, Average reward is 0.5493336363048363.
Episode length = 300, Average reward is 0.5552116024861622.
Episode length = 300, Average reward is 0.5555071483800289.
Episode length = 300, Average reward is 0.5536132167002441.
Episode length = 300, Average reward is 0.5531651494441205.
Episode length = 300, Average reward is 0.5538972466154708.
Episode length = 300, Average reward is 0.5576779073546151.
Episode length = 300, Average reward is 0.5604929577353993.
Episode length = 300, Average reward is 0.561630314449702.
Episode length = 300, Average reward is 0.558249968430695.
Episode length = 300, Average reward is 0.5613653118916256.
Episode length = 300, Average reward is 0.5636638447399342.
Episode length = 300, Average reward is 0.5679589392343591.
Episode length = 300, Average reward is 0.5679271331450874.
Episode length = 300, Average reward is 0.5654254031821265.
Episode length = 294, Average reward is 0.5628985601009258.
Episode length = 300, Average reward is 0.5629239153525013.
Episode length = 300, Average reward is 0.5627630457055993.
Episode length = 300, Average reward is 0.5607948775372961.
Episode length = 300, Average reward is 0.5615074919727987.
Episode length = 300, Average reward is 0.563486100326901.
Episode length = 300, Average reward is 0.5621668182048295.
Episode length = 300, Average reward is 0.5588604303686157.
Episode length = 300, Average reward is 0.5569226423937916.
Episode length = 300, Average reward is 0.5564811481923175.
Episode length = 300, Average reward is 0.5555950217295388.
Episode length = 300, Average reward is 0.5565632572957604.
Episode length = 300, Average reward is 0.5562626237936154.
Episode length = 300, Average reward is 0.5559268685595938.
Episode length = 300, Average reward is 0.557184453969299.
Episode length = 300, Average reward is 0.557896881000564.
Episode length = 300, Average reward is 0.5593985409228207.
Episode length = 300, Average reward is 0.5600117499881476.
Episode length = 300, Average reward is 0.5616865036680739.
Episode length = 300, Average reward is 0.5610020366256061.
Episode length = 300, Average reward is 0.5612781923993567.
Episode length = 300, Average reward is 0.5633851990903219.
Episode length = 300, Average reward is 0.5652148165913221.
Episode length = 300, Average reward is 0.5634335706745961.
Episode length = 300, Average reward is 0.5635326162509927.
Episode length = 300, Average reward is 0.5641123661748699.
Episode length = 300, Average reward is 0.5645359038554617.
Episode length = 300, Average reward is 0.5641729706900247.
Episode length = 300, Average reward is 0.5642712242474514.
Episode length = 300, Average reward is 0.5656744628216056.
Episode length = 300, Average reward is 0.5673579230048753.
Episode length = 300, Average reward is 0.5660512976778552.
Episode length = 300, Average reward is 0.5663377353469629.
Episode length = 300, Average reward is 0.56764986295286.
Episode length = 300, Average reward is 0.5686819839971075.
Episode length = 300, Average reward is 0.5690032027405124.
Episode length = 300, Average reward is 0.5690309848361524.
Episode length = 300, Average reward is 0.5704532196964417.
Episode length = 300, Average reward is 0.5699777162492624.
Episode length = 300, Average reward is 0.569866630907558.
Episode length = 300, Average reward is 0.5696552899342902.
Episode length = 300, Average reward is 0.569888916271796.
Episode length = 300, Average reward is 0.5705249350800963.
Episode length = 300, Average reward is 0.5692392096157936.
Episode length = 300, Average reward is 0.5692204225870723.
Episode length = 300, Average reward is 0.5707134037873409.
Episode length = 300, Average reward is 0.5722550393337845.
Episode length = 300, Average reward is 0.5718115541140432.
Episode length = 300, Average reward is 0.5710259867689079.
Episode length = 300, Average reward is 0.5695553793189847.
Episode length = 300, Average reward is 0.570489123938484.
Episode length = 300, Average reward is 0.5707818395650716.
Episode length = 300, Average reward is 0.5718408391708228.
Episode length = 300, Average reward is 0.571146483414967.
Episode length = 300, Average reward is 0.5715206501027712.
Episode length = 300, Average reward is 0.5726650401431008.
Episode length = 300, Average reward is 0.5715005891207341.
Episode length = 300, Average reward is 0.5720518980433449.
Episode length = 300, Average reward is 0.5720725995025666.
Episode length = 300, Average reward is 0.5728653714435137.
Episode length = 300, Average reward is 0.5731476361949847.
Episode length = 300, Average reward is 0.5726884594076993.
Episode length = 300, Average reward is 0.57294889647519.
Episode length = 300, Average reward is 0.5733150203065479.
Episode length = 300, Average reward is 0.5733489755121234.
Episode length = 300, Average reward is 0.5727790158538929.
Episode length = 277, Average reward is 0.5722815502535971.
Episode length = 300, Average reward is 0.5721431640507545.
Episode length = 300, Average reward is 0.5713456937198885.
