[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 284, Average reward is 0.49066880577352817.
Episode length = 235, Average reward is 0.510350720739316.
Episode length = 123, Average reward is 0.5264960178681058.
Episode length = 149, Average reward is 0.5153911647006044.
Episode length = 300, Average reward is 0.52876817036527.
Episode length = 300, Average reward is 0.5346800244378033.
Episode length = 300, Average reward is 0.5381549284544281.
Episode length = 282, Average reward is 0.5375216131713237.
Episode length = 86, Average reward is 0.5318147580307826.
Episode length = 106, Average reward is 0.5326906215673043.
Episode length = 300, Average reward is 0.525041944637866.
Episode length = 300, Average reward is 0.5308067556185146.
Episode length = 300, Average reward is 0.5248044621106167.
Episode length = 300, Average reward is 0.5228013449282343.
Episode length = 300, Average reward is 0.5180452228508686.
Episode length = 300, Average reward is 0.5170388581834203.
Episode length = 278, Average reward is 0.5183934281339178.
Episode length = 228, Average reward is 0.5223608161352069.
Episode length = 84, Average reward is 0.5211622677084286.
Episode length = 300, Average reward is 0.5225489526162616.
Episode length = 126, Average reward is 0.5240228859570313.
Episode length = 300, Average reward is 0.5267949313050099.
Episode length = 300, Average reward is 0.5186555732437854.
Episode length = 300, Average reward is 0.5173724630868122.
Episode length = 300, Average reward is 0.521100120341969.
Episode length = 300, Average reward is 0.5217336881855914.
Episode length = 300, Average reward is 0.5243647662958474.
Episode length = 151, Average reward is 0.5262170267498653.
Episode length = 300, Average reward is 0.5304285588779853.
Episode length = 300, Average reward is 0.5299902828914963.
Episode length = 300, Average reward is 0.5337734163610547.
Episode length = 103, Average reward is 0.5342550850352679.
Episode length = 176, Average reward is 0.5323828675706561.
Episode length = 300, Average reward is 0.5317877110602169.
Episode length = 300, Average reward is 0.5269146864008581.
Episode length = 300, Average reward is 0.5298080761154751.
Episode length = 261, Average reward is 0.5292752750360983.
Episode length = 165, Average reward is 0.5306754948146898.
Episode length = 300, Average reward is 0.5329855146306248.
Episode length = 300, Average reward is 0.5316972905172562.
Episode length = 300, Average reward is 0.5302434111128458.
Episode length = 300, Average reward is 0.529736046421602.
Episode length = 173, Average reward is 0.5295102812188224.
Episode length = 224, Average reward is 0.5311302472653797.
Episode length = 233, Average reward is 0.5306511939920061.
Episode length = 143, Average reward is 0.5314522338886429.
Episode length = 300, Average reward is 0.5323132017447847.
Episode length = 280, Average reward is 0.5350175883437189.
Episode length = 172, Average reward is 0.5361445400676176.
Episode length = 300, Average reward is 0.5335739540594127.
Episode length = 244, Average reward is 0.5352340486956213.
Episode length = 300, Average reward is 0.5359249033182368.
Episode length = 300, Average reward is 0.5379868975009501.
Episode length = 300, Average reward is 0.537496807665078.
Episode length = 300, Average reward is 0.537919675145462.
Episode length = 164, Average reward is 0.5379400753270533.
Episode length = 300, Average reward is 0.5377692503549356.
Episode length = 280, Average reward is 0.5374951049557283.
Episode length = 300, Average reward is 0.5379027210753788.
Episode length = 187, Average reward is 0.5380004069070458.
Episode length = 180, Average reward is 0.5378460476669693.
Episode length = 300, Average reward is 0.5381997096671206.
Episode length = 300, Average reward is 0.5370388451787373.
Episode length = 122, Average reward is 0.5373589063477505.
Episode length = 235, Average reward is 0.5372532692693287.
Episode length = 300, Average reward is 0.5365395984221719.
Episode length = 188, Average reward is 0.5364005318409745.
Episode length = 266, Average reward is 0.5359467744441451.
Episode length = 300, Average reward is 0.5355160522827369.
Episode length = 290, Average reward is 0.5356140736340823.
Episode length = 300, Average reward is 0.5357914541940607.
Episode length = 125, Average reward is 0.5361679630978048.
Episode length = 233, Average reward is 0.5358936566296018.
Episode length = 194, Average reward is 0.5359847839232293.
Episode length = 143, Average reward is 0.5359163511358748.
Episode length = 300, Average reward is 0.5371744331875392.
Episode length = 139, Average reward is 0.5363306426327106.
Episode length = 300, Average reward is 0.5344346119668316.
Episode length = 295, Average reward is 0.5335639697480921.
Episode length = 213, Average reward is 0.5325934345918403.
Episode length = 158, Average reward is 0.5327841816207963.
Episode length = 300, Average reward is 0.5308638911742601.
Episode length = 300, Average reward is 0.5310761938526903.
Episode length = 262, Average reward is 0.5292084507337361.
Episode length = 245, Average reward is 0.5283889941489761.
Episode length = 137, Average reward is 0.5282663188533666.
Episode length = 198, Average reward is 0.5287109812053612.
Episode length = 215, Average reward is 0.5294205968494976.
Episode length = 157, Average reward is 0.5299087184739193.
Episode length = 300, Average reward is 0.5314827098715716.
Episode length = 300, Average reward is 0.5318045175096514.
Episode length = 155, Average reward is 0.5307559136800281.
Episode length = 162, Average reward is 0.5309872576575677.
Episode length = 228, Average reward is 0.5318650313325298.
Episode length = 236, Average reward is 0.5314614326862455.
Episode length = 155, Average reward is 0.531578959463193.
Episode length = 300, Average reward is 0.5313197655875648.
Episode length = 300, Average reward is 0.5321340735283117.
Episode length = 152, Average reward is 0.5320617390417466.
Episode length = 300, Average reward is 0.5301830917251927.
