[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6012237597297123.
Episode length = 300, Average reward is 0.5741971932172357.
Episode length = 300, Average reward is 0.5833871649819179.
Episode length = 237, Average reward is 0.5679098658441174.
Episode length = 300, Average reward is 0.5500203960078007.
Episode length = 300, Average reward is 0.563896428576443.
Episode length = 300, Average reward is 0.5711658081337767.
Episode length = 300, Average reward is 0.5707286617628935.
Episode length = 300, Average reward is 0.5620173169880035.
Episode length = 124, Average reward is 0.5534053656154131.
Episode length = 300, Average reward is 0.5537135935792098.
Episode length = 300, Average reward is 0.5525930497904304.
Episode length = 300, Average reward is 0.5550697135377861.
Episode length = 300, Average reward is 0.5553853968221523.
Episode length = 300, Average reward is 0.557133115978981.
Episode length = 300, Average reward is 0.5516425064547135.
Episode length = 300, Average reward is 0.5511733028611561.
Episode length = 300, Average reward is 0.5497982464909059.
Episode length = 300, Average reward is 0.5507383115175931.
Episode length = 300, Average reward is 0.5538194738553185.
Episode length = 300, Average reward is 0.5601652861896497.
Episode length = 300, Average reward is 0.565826804003541.
Episode length = 300, Average reward is 0.5668659035779957.
Episode length = 300, Average reward is 0.5658051537019758.
Episode length = 300, Average reward is 0.56684945934883.
Episode length = 300, Average reward is 0.5703903915894053.
Episode length = 255, Average reward is 0.565065010653641.
Episode length = 300, Average reward is 0.5679982009693803.
Episode length = 300, Average reward is 0.5679968131675097.
Episode length = 300, Average reward is 0.5652590281794598.
Episode length = 300, Average reward is 0.5677834701594627.
Episode length = 300, Average reward is 0.5712678982196048.
Episode length = 300, Average reward is 0.57080639106567.
Episode length = 300, Average reward is 0.5686491839489337.
Episode length = 236, Average reward is 0.5675542870147334.
Episode length = 300, Average reward is 0.5696670989050969.
Episode length = 300, Average reward is 0.5689564750860112.
Episode length = 300, Average reward is 0.5667982813932622.
Episode length = 300, Average reward is 0.5681440189220732.
Episode length = 300, Average reward is 0.5685944054842653.
Episode length = 300, Average reward is 0.5684988815943754.
Episode length = 300, Average reward is 0.5690454418251792.
Episode length = 300, Average reward is 0.5698911297720843.
Episode length = 300, Average reward is 0.570511948944858.
Episode length = 300, Average reward is 0.5701683060284961.
Episode length = 300, Average reward is 0.5672863364599725.
Episode length = 300, Average reward is 0.5677534357376502.
Episode length = 300, Average reward is 0.5668144712079461.
Episode length = 300, Average reward is 0.5655202026901484.
Episode length = 300, Average reward is 0.5666262645447576.
Episode length = 300, Average reward is 0.5658957945197034.
Episode length = 300, Average reward is 0.5672411337828155.
Episode length = 300, Average reward is 0.56722139309041.
Episode length = 300, Average reward is 0.5673268913067803.
Episode length = 259, Average reward is 0.5667959477404247.
Episode length = 300, Average reward is 0.5636384925669375.
Episode length = 300, Average reward is 0.5603911983966743.
Episode length = 300, Average reward is 0.560330183535787.
Episode length = 300, Average reward is 0.5598833294229313.
Episode length = 168, Average reward is 0.5597892743162607.
Episode length = 300, Average reward is 0.5608756724999853.
Episode length = 300, Average reward is 0.5617355690846109.
Episode length = 300, Average reward is 0.5599732120282472.
Episode length = 300, Average reward is 0.5594109113845676.
Episode length = 300, Average reward is 0.5592248205597189.
Episode length = 300, Average reward is 0.5583560850053019.
Episode length = 300, Average reward is 0.5571331015265257.
Episode length = 300, Average reward is 0.5582429387387415.
Episode length = 300, Average reward is 0.5576495907235054.
Episode length = 300, Average reward is 0.5568266408544339.
Episode length = 300, Average reward is 0.5575023172949481.
Episode length = 300, Average reward is 0.5566247077536792.
Episode length = 138, Average reward is 0.5568181413425836.
Episode length = 300, Average reward is 0.5545056351581282.
Episode length = 255, Average reward is 0.5544538911470285.
Episode length = 300, Average reward is 0.5543203586289438.
Episode length = 300, Average reward is 0.5552298905784219.
Episode length = 300, Average reward is 0.5542482756127368.
Episode length = 300, Average reward is 0.5550489989524197.
Episode length = 300, Average reward is 0.5544073659750266.
Episode length = 300, Average reward is 0.5547002664297523.
Episode length = 300, Average reward is 0.554337692807708.
Episode length = 300, Average reward is 0.5543906241525717.
Episode length = 300, Average reward is 0.5544460450104831.
Episode length = 300, Average reward is 0.5541182336307229.
Episode length = 300, Average reward is 0.5532149873379577.
Episode length = 300, Average reward is 0.553418393428959.
Episode length = 300, Average reward is 0.554296931649014.
Episode length = 300, Average reward is 0.5526889562682974.
Episode length = 300, Average reward is 0.552624348010877.
Episode length = 300, Average reward is 0.5526821055627512.
Episode length = 300, Average reward is 0.5533204098827541.
Episode length = 300, Average reward is 0.5535601715610025.
Episode length = 276, Average reward is 0.5540236837931516.
Episode length = 300, Average reward is 0.5541123166402697.
Episode length = 285, Average reward is 0.5538967405334496.
Episode length = 300, Average reward is 0.5539829004818662.
Episode length = 300, Average reward is 0.554358996275689.
Episode length = 300, Average reward is 0.5545292207610656.
Episode length = 300, Average reward is 0.5553599297872963.
