[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.5613693290668581.
Episode length = 300, Average reward is 0.5852916724417319.
Episode length = 300, Average reward is 0.5585298384677218.
Episode length = 300, Average reward is 0.5610205075914529.
Episode length = 300, Average reward is 0.5501770508361684.
Episode length = 300, Average reward is 0.5305082338783506.
Episode length = 300, Average reward is 0.5425713256315733.
Episode length = 300, Average reward is 0.5441530003231054.
Episode length = 300, Average reward is 0.541594204181926.
Episode length = 300, Average reward is 0.525907677296555.
Episode length = 300, Average reward is 0.5334506614741678.
Episode length = 300, Average reward is 0.5349965015259897.
Episode length = 300, Average reward is 0.5366695791920614.
Episode length = 300, Average reward is 0.5351917509789371.
Episode length = 190, Average reward is 0.5388793773354349.
Episode length = 300, Average reward is 0.5426760078572962.
Episode length = 300, Average reward is 0.5398165609654415.
Episode length = 300, Average reward is 0.5475168242502843.
Episode length = 300, Average reward is 0.5467668598092507.
Episode length = 300, Average reward is 0.5439104778754418.
Episode length = 285, Average reward is 0.5391954483728822.
Episode length = 300, Average reward is 0.5386634581976795.
Episode length = 300, Average reward is 0.5378128547896834.
Episode length = 300, Average reward is 0.5380559437187283.
Episode length = 213, Average reward is 0.5364955694054323.
Episode length = 300, Average reward is 0.5362121882096811.
Episode length = 300, Average reward is 0.5369470974329322.
Episode length = 280, Average reward is 0.534564291797272.
Episode length = 300, Average reward is 0.533407251878006.
Episode length = 300, Average reward is 0.5330998788825575.
Episode length = 300, Average reward is 0.5348725099767789.
Episode length = 300, Average reward is 0.5351746238783093.
Episode length = 135, Average reward is 0.5356458458396476.
Episode length = 300, Average reward is 0.536540944115211.
Episode length = 300, Average reward is 0.5353185023142563.
Episode length = 225, Average reward is 0.5338289090077228.
Episode length = 300, Average reward is 0.5330806794024442.
Episode length = 300, Average reward is 0.5307502742746717.
Episode length = 300, Average reward is 0.5336601602985455.
Episode length = 300, Average reward is 0.536316077522111.
Episode length = 300, Average reward is 0.5334209032983724.
Episode length = 300, Average reward is 0.5335038209277199.
Episode length = 300, Average reward is 0.5360760014422434.
Episode length = 300, Average reward is 0.5366637033015839.
Episode length = 300, Average reward is 0.5392142081654895.
Episode length = 300, Average reward is 0.5414504458129114.
Episode length = 300, Average reward is 0.5418642542316335.
Episode length = 300, Average reward is 0.5414805735945589.
Episode length = 300, Average reward is 0.541817218118092.
Episode length = 300, Average reward is 0.540478961426625.
Episode length = 300, Average reward is 0.5380680303716031.
Episode length = 298, Average reward is 0.5371746389831581.
Episode length = 300, Average reward is 0.5389930194338971.
Episode length = 300, Average reward is 0.5393503121996818.
Episode length = 300, Average reward is 0.5389862320219677.
Episode length = 300, Average reward is 0.5401916352151492.
Episode length = 300, Average reward is 0.5399366314447367.
Episode length = 300, Average reward is 0.5402492398200415.
Episode length = 299, Average reward is 0.5391565054154188.
Episode length = 300, Average reward is 0.540799201241135.
Episode length = 300, Average reward is 0.541250929007169.
Episode length = 300, Average reward is 0.5399901523176684.
Episode length = 300, Average reward is 0.5391152385980164.
Episode length = 300, Average reward is 0.5384566002516049.
Episode length = 300, Average reward is 0.5404583430634272.
Episode length = 300, Average reward is 0.5400267550018724.
Episode length = 300, Average reward is 0.5411969094090756.
Episode length = 300, Average reward is 0.5401975094618263.
Episode length = 212, Average reward is 0.5399534829350803.
Episode length = 300, Average reward is 0.5416509182522619.
Episode length = 300, Average reward is 0.5428541973415917.
Episode length = 300, Average reward is 0.5446557201769607.
Episode length = 300, Average reward is 0.5446941106316249.
Episode length = 298, Average reward is 0.5458766821662817.
Episode length = 300, Average reward is 0.5469467711200451.
Episode length = 300, Average reward is 0.5475690427253648.
Episode length = 300, Average reward is 0.5487276873197032.
Episode length = 300, Average reward is 0.5493257886306433.
Episode length = 300, Average reward is 0.5487169167783968.
Episode length = 300, Average reward is 0.5488764275061869.
Episode length = 300, Average reward is 0.5485802526952025.
Episode length = 300, Average reward is 0.5480542553973057.
Episode length = 300, Average reward is 0.5475241439094659.
Episode length = 300, Average reward is 0.5470113055565031.
Episode length = 300, Average reward is 0.5472852944145236.
Episode length = 181, Average reward is 0.5472659253644769.
Episode length = 300, Average reward is 0.5471263355842186.
Episode length = 300, Average reward is 0.5482757492495344.
Episode length = 194, Average reward is 0.5483387063547044.
Episode length = 300, Average reward is 0.5486478450873691.
Episode length = 300, Average reward is 0.5488246791042787.
Episode length = 300, Average reward is 0.5484521985443132.
Episode length = 300, Average reward is 0.5487149301046524.
Episode length = 300, Average reward is 0.5482940304888373.
Episode length = 300, Average reward is 0.5476891134245243.
Episode length = 300, Average reward is 0.5486149130018897.
Episode length = 300, Average reward is 0.5490235811205869.
Episode length = 290, Average reward is 0.5478261193888991.
Episode length = 183, Average reward is 0.5472998162880931.
Episode length = 300, Average reward is 0.5483135334608937.
