[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6566503368178943.
Episode length = 300, Average reward is 0.5967765305085462.
Episode length = 300, Average reward is 0.6517780235284982.
Episode length = 300, Average reward is 0.6709337259229532.
Episode length = 300, Average reward is 0.6727001995204336.
Episode length = 300, Average reward is 0.6609888560254804.
Episode length = 300, Average reward is 0.6545432383351035.
Episode length = 300, Average reward is 0.6529949179526701.
Episode length = 300, Average reward is 0.6407796268665897.
Episode length = 300, Average reward is 0.6422728210318166.
Episode length = 300, Average reward is 0.6420697364363457.
Episode length = 300, Average reward is 0.6444235161499396.
Episode length = 300, Average reward is 0.6490510275173489.
Episode length = 300, Average reward is 0.6471582208884968.
Episode length = 300, Average reward is 0.6447017148365416.
Episode length = 300, Average reward is 0.640675721850449.
Episode length = 300, Average reward is 0.6435407405141949.
Episode length = 300, Average reward is 0.6472773603091407.
Episode length = 300, Average reward is 0.6493985111768905.
Episode length = 300, Average reward is 0.6443960699570398.
Episode length = 300, Average reward is 0.6455415981414012.
Episode length = 300, Average reward is 0.6422343146444532.
Episode length = 300, Average reward is 0.6448954161005505.
Episode length = 300, Average reward is 0.6430302013496025.
Episode length = 300, Average reward is 0.6424340852121931.
Episode length = 300, Average reward is 0.6469607461323924.
Episode length = 300, Average reward is 0.6423522111725748.
Episode length = 300, Average reward is 0.6446054037863762.
Episode length = 300, Average reward is 0.6439793602661608.
Episode length = 300, Average reward is 0.6422712520841147.
Episode length = 300, Average reward is 0.6362293341039272.
Episode length = 300, Average reward is 0.6357422772334975.
Episode length = 300, Average reward is 0.6375182084654499.
Episode length = 300, Average reward is 0.6381666871473956.
Episode length = 300, Average reward is 0.6388288937051896.
Episode length = 300, Average reward is 0.6380737483284934.
Episode length = 300, Average reward is 0.6376467969211845.
Episode length = 300, Average reward is 0.6359478477029488.
Episode length = 300, Average reward is 0.6346809304629281.
Episode length = 300, Average reward is 0.6353620102215467.
Episode length = 300, Average reward is 0.6364867274575108.
Episode length = 300, Average reward is 0.635871359758605.
Episode length = 300, Average reward is 0.6355605382275343.
Episode length = 300, Average reward is 0.6361354507528504.
Episode length = 300, Average reward is 0.6355250022383241.
Episode length = 300, Average reward is 0.6345434435380878.
Episode length = 300, Average reward is 0.6314056266412413.
Episode length = 300, Average reward is 0.6333528715365696.
Episode length = 300, Average reward is 0.634101099024297.
Episode length = 300, Average reward is 0.6363695365892182.
Episode length = 300, Average reward is 0.6356380107522873.
Episode length = 300, Average reward is 0.6360048193258782.
Episode length = 300, Average reward is 0.6338223319531708.
Episode length = 300, Average reward is 0.6340645227436523.
Episode length = 300, Average reward is 0.6355655248855341.
Episode length = 300, Average reward is 0.6353664002071199.
Episode length = 300, Average reward is 0.6354172385090766.
Episode length = 300, Average reward is 0.6368271890757473.
Episode length = 300, Average reward is 0.6360284619368285.
Episode length = 300, Average reward is 0.6377551693681969.
Episode length = 300, Average reward is 0.6368032289418528.
Episode length = 300, Average reward is 0.6369304309478028.
Episode length = 300, Average reward is 0.6378124917121154.
Episode length = 300, Average reward is 0.6383893902148728.
Episode length = 300, Average reward is 0.6377161179973552.
Episode length = 300, Average reward is 0.6379065892644089.
Episode length = 300, Average reward is 0.63875348804746.
Episode length = 300, Average reward is 0.638964619912439.
Episode length = 300, Average reward is 0.638065355512284.
Episode length = 300, Average reward is 0.6370711620600839.
Episode length = 300, Average reward is 0.6388395351421301.
Episode length = 300, Average reward is 0.639657645153087.
Episode length = 300, Average reward is 0.6411354216768105.
Episode length = 300, Average reward is 0.6424259690426466.
Episode length = 300, Average reward is 0.6429807505350154.
Episode length = 300, Average reward is 0.6429200606422636.
Episode length = 300, Average reward is 0.6423473531536398.
Episode length = 300, Average reward is 0.641698296793142.
Episode length = 300, Average reward is 0.6402980872993589.
Episode length = 300, Average reward is 0.6410541423984635.
Episode length = 300, Average reward is 0.6419736359621799.
Episode length = 300, Average reward is 0.6413591590136809.
Episode length = 300, Average reward is 0.6402756031344173.
Episode length = 300, Average reward is 0.6403981679584769.
Episode length = 300, Average reward is 0.640490422732757.
Episode length = 300, Average reward is 0.6394701932596257.
Episode length = 300, Average reward is 0.6392974402974986.
Episode length = 300, Average reward is 0.6395296986963603.
Episode length = 300, Average reward is 0.6391708276227533.
Episode length = 300, Average reward is 0.6381182644506398.
Episode length = 300, Average reward is 0.6390196027142013.
Episode length = 300, Average reward is 0.6396748570285933.
Episode length = 300, Average reward is 0.6403080876465591.
Episode length = 300, Average reward is 0.6395923488742353.
Episode length = 300, Average reward is 0.6389924653032983.
Episode length = 300, Average reward is 0.6399998360167491.
Episode length = 300, Average reward is 0.6393863394658471.
Episode length = 300, Average reward is 0.6398393647171816.
Episode length = 300, Average reward is 0.6392283158674886.
Episode length = 300, Average reward is 0.6400078413583644.
