[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6784206354967932.
Episode length = 300, Average reward is 0.6074464533191866.
Episode length = 300, Average reward is 0.5984822869977124.
Episode length = 300, Average reward is 0.5934699321605313.
Episode length = 300, Average reward is 0.5670465328952186.
Episode length = 300, Average reward is 0.579528395765326.
Episode length = 300, Average reward is 0.5716563460666984.
Episode length = 300, Average reward is 0.5708971441089508.
Episode length = 300, Average reward is 0.5634299813791677.
Episode length = 300, Average reward is 0.5725322537916594.
Episode length = 300, Average reward is 0.5772092355661264.
Episode length = 300, Average reward is 0.5736999418173998.
Episode length = 300, Average reward is 0.5816842640342275.
Episode length = 300, Average reward is 0.5706251505688213.
Episode length = 300, Average reward is 0.5725733832549245.
Episode length = 300, Average reward is 0.5692933618985674.
Episode length = 300, Average reward is 0.574852676571172.
Episode length = 300, Average reward is 0.5745521775216752.
Episode length = 300, Average reward is 0.5710362142659913.
Episode length = 300, Average reward is 0.5749009716655225.
Episode length = 300, Average reward is 0.5769770602498231.
Episode length = 300, Average reward is 0.5804125138923372.
Episode length = 300, Average reward is 0.5794907007566623.
Episode length = 300, Average reward is 0.5835468576293117.
Episode length = 300, Average reward is 0.5811242819739048.
Episode length = 300, Average reward is 0.5768730873765466.
Episode length = 300, Average reward is 0.577519331944298.
Episode length = 300, Average reward is 0.5749463348853986.
Episode length = 300, Average reward is 0.5740748345616351.
Episode length = 300, Average reward is 0.5754739931652353.
Episode length = 300, Average reward is 0.5755011474570998.
Episode length = 300, Average reward is 0.5746189689484402.
Episode length = 300, Average reward is 0.5729806898437788.
Episode length = 300, Average reward is 0.5766892802408841.
Episode length = 300, Average reward is 0.5801446451947748.
Episode length = 300, Average reward is 0.5798939084684344.
Episode length = 300, Average reward is 0.5827193130533579.
Episode length = 300, Average reward is 0.5821250901465121.
Episode length = 300, Average reward is 0.5798363457919455.
Episode length = 300, Average reward is 0.5801891922778686.
Episode length = 300, Average reward is 0.5816761350217177.
Episode length = 300, Average reward is 0.5817801612269304.
Episode length = 300, Average reward is 0.5820361806186495.
Episode length = 300, Average reward is 0.583771228684907.
Episode length = 300, Average reward is 0.5815769856569931.
Episode length = 300, Average reward is 0.5796840090267481.
Episode length = 300, Average reward is 0.5788965670489501.
Episode length = 300, Average reward is 0.5788828257216537.
Episode length = 300, Average reward is 0.5803141149652202.
Episode length = 300, Average reward is 0.5790932125741288.
Episode length = 300, Average reward is 0.5782994189771544.
Episode length = 300, Average reward is 0.5798038316824331.
Episode length = 300, Average reward is 0.5801658413128057.
Episode length = 300, Average reward is 0.5778473714508575.
Episode length = 300, Average reward is 0.5762830630591714.
Episode length = 300, Average reward is 0.5750367151772643.
Episode length = 300, Average reward is 0.5746931557967968.
Episode length = 300, Average reward is 0.5766713347461653.
Episode length = 300, Average reward is 0.576971848627693.
Episode length = 300, Average reward is 0.5787519800868776.
Episode length = 300, Average reward is 0.5798122991898844.
Episode length = 300, Average reward is 0.5799610713238699.
Episode length = 300, Average reward is 0.5814684377657873.
Episode length = 300, Average reward is 0.5818445544053777.
Episode length = 300, Average reward is 0.5813236917930156.
Episode length = 300, Average reward is 0.5809998798605812.
Episode length = 300, Average reward is 0.581684641228108.
Episode length = 300, Average reward is 0.5824259438707061.
Episode length = 300, Average reward is 0.5812971036799938.
Episode length = 300, Average reward is 0.5813471326004381.
Episode length = 300, Average reward is 0.5812476126228316.
Episode length = 300, Average reward is 0.5803781949329239.
Episode length = 300, Average reward is 0.5810019380223826.
Episode length = 300, Average reward is 0.5797409821017202.
Episode length = 300, Average reward is 0.5809934347452492.
Episode length = 300, Average reward is 0.5811904929769646.
Episode length = 300, Average reward is 0.582019923205362.
Episode length = 300, Average reward is 0.5818214043466058.
Episode length = 300, Average reward is 0.5827622789420609.
Episode length = 300, Average reward is 0.5831173672019964.
Episode length = 300, Average reward is 0.5832428045312612.
Episode length = 300, Average reward is 0.5839696554646957.
Episode length = 300, Average reward is 0.584635315249857.
Episode length = 300, Average reward is 0.5841297329962201.
Episode length = 300, Average reward is 0.5837481713379484.
Episode length = 300, Average reward is 0.5847332936613856.
Episode length = 300, Average reward is 0.5849251177932986.
Episode length = 300, Average reward is 0.5842377275094404.
Episode length = 300, Average reward is 0.5844194478233365.
Episode length = 300, Average reward is 0.5844267785577486.
Episode length = 300, Average reward is 0.5841604770027331.
Episode length = 300, Average reward is 0.5844929681924145.
Episode length = 300, Average reward is 0.5846607188965918.
Episode length = 300, Average reward is 0.5843784967453847.
Episode length = 300, Average reward is 0.5831646204894516.
Episode length = 300, Average reward is 0.5831463772901354.
Episode length = 300, Average reward is 0.5840591564006459.
Episode length = 300, Average reward is 0.5840576155106074.
Episode length = 300, Average reward is 0.5834391724403234.
Episode length = 300, Average reward is 0.5846327791748755.
