[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6309081064603697.
Episode length = 300, Average reward is 0.5728596300841902.
Episode length = 300, Average reward is 0.5852949872453784.
Episode length = 300, Average reward is 0.6154367365283716.
Episode length = 300, Average reward is 0.6132037495258423.
Episode length = 300, Average reward is 0.617685007634886.
Episode length = 300, Average reward is 0.6098233413079333.
Episode length = 300, Average reward is 0.6222260047046969.
Episode length = 300, Average reward is 0.6088816443418532.
Episode length = 300, Average reward is 0.6115311318112755.
Episode length = 300, Average reward is 0.6073357693978512.
Episode length = 300, Average reward is 0.605244313939668.
Episode length = 300, Average reward is 0.6049903548966248.
Episode length = 300, Average reward is 0.6015352409131932.
Episode length = 300, Average reward is 0.6039940245900339.
Episode length = 300, Average reward is 0.606876593733604.
Episode length = 300, Average reward is 0.609881150963587.
Episode length = 300, Average reward is 0.6054584658658992.
Episode length = 300, Average reward is 0.6067793192039742.
Episode length = 300, Average reward is 0.6100877876882553.
Episode length = 300, Average reward is 0.6056801863815975.
Episode length = 300, Average reward is 0.6072051657198269.
Episode length = 300, Average reward is 0.6018118445249073.
Episode length = 300, Average reward is 0.5953122721743437.
Episode length = 300, Average reward is 0.6003239977023843.
Episode length = 300, Average reward is 0.5966123024714333.
Episode length = 300, Average reward is 0.5977728483346431.
Episode length = 300, Average reward is 0.5978587571959552.
Episode length = 300, Average reward is 0.5969998888357607.
Episode length = 300, Average reward is 0.597352387898549.
Episode length = 300, Average reward is 0.5963723722426842.
Episode length = 300, Average reward is 0.5962534982064701.
Episode length = 300, Average reward is 0.5990451706602564.
Episode length = 300, Average reward is 0.5981453559043324.
Episode length = 300, Average reward is 0.6017843041322926.
Episode length = 300, Average reward is 0.5999261798805976.
Episode length = 300, Average reward is 0.5979459201305277.
Episode length = 300, Average reward is 0.5955218498765162.
Episode length = 300, Average reward is 0.5977740974525239.
Episode length = 300, Average reward is 0.5987861725312542.
Episode length = 300, Average reward is 0.5974225989445276.
Episode length = 300, Average reward is 0.6002439274995881.
Episode length = 300, Average reward is 0.6011997360007942.
Episode length = 300, Average reward is 0.600144001978936.
Episode length = 300, Average reward is 0.6003676641061535.
Episode length = 300, Average reward is 0.5976392076092478.
Episode length = 300, Average reward is 0.5985802809133521.
Episode length = 300, Average reward is 0.5983603366706087.
Episode length = 300, Average reward is 0.5999303135032408.
Episode length = 300, Average reward is 0.6005473060946052.
Episode length = 300, Average reward is 0.600587019986596.
Episode length = 300, Average reward is 0.600367597801932.
Episode length = 300, Average reward is 0.6023858966223897.
Episode length = 300, Average reward is 0.600846405739826.
Episode length = 300, Average reward is 0.6008236400867586.
Episode length = 300, Average reward is 0.6014488396844798.
Episode length = 300, Average reward is 0.6017352954878981.
Episode length = 300, Average reward is 0.6010887757174919.
Episode length = 300, Average reward is 0.6031188809024244.
Episode length = 300, Average reward is 0.6026432611301412.
Episode length = 300, Average reward is 0.6039014895538848.
Episode length = 300, Average reward is 0.6046267767964211.
Episode length = 300, Average reward is 0.6062416404044663.
Episode length = 300, Average reward is 0.6051833744024212.
Episode length = 300, Average reward is 0.6053168681537135.
Episode length = 300, Average reward is 0.605211590356726.
Episode length = 300, Average reward is 0.6059241039433676.
Episode length = 300, Average reward is 0.6044187058855501.
Episode length = 300, Average reward is 0.6047763026037817.
Episode length = 300, Average reward is 0.6034660107907216.
Episode length = 300, Average reward is 0.6030711737130794.
Episode length = 300, Average reward is 0.6028517336180369.
Episode length = 300, Average reward is 0.6029428024437992.
Episode length = 300, Average reward is 0.6031948084387706.
Episode length = 300, Average reward is 0.603207928194827.
Episode length = 300, Average reward is 0.6025670496310293.
Episode length = 300, Average reward is 0.6039828038402523.
Episode length = 300, Average reward is 0.6034925332331739.
Episode length = 300, Average reward is 0.6019854422328258.
Episode length = 300, Average reward is 0.6024245745135788.
Episode length = 300, Average reward is 0.6016387998394191.
Episode length = 300, Average reward is 0.6012990875918868.
Episode length = 300, Average reward is 0.6008324287596337.
Episode length = 300, Average reward is 0.6015979570103644.
Episode length = 300, Average reward is 0.602722364340607.
Episode length = 300, Average reward is 0.6038275063813477.
Episode length = 300, Average reward is 0.6035376399627056.
Episode length = 300, Average reward is 0.6025778637726391.
Episode length = 300, Average reward is 0.6033958627598669.
Episode length = 300, Average reward is 0.6041744977530289.
Episode length = 300, Average reward is 0.6042856384131959.
Episode length = 300, Average reward is 0.6053900657821323.
Episode length = 300, Average reward is 0.6046765952415935.
Episode length = 300, Average reward is 0.6043321427018079.
Episode length = 300, Average reward is 0.6055643918027099.
Episode length = 300, Average reward is 0.6063580539382295.
Episode length = 300, Average reward is 0.6058127101375927.
Episode length = 300, Average reward is 0.6053821120126499.
Episode length = 300, Average reward is 0.6054830232785542.
Episode length = 300, Average reward is 0.6060620912195553.
