[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.43897552916962895.
Episode length = 300, Average reward is 0.5317629198858905.
Episode length = 300, Average reward is 0.564534710330547.
Episode length = 300, Average reward is 0.6089980626318633.
Episode length = 300, Average reward is 0.6119481116511288.
Episode length = 300, Average reward is 0.6292673312114861.
Episode length = 300, Average reward is 0.6198843944725271.
Episode length = 300, Average reward is 0.633715043487796.
Episode length = 300, Average reward is 0.6438933480705888.
Episode length = 300, Average reward is 0.6382475068950388.
Episode length = 300, Average reward is 0.6216380442386876.
Episode length = 300, Average reward is 0.6272661112499867.
Episode length = 300, Average reward is 0.6333267505366588.
Episode length = 300, Average reward is 0.6321146440159741.
Episode length = 300, Average reward is 0.6310266783317668.
Episode length = 300, Average reward is 0.6324569969380246.
Episode length = 300, Average reward is 0.6340802613946149.
Episode length = 300, Average reward is 0.6359088189306034.
Episode length = 300, Average reward is 0.6336926329974665.
Episode length = 300, Average reward is 0.6338206761971559.
Episode length = 300, Average reward is 0.6360055736592303.
Episode length = 300, Average reward is 0.6336727881707503.
Episode length = 300, Average reward is 0.6321714498125565.
Episode length = 300, Average reward is 0.632859407448434.
Episode length = 300, Average reward is 0.6357430052320586.
Episode length = 300, Average reward is 0.6349191551376293.
Episode length = 300, Average reward is 0.6311233029596561.
Episode length = 300, Average reward is 0.6274832601052722.
Episode length = 300, Average reward is 0.6262563560292754.
Episode length = 300, Average reward is 0.6282255341842657.
Episode length = 300, Average reward is 0.6257614480672012.
Episode length = 300, Average reward is 0.6258156653925238.
Episode length = 300, Average reward is 0.6281260637810002.
Episode length = 300, Average reward is 0.6295647917429394.
Episode length = 300, Average reward is 0.6296411455825928.
Episode length = 300, Average reward is 0.6296076013760091.
Episode length = 300, Average reward is 0.625272188430072.
Episode length = 300, Average reward is 0.6256155046183041.
Episode length = 300, Average reward is 0.6227811610193311.
Episode length = 300, Average reward is 0.6233377213313158.
Episode length = 300, Average reward is 0.6218117528026581.
Episode length = 300, Average reward is 0.621266979701798.
Episode length = 300, Average reward is 0.6240250723006359.
Episode length = 300, Average reward is 0.6259003778916604.
Episode length = 300, Average reward is 0.626668389351003.
Episode length = 300, Average reward is 0.6226069808028982.
Episode length = 300, Average reward is 0.6226589580914257.
Episode length = 300, Average reward is 0.6222977515705914.
Episode length = 300, Average reward is 0.6202946875470756.
Episode length = 300, Average reward is 0.6201034305195179.
Episode length = 300, Average reward is 0.6203088500697918.
Episode length = 300, Average reward is 0.6207918900670482.
Episode length = 300, Average reward is 0.6204915198676658.
Episode length = 300, Average reward is 0.6195885149791848.
Episode length = 300, Average reward is 0.619084294710711.
Episode length = 300, Average reward is 0.620518658228614.
Episode length = 300, Average reward is 0.6215163522836553.
Episode length = 300, Average reward is 0.6228063718265967.
Episode length = 300, Average reward is 0.6247845381102665.
Episode length = 300, Average reward is 0.6252572661748462.
Episode length = 300, Average reward is 0.625174419928563.
Episode length = 300, Average reward is 0.6249111475990845.
Episode length = 300, Average reward is 0.6225597752508664.
Episode length = 300, Average reward is 0.6224930145087465.
Episode length = 300, Average reward is 0.622013393601233.
Episode length = 300, Average reward is 0.6215686550806219.
Episode length = 300, Average reward is 0.620842449984417.
Episode length = 300, Average reward is 0.6192385025374337.
Episode length = 300, Average reward is 0.6195807787374147.
Episode length = 300, Average reward is 0.6193072360687915.
Episode length = 300, Average reward is 0.6200114893656664.
Episode length = 300, Average reward is 0.6189099182832087.
Episode length = 300, Average reward is 0.6198941261647741.
Episode length = 300, Average reward is 0.6183179112900175.
Episode length = 300, Average reward is 0.6173314734756834.
Episode length = 300, Average reward is 0.6174365205501551.
Episode length = 300, Average reward is 0.6177905438162342.
Episode length = 300, Average reward is 0.6184550243481205.
Episode length = 300, Average reward is 0.618541141551358.
Episode length = 300, Average reward is 0.6200017304142399.
Episode length = 300, Average reward is 0.6210295104021195.
Episode length = 300, Average reward is 0.6213583548432458.
Episode length = 300, Average reward is 0.6223086271290611.
Episode length = 300, Average reward is 0.6218851277834119.
Episode length = 300, Average reward is 0.6202856612425877.
Episode length = 300, Average reward is 0.6195643942157932.
Episode length = 300, Average reward is 0.6174998108636299.
Episode length = 300, Average reward is 0.6180341703428087.
Episode length = 300, Average reward is 0.6180307373736115.
Episode length = 300, Average reward is 0.6179471192575706.
Episode length = 300, Average reward is 0.6186856297956574.
Episode length = 300, Average reward is 0.6183551387215066.
Episode length = 300, Average reward is 0.6172628454763693.
Episode length = 300, Average reward is 0.6175389180685074.
Episode length = 300, Average reward is 0.6170635531726315.
Episode length = 300, Average reward is 0.6176461449881528.
Episode length = 300, Average reward is 0.6187182667753425.
Episode length = 300, Average reward is 0.6193000597836251.
Episode length = 300, Average reward is 0.6186767425684211.
Episode length = 300, Average reward is 0.6180641307694614.
