[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6939096440604099.
Episode length = 300, Average reward is 0.6333560503573961.
Episode length = 300, Average reward is 0.6599868579818882.
Episode length = 300, Average reward is 0.6383984759056112.
Episode length = 300, Average reward is 0.6159753436853941.
Episode length = 300, Average reward is 0.6083840314270972.
Episode length = 300, Average reward is 0.6100590015238422.
Episode length = 300, Average reward is 0.6174475135270282.
Episode length = 300, Average reward is 0.6072001654067751.
Episode length = 300, Average reward is 0.6020261419404497.
Episode length = 300, Average reward is 0.6057869796913279.
Episode length = 300, Average reward is 0.6037311576710651.
Episode length = 300, Average reward is 0.5967828994189048.
Episode length = 300, Average reward is 0.5956941867427549.
Episode length = 300, Average reward is 0.6025588552671747.
Episode length = 300, Average reward is 0.6026358741584324.
Episode length = 300, Average reward is 0.600900748120957.
Episode length = 300, Average reward is 0.6014546594768225.
Episode length = 300, Average reward is 0.6021355079101128.
Episode length = 300, Average reward is 0.5973580624807527.
Episode length = 300, Average reward is 0.5986300582424364.
Episode length = 300, Average reward is 0.6003273725787946.
Episode length = 300, Average reward is 0.6016401656917216.
Episode length = 300, Average reward is 0.6012023688796232.
Episode length = 300, Average reward is 0.6032181517136914.
Episode length = 300, Average reward is 0.6069288064408743.
Episode length = 300, Average reward is 0.6008223618880685.
Episode length = 300, Average reward is 0.6030574819704216.
Episode length = 300, Average reward is 0.6011331141273054.
Episode length = 300, Average reward is 0.5992828136419939.
Episode length = 300, Average reward is 0.5970100764696723.
Episode length = 300, Average reward is 0.5961064827808665.
Episode length = 300, Average reward is 0.5969442591862166.
Episode length = 300, Average reward is 0.596448666520526.
Episode length = 300, Average reward is 0.5967434576213506.
Episode length = 300, Average reward is 0.5963784412640808.
Episode length = 300, Average reward is 0.5974437430305921.
Episode length = 300, Average reward is 0.5984625644275187.
Episode length = 300, Average reward is 0.5995786123848545.
Episode length = 300, Average reward is 0.6025485363297113.
Episode length = 300, Average reward is 0.602214840904863.
Episode length = 300, Average reward is 0.6034598594451128.
Episode length = 300, Average reward is 0.6005509761829058.
Episode length = 300, Average reward is 0.6003604818723912.
Episode length = 300, Average reward is 0.598956082614035.
Episode length = 300, Average reward is 0.599783698541355.
Episode length = 300, Average reward is 0.5993765328206548.
Episode length = 300, Average reward is 0.5982605884576063.
Episode length = 300, Average reward is 0.5962925802771909.
Episode length = 300, Average reward is 0.5955006425191035.
Episode length = 300, Average reward is 0.596451039902085.
Episode length = 300, Average reward is 0.5948807575470804.
Episode length = 300, Average reward is 0.5961861264194384.
Episode length = 300, Average reward is 0.5958250141560284.
Episode length = 300, Average reward is 0.5981903240991191.
Episode length = 300, Average reward is 0.5966667223140077.
Episode length = 300, Average reward is 0.5948870838895526.
Episode length = 300, Average reward is 0.5971195718337043.
Episode length = 300, Average reward is 0.5968846862988263.
Episode length = 300, Average reward is 0.5966281258484787.
Episode length = 300, Average reward is 0.596090113074828.
Episode length = 300, Average reward is 0.595110605237837.
Episode length = 300, Average reward is 0.5947884730684573.
Episode length = 300, Average reward is 0.5956799849295037.
Episode length = 300, Average reward is 0.5962192806410282.
Episode length = 300, Average reward is 0.5981765965738888.
Episode length = 300, Average reward is 0.5977604997878324.
Episode length = 300, Average reward is 0.5981383069090894.
Episode length = 300, Average reward is 0.5993289842205959.
Episode length = 300, Average reward is 0.6003274115199763.
Episode length = 300, Average reward is 0.5991172145409396.
Episode length = 300, Average reward is 0.5986601024581867.
Episode length = 300, Average reward is 0.5981969735731612.
Episode length = 300, Average reward is 0.5994047712429845.
Episode length = 300, Average reward is 0.5987829977404069.
Episode length = 300, Average reward is 0.5975328567216032.
Episode length = 300, Average reward is 0.5982941925223934.
Episode length = 300, Average reward is 0.5995190065064502.
Episode length = 300, Average reward is 0.6001212616638313.
Episode length = 300, Average reward is 0.6016722026358563.
Episode length = 300, Average reward is 0.60243046296461.
Episode length = 300, Average reward is 0.6014723975931169.
Episode length = 300, Average reward is 0.6029846038360215.
Episode length = 300, Average reward is 0.6028769608892195.
Episode length = 300, Average reward is 0.603601623785642.
Episode length = 300, Average reward is 0.6045595249648456.
Episode length = 300, Average reward is 0.6049662335859177.
Episode length = 300, Average reward is 0.6047977234902917.
Episode length = 300, Average reward is 0.605485595635316.
Episode length = 300, Average reward is 0.6060813831585814.
Episode length = 300, Average reward is 0.6055727909097373.
Episode length = 300, Average reward is 0.6062474039224195.
Episode length = 300, Average reward is 0.6044846138061317.
Episode length = 300, Average reward is 0.605242629041694.
Episode length = 300, Average reward is 0.6053837374677941.
Episode length = 300, Average reward is 0.6049200836347308.
Episode length = 300, Average reward is 0.6053809254162116.
Episode length = 300, Average reward is 0.603985719281882.
Episode length = 300, Average reward is 0.6047361356228292.
Episode length = 300, Average reward is 0.6050878095464174.
