[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.577550959362235.
Episode length = 300, Average reward is 0.5114795004909176.
Episode length = 300, Average reward is 0.5718220731669991.
Episode length = 300, Average reward is 0.595873346351125.
Episode length = 300, Average reward is 0.5944269130200038.
Episode length = 300, Average reward is 0.5733131936420364.
Episode length = 300, Average reward is 0.5782450744308087.
Episode length = 300, Average reward is 0.5636476200808046.
Episode length = 300, Average reward is 0.5631603109525695.
Episode length = 300, Average reward is 0.5749770275158633.
Episode length = 300, Average reward is 0.563981964803269.
Episode length = 300, Average reward is 0.5598083752901805.
Episode length = 300, Average reward is 0.5606632028002231.
Episode length = 300, Average reward is 0.5585386858305722.
Episode length = 300, Average reward is 0.5517389830903364.
Episode length = 300, Average reward is 0.5477274496497742.
Episode length = 300, Average reward is 0.5429512385002405.
Episode length = 300, Average reward is 0.546858075866534.
Episode length = 300, Average reward is 0.5499929155928948.
Episode length = 300, Average reward is 0.552861393569353.
Episode length = 300, Average reward is 0.5544659554082633.
Episode length = 300, Average reward is 0.5518924136726496.
Episode length = 300, Average reward is 0.5539843146226991.
Episode length = 300, Average reward is 0.5527845091645367.
Episode length = 300, Average reward is 0.5481957912215506.
Episode length = 300, Average reward is 0.5538601166467528.
Episode length = 300, Average reward is 0.5500416313184217.
Episode length = 300, Average reward is 0.555002925564995.
Episode length = 300, Average reward is 0.5584369129007103.
Episode length = 300, Average reward is 0.5616847178623007.
Episode length = 300, Average reward is 0.5642198727210908.
Episode length = 300, Average reward is 0.5669797312876778.
Episode length = 300, Average reward is 0.5698652392889424.
Episode length = 300, Average reward is 0.5697569803098004.
Episode length = 300, Average reward is 0.5681441324205045.
Episode length = 300, Average reward is 0.5684892216316763.
Episode length = 300, Average reward is 0.5707396379154449.
Episode length = 300, Average reward is 0.5694382247129681.
Episode length = 300, Average reward is 0.5685847083671919.
Episode length = 300, Average reward is 0.5673228324836913.
Episode length = 300, Average reward is 0.5682746622523671.
Episode length = 300, Average reward is 0.569784090085311.
Episode length = 300, Average reward is 0.5667045085848902.
Episode length = 300, Average reward is 0.5656362953132358.
Episode length = 300, Average reward is 0.5671590858044269.
Episode length = 300, Average reward is 0.5645984311367369.
Episode length = 300, Average reward is 0.5634926430332751.
Episode length = 300, Average reward is 0.5625731564045743.
Episode length = 300, Average reward is 0.5600930748919677.
Episode length = 300, Average reward is 0.5603547918473543.
Episode length = 300, Average reward is 0.5608783170993559.
Episode length = 300, Average reward is 0.5601707279177119.
Episode length = 300, Average reward is 0.5586000886982141.
Episode length = 300, Average reward is 0.5584460673498832.
Episode length = 300, Average reward is 0.5579978507914335.
Episode length = 300, Average reward is 0.5584593059259173.
Episode length = 300, Average reward is 0.5598678766353395.
Episode length = 300, Average reward is 0.5589768470822166.
Episode length = 300, Average reward is 0.5588086715029742.
Episode length = 300, Average reward is 0.557327309546026.
Episode length = 300, Average reward is 0.558136731492372.
Episode length = 300, Average reward is 0.5600421703642515.
Episode length = 300, Average reward is 0.5601855984152324.
Episode length = 300, Average reward is 0.5594985356751061.
Episode length = 300, Average reward is 0.5609515357121377.
Episode length = 300, Average reward is 0.5628784647588162.
Episode length = 300, Average reward is 0.5630445266164744.
Episode length = 300, Average reward is 0.5633284305216714.
Episode length = 300, Average reward is 0.5629746882203124.
Episode length = 300, Average reward is 0.563377367685181.
Episode length = 300, Average reward is 0.5628397453106253.
Episode length = 300, Average reward is 0.564009297595325.
Episode length = 300, Average reward is 0.5634822107905167.
Episode length = 300, Average reward is 0.5642741235170285.
Episode length = 300, Average reward is 0.5646481614787952.
Episode length = 300, Average reward is 0.5626687370589578.
Episode length = 300, Average reward is 0.5628347032127422.
Episode length = 300, Average reward is 0.5627953475812428.
Episode length = 300, Average reward is 0.5631877831461662.
Episode length = 300, Average reward is 0.5634343130734666.
Episode length = 300, Average reward is 0.5629042097390693.
Episode length = 300, Average reward is 0.5611785970025609.
Episode length = 300, Average reward is 0.5613815685740752.
Episode length = 300, Average reward is 0.5614743068568716.
Episode length = 300, Average reward is 0.5628288080622554.
Episode length = 300, Average reward is 0.5635992522081422.
Episode length = 300, Average reward is 0.562802127367531.
Episode length = 300, Average reward is 0.5643443646397313.
Episode length = 300, Average reward is 0.5632509888918992.
Episode length = 300, Average reward is 0.5630537372561353.
Episode length = 300, Average reward is 0.5642128014597231.
Episode length = 300, Average reward is 0.5648009049856308.
Episode length = 300, Average reward is 0.5650577444249024.
Episode length = 300, Average reward is 0.5651570768040867.
Episode length = 300, Average reward is 0.5653824571615773.
Episode length = 300, Average reward is 0.5649928351334689.
Episode length = 300, Average reward is 0.5652099753319454.
Episode length = 300, Average reward is 0.5654246625394905.
Episode length = 300, Average reward is 0.5653827962945944.
Episode length = 300, Average reward is 0.5657065766375127.
