[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.5965477234072123.
Episode length = 300, Average reward is 0.6246954764866912.
Episode length = 300, Average reward is 0.6840851402236947.
Episode length = 300, Average reward is 0.6805781736555192.
Episode length = 300, Average reward is 0.6742164947616581.
Episode length = 300, Average reward is 0.695826726524219.
Episode length = 300, Average reward is 0.6863430644118493.
Episode length = 300, Average reward is 0.6700020125447766.
Episode length = 300, Average reward is 0.6651172769061926.
Episode length = 300, Average reward is 0.6676031689064151.
Episode length = 300, Average reward is 0.6636141224690293.
Episode length = 300, Average reward is 0.6607222492183847.
Episode length = 300, Average reward is 0.6564299619247497.
Episode length = 300, Average reward is 0.6578296509710889.
Episode length = 300, Average reward is 0.6674437223987498.
Episode length = 300, Average reward is 0.6688087505318936.
Episode length = 300, Average reward is 0.6729923988760682.
Episode length = 300, Average reward is 0.6719041473498663.
Episode length = 300, Average reward is 0.6685689457963273.
Episode length = 300, Average reward is 0.6650195968047956.
Episode length = 300, Average reward is 0.6659434382868572.
Episode length = 300, Average reward is 0.6647746687337833.
Episode length = 300, Average reward is 0.6642818918627094.
Episode length = 300, Average reward is 0.6676192742910249.
Episode length = 300, Average reward is 0.6643531831744204.
Episode length = 300, Average reward is 0.6575979304641173.
Episode length = 300, Average reward is 0.6601693247811558.
Episode length = 300, Average reward is 0.6615601929924033.
Episode length = 300, Average reward is 0.6634099872496988.
Episode length = 300, Average reward is 0.6621139567090916.
Episode length = 300, Average reward is 0.6657179428994442.
Episode length = 300, Average reward is 0.6656109363102918.
Episode length = 300, Average reward is 0.6664820021780022.
Episode length = 300, Average reward is 0.6638885818143431.
Episode length = 300, Average reward is 0.6648411098721618.
Episode length = 300, Average reward is 0.6624238747766549.
Episode length = 300, Average reward is 0.6605885751511686.
Episode length = 300, Average reward is 0.6605273296753763.
Episode length = 300, Average reward is 0.6588726875020168.
Episode length = 300, Average reward is 0.6616105561061031.
Episode length = 300, Average reward is 0.6620027024447432.
Episode length = 300, Average reward is 0.6615879070059958.
Episode length = 300, Average reward is 0.661010520717679.
Episode length = 300, Average reward is 0.6619862316662621.
Episode length = 300, Average reward is 0.6631276261833824.
Episode length = 300, Average reward is 0.6630114430737184.
Episode length = 300, Average reward is 0.6656559756825685.
Episode length = 300, Average reward is 0.6669474988096868.
Episode length = 300, Average reward is 0.6668132746231512.
Episode length = 300, Average reward is 0.6654158639279903.
Episode length = 300, Average reward is 0.6647606304743996.
Episode length = 300, Average reward is 0.6660823085331539.
Episode length = 300, Average reward is 0.6656289587816685.
Episode length = 300, Average reward is 0.6662238144857707.
Episode length = 300, Average reward is 0.6680150883924224.
Episode length = 300, Average reward is 0.6662897817536529.
Episode length = 300, Average reward is 0.6659947767644666.
Episode length = 300, Average reward is 0.6627836265742749.
Episode length = 300, Average reward is 0.6630682529321668.
Episode length = 300, Average reward is 0.6610525226097882.
Episode length = 300, Average reward is 0.6599246357231162.
Episode length = 300, Average reward is 0.6616105608561771.
Episode length = 300, Average reward is 0.6638073930919602.
Episode length = 300, Average reward is 0.6628133340191303.
Episode length = 300, Average reward is 0.6628561909330476.
Episode length = 300, Average reward is 0.6601944328498076.
Episode length = 300, Average reward is 0.6594682714075504.
Episode length = 300, Average reward is 0.6588198619168308.
Episode length = 300, Average reward is 0.6594281731049487.
Episode length = 300, Average reward is 0.6600065401105348.
Episode length = 300, Average reward is 0.6618522107609249.
Episode length = 300, Average reward is 0.6614640368911121.
Episode length = 300, Average reward is 0.6589012131836355.
Episode length = 300, Average reward is 0.6601564844963501.
Episode length = 300, Average reward is 0.6620255476176914.
Episode length = 300, Average reward is 0.6610606705314985.
Episode length = 300, Average reward is 0.6613491022428777.
Episode length = 300, Average reward is 0.6621187870902175.
Episode length = 300, Average reward is 0.66189220118644.
Episode length = 300, Average reward is 0.6618693979790791.
Episode length = 300, Average reward is 0.6619122278731379.
Episode length = 300, Average reward is 0.6616568348913513.
Episode length = 300, Average reward is 0.661073499804619.
Episode length = 300, Average reward is 0.6606137064581518.
Episode length = 300, Average reward is 0.6593394790464103.
Episode length = 300, Average reward is 0.6605539346636687.
Episode length = 300, Average reward is 0.6618657712556011.
Episode length = 300, Average reward is 0.662841273293221.
Episode length = 300, Average reward is 0.6634680532351944.
Episode length = 300, Average reward is 0.6628409701570526.
Episode length = 300, Average reward is 0.6642030326909614.
Episode length = 300, Average reward is 0.6638973734352079.
Episode length = 300, Average reward is 0.6642815776117564.
Episode length = 300, Average reward is 0.6638485482940968.
Episode length = 300, Average reward is 0.6636931189341577.
Episode length = 300, Average reward is 0.6649642203820468.
Episode length = 300, Average reward is 0.6663756565872779.
Episode length = 300, Average reward is 0.6661178643900619.
Episode length = 300, Average reward is 0.6652490381455554.
Episode length = 300, Average reward is 0.6658563909767324.
