[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.7242474665272662.
Episode length = 300, Average reward is 0.6444244103280202.
Episode length = 300, Average reward is 0.6555759891218673.
Episode length = 300, Average reward is 0.6520386467446374.
Episode length = 300, Average reward is 0.6097963003902818.
Episode length = 300, Average reward is 0.6105967928582413.
Episode length = 300, Average reward is 0.6213968649288394.
Episode length = 300, Average reward is 0.629055135069202.
Episode length = 300, Average reward is 0.6357960950793948.
Episode length = 300, Average reward is 0.6317756882750992.
Episode length = 300, Average reward is 0.629720505785875.
Episode length = 300, Average reward is 0.6310965408667705.
Episode length = 300, Average reward is 0.6206944829461836.
Episode length = 300, Average reward is 0.6242514818005781.
Episode length = 300, Average reward is 0.6288554205650791.
Episode length = 300, Average reward is 0.6316179860153252.
Episode length = 300, Average reward is 0.6318728782286721.
Episode length = 300, Average reward is 0.6384187618246691.
Episode length = 300, Average reward is 0.6399076617968249.
Episode length = 300, Average reward is 0.6430593719952558.
Episode length = 300, Average reward is 0.6400134943749202.
Episode length = 300, Average reward is 0.6370302264686812.
Episode length = 300, Average reward is 0.6377891170998156.
Episode length = 300, Average reward is 0.638034865477804.
Episode length = 300, Average reward is 0.6410620264162287.
Episode length = 300, Average reward is 0.643374057214326.
Episode length = 300, Average reward is 0.6456051847006713.
Episode length = 300, Average reward is 0.645952508741735.
Episode length = 300, Average reward is 0.6458512436592405.
Episode length = 300, Average reward is 0.6434446862567447.
Episode length = 300, Average reward is 0.6423775732700934.
Episode length = 300, Average reward is 0.6401355974367501.
Episode length = 300, Average reward is 0.6401687747617226.
Episode length = 300, Average reward is 0.6399451344569383.
Episode length = 253, Average reward is 0.6347371933023604.
Episode length = 300, Average reward is 0.633526735407229.
Episode length = 300, Average reward is 0.6329479995545497.
Episode length = 300, Average reward is 0.6306947954427716.
Episode length = 300, Average reward is 0.6293865283411467.
Episode length = 300, Average reward is 0.6309044755849316.
Episode length = 300, Average reward is 0.6293999694746938.
Episode length = 300, Average reward is 0.6309584258688385.
Episode length = 300, Average reward is 0.6303689241438373.
Episode length = 300, Average reward is 0.6296396125891387.
Episode length = 300, Average reward is 0.6278116391197459.
Episode length = 300, Average reward is 0.6257129492956968.
Episode length = 300, Average reward is 0.6239185524260092.
Episode length = 300, Average reward is 0.626197730153441.
Episode length = 300, Average reward is 0.6275428348308689.
Episode length = 300, Average reward is 0.6266243741743436.
Episode length = 300, Average reward is 0.6246737101799862.
Episode length = 300, Average reward is 0.6250213118652325.
Episode length = 300, Average reward is 0.625807110469996.
Episode length = 300, Average reward is 0.6254966610594883.
Episode length = 300, Average reward is 0.6257946880596328.
Episode length = 300, Average reward is 0.6257363137551218.
Episode length = 300, Average reward is 0.6254307024826928.
Episode length = 300, Average reward is 0.6257745541325568.
Episode length = 300, Average reward is 0.6263546298094101.
Episode length = 300, Average reward is 0.6250458563939744.
Episode length = 300, Average reward is 0.6268049507430371.
Episode length = 300, Average reward is 0.6271955570674866.
Episode length = 300, Average reward is 0.6263775889063642.
Episode length = 300, Average reward is 0.6250095573212648.
Episode length = 300, Average reward is 0.6242121050179299.
Episode length = 300, Average reward is 0.6231202535081329.
Episode length = 300, Average reward is 0.6233833767731138.
Episode length = 300, Average reward is 0.6240990103543816.
Episode length = 300, Average reward is 0.6248656781832935.
Episode length = 300, Average reward is 0.6242602062540267.
Episode length = 300, Average reward is 0.6230982757591882.
Episode length = 300, Average reward is 0.6233599088505822.
Episode length = 300, Average reward is 0.6219887320052057.
Episode length = 300, Average reward is 0.6211174264723879.
Episode length = 300, Average reward is 0.6206625591000832.
Episode length = 300, Average reward is 0.620712816451873.
Episode length = 300, Average reward is 0.619883720136561.
Episode length = 300, Average reward is 0.6194969000872382.
Episode length = 300, Average reward is 0.6174478841309068.
Episode length = 300, Average reward is 0.6171609131374899.
Episode length = 300, Average reward is 0.6178286075055119.
Episode length = 300, Average reward is 0.6178708064059738.
Episode length = 300, Average reward is 0.6180635310533877.
Episode length = 300, Average reward is 0.6192612468921939.
Episode length = 300, Average reward is 0.6188936586506258.
Episode length = 300, Average reward is 0.6190982645582607.
Episode length = 300, Average reward is 0.618903677103939.
Episode length = 300, Average reward is 0.6181953700840032.
Episode length = 300, Average reward is 0.6183696580204295.
Episode length = 300, Average reward is 0.6172668885540771.
Episode length = 300, Average reward is 0.6158451477204699.
Episode length = 300, Average reward is 0.6173088962992636.
Episode length = 300, Average reward is 0.6187257990353178.
Episode length = 300, Average reward is 0.6190303232692231.
Episode length = 300, Average reward is 0.6186056828725218.
Episode length = 300, Average reward is 0.6180239741602992.
Episode length = 300, Average reward is 0.6176820300074964.
Episode length = 300, Average reward is 0.6174125438747434.
Episode length = 300, Average reward is 0.6172632589937372.
Episode length = 300, Average reward is 0.6172483948922759.
