[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.5236809178354691.
Episode length = 300, Average reward is 0.5050120842618081.
Episode length = 300, Average reward is 0.5373534925569932.
Episode length = 300, Average reward is 0.5602658278181863.
Episode length = 300, Average reward is 0.54882945404711.
Episode length = 300, Average reward is 0.5536718190442681.
Episode length = 300, Average reward is 0.5603826062433388.
Episode length = 300, Average reward is 0.5604987252305538.
Episode length = 300, Average reward is 0.5613703933936183.
Episode length = 300, Average reward is 0.5606552971471742.
Episode length = 300, Average reward is 0.5595186535944064.
Episode length = 300, Average reward is 0.554761593458209.
Episode length = 300, Average reward is 0.5493117374533628.
Episode length = 300, Average reward is 0.5442190019958795.
Episode length = 300, Average reward is 0.5356023109890852.
Episode length = 300, Average reward is 0.5415693991825055.
Episode length = 300, Average reward is 0.5458021406854288.
Episode length = 300, Average reward is 0.5449644643242335.
Episode length = 300, Average reward is 0.5462893742719837.
Episode length = 300, Average reward is 0.5515305351767458.
Episode length = 300, Average reward is 0.5513004408977513.
Episode length = 300, Average reward is 0.5544621139425877.
Episode length = 300, Average reward is 0.5571525007016431.
Episode length = 300, Average reward is 0.5578544714700688.
Episode length = 300, Average reward is 0.5563677202032138.
Episode length = 300, Average reward is 0.560954840265657.
Episode length = 300, Average reward is 0.5635337877142715.
Episode length = 300, Average reward is 0.5679703750684543.
Episode length = 300, Average reward is 0.5692863287033259.
Episode length = 300, Average reward is 0.5704865812441593.
Episode length = 300, Average reward is 0.5699688087787923.
Episode length = 300, Average reward is 0.5647595062200789.
Episode length = 300, Average reward is 0.5665351323805218.
Episode length = 300, Average reward is 0.5651467059433927.
Episode length = 300, Average reward is 0.5656646151058826.
Episode length = 300, Average reward is 0.5652948686579016.
Episode length = 300, Average reward is 0.5643688162622303.
Episode length = 300, Average reward is 0.5610249742262915.
Episode length = 300, Average reward is 0.5573200356652341.
Episode length = 300, Average reward is 0.5555085088787577.
Episode length = 300, Average reward is 0.5553459726504486.
Episode length = 300, Average reward is 0.5566018198781748.
Episode length = 300, Average reward is 0.5559978609473639.
Episode length = 300, Average reward is 0.5576209789026534.
Episode length = 300, Average reward is 0.5577138771642935.
Episode length = 300, Average reward is 0.5591166270406239.
Episode length = 300, Average reward is 0.5585694447518615.
Episode length = 300, Average reward is 0.5596182370742233.
Episode length = 300, Average reward is 0.5602931406611009.
Episode length = 300, Average reward is 0.5602886973189197.
Episode length = 186, Average reward is 0.5596029003221616.
Episode length = 300, Average reward is 0.5602526466397117.
Episode length = 300, Average reward is 0.5606358601125981.
Episode length = 300, Average reward is 0.5629858612263818.
Episode length = 300, Average reward is 0.5634317654609673.
Episode length = 300, Average reward is 0.5631985224718642.
Episode length = 300, Average reward is 0.5635261618061598.
Episode length = 300, Average reward is 0.5638449925406833.
Episode length = 300, Average reward is 0.5640664819026595.
Episode length = 300, Average reward is 0.5637248378770958.
Episode length = 300, Average reward is 0.5635728786200821.
Episode length = 300, Average reward is 0.5636981095826533.
Episode length = 300, Average reward is 0.5640735327636385.
Episode length = 300, Average reward is 0.5645446829760282.
Episode length = 300, Average reward is 0.5646067874551858.
Episode length = 300, Average reward is 0.5652724158595319.
Episode length = 300, Average reward is 0.5655220769520851.
Episode length = 300, Average reward is 0.5658477055721752.
Episode length = 300, Average reward is 0.5665986117830687.
Episode length = 300, Average reward is 0.5680718202105014.
Episode length = 300, Average reward is 0.5681180234738271.
Episode length = 300, Average reward is 0.5690486666235336.
Episode length = 300, Average reward is 0.5688168740979005.
Episode length = 300, Average reward is 0.5692845598491314.
Episode length = 300, Average reward is 0.569932926075838.
Episode length = 300, Average reward is 0.5706150514380477.
Episode length = 300, Average reward is 0.5707479984032212.
Episode length = 300, Average reward is 0.5712632559015416.
Episode length = 300, Average reward is 0.5714589741613938.
Episode length = 300, Average reward is 0.5712836922539488.
Episode length = 300, Average reward is 0.5720875981233392.
Episode length = 300, Average reward is 0.5717418395648406.
Episode length = 300, Average reward is 0.5724051557680975.
Episode length = 300, Average reward is 0.5717298820294416.
Episode length = 300, Average reward is 0.5717139091235084.
Episode length = 300, Average reward is 0.5720931010698856.
Episode length = 300, Average reward is 0.5724317650453895.
Episode length = 300, Average reward is 0.5722944091263262.
Episode length = 300, Average reward is 0.5735874750482944.
Episode length = 300, Average reward is 0.572699019195434.
Episode length = 300, Average reward is 0.5727573487165427.
Episode length = 300, Average reward is 0.573066744188495.
Episode length = 300, Average reward is 0.5730824889909665.
Episode length = 300, Average reward is 0.5732595851411746.
Episode length = 300, Average reward is 0.5731165338732411.
Episode length = 300, Average reward is 0.5742833931649611.
Episode length = 300, Average reward is 0.5747623564099923.
Episode length = 300, Average reward is 0.5759979902077004.
Episode length = 300, Average reward is 0.5766941888281181.
Episode length = 300, Average reward is 0.5763978097936735.
