[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.5303809530811108.
Episode length = 300, Average reward is 0.5604933298847506.
Episode length = 300, Average reward is 0.5516294943523774.
Episode length = 300, Average reward is 0.5499387637796309.
Episode length = 300, Average reward is 0.5562492738466088.
Episode length = 300, Average reward is 0.5801893632181139.
Episode length = 300, Average reward is 0.5870405495149273.
Episode length = 300, Average reward is 0.597215585612437.
Episode length = 300, Average reward is 0.6061719547450916.
Episode length = 300, Average reward is 0.6147803058854966.
Episode length = 300, Average reward is 0.602725908867042.
Episode length = 300, Average reward is 0.594676545972799.
Episode length = 300, Average reward is 0.5927814930214464.
Episode length = 300, Average reward is 0.5954451991085224.
Episode length = 300, Average reward is 0.6009041254893078.
Episode length = 300, Average reward is 0.6020607927678959.
Episode length = 300, Average reward is 0.6082775823368803.
Episode length = 300, Average reward is 0.6088952549754739.
Episode length = 300, Average reward is 0.6099114918369597.
Episode length = 300, Average reward is 0.6092801390035126.
Episode length = 300, Average reward is 0.6128462554414763.
Episode length = 300, Average reward is 0.6185707307865261.
Episode length = 300, Average reward is 0.618265429649979.
Episode length = 300, Average reward is 0.6192262783562753.
Episode length = 300, Average reward is 0.6201002357750002.
Episode length = 300, Average reward is 0.6181805228228339.
Episode length = 300, Average reward is 0.6211230912016638.
Episode length = 300, Average reward is 0.6215256995085187.
Episode length = 300, Average reward is 0.6193989565662654.
Episode length = 300, Average reward is 0.613481406090786.
Episode length = 300, Average reward is 0.6171243161006643.
Episode length = 300, Average reward is 0.6170311305038542.
Episode length = 300, Average reward is 0.6201528979751224.
Episode length = 300, Average reward is 0.6191885757326175.
Episode length = 300, Average reward is 0.6176986457108876.
Episode length = 300, Average reward is 0.6181753154248267.
Episode length = 300, Average reward is 0.6180668884281285.
Episode length = 300, Average reward is 0.6177645282333193.
Episode length = 300, Average reward is 0.6189900658406484.
Episode length = 300, Average reward is 0.6190662785429005.
Episode length = 300, Average reward is 0.6174553152995182.
Episode length = 300, Average reward is 0.6187149328508804.
Episode length = 300, Average reward is 0.6202213315868884.
Episode length = 300, Average reward is 0.619383890080816.
Episode length = 300, Average reward is 0.6212107116241626.
Episode length = 300, Average reward is 0.6222123323638542.
Episode length = 300, Average reward is 0.6218858336386002.
Episode length = 300, Average reward is 0.6213516703116294.
Episode length = 300, Average reward is 0.6213062543746622.
Episode length = 300, Average reward is 0.6229343002414597.
Episode length = 300, Average reward is 0.6223108709914672.
Episode length = 300, Average reward is 0.6223754371770868.
Episode length = 300, Average reward is 0.6207988880817896.
Episode length = 300, Average reward is 0.6198165279111019.
Episode length = 300, Average reward is 0.6202449069105177.
Episode length = 300, Average reward is 0.6190382887851792.
Episode length = 300, Average reward is 0.6205805512166134.
Episode length = 300, Average reward is 0.6225569598591908.
Episode length = 300, Average reward is 0.6220449456799209.
Episode length = 300, Average reward is 0.6207980828363819.
Episode length = 300, Average reward is 0.6213074460751651.
Episode length = 300, Average reward is 0.6218901355883439.
Episode length = 300, Average reward is 0.6211637535478197.
Episode length = 300, Average reward is 0.6213731108770525.
Episode length = 300, Average reward is 0.6212510256394245.
Episode length = 300, Average reward is 0.6215964144928338.
Episode length = 300, Average reward is 0.621685947160475.
Episode length = 300, Average reward is 0.6198075079115604.
Episode length = 300, Average reward is 0.6182272540137798.
Episode length = 300, Average reward is 0.6181819666625871.
Episode length = 300, Average reward is 0.6153213592465518.
Episode length = 300, Average reward is 0.6169990320729616.
Episode length = 300, Average reward is 0.6176388454820316.
Episode length = 300, Average reward is 0.6156898127092507.
Episode length = 300, Average reward is 0.6162277724730667.
Episode length = 300, Average reward is 0.6168382740409922.
Episode length = 300, Average reward is 0.6169050270145923.
Episode length = 300, Average reward is 0.6176414270128148.
Episode length = 300, Average reward is 0.6155850527417293.
Episode length = 300, Average reward is 0.6162960880626932.
Episode length = 300, Average reward is 0.6163367593615575.
Episode length = 300, Average reward is 0.6151697099789869.
Episode length = 300, Average reward is 0.6141830820263732.
Episode length = 300, Average reward is 0.6132760898720295.
Episode length = 300, Average reward is 0.6132713400180514.
Episode length = 300, Average reward is 0.6137435209393874.
Episode length = 300, Average reward is 0.6142309544915217.
Episode length = 300, Average reward is 0.6146623742297641.
Episode length = 300, Average reward is 0.6139802152943215.
Episode length = 300, Average reward is 0.6141949022834595.
Episode length = 300, Average reward is 0.615537717477483.
Episode length = 300, Average reward is 0.6146913989341525.
Episode length = 300, Average reward is 0.6155477397439875.
Episode length = 300, Average reward is 0.6159506760807841.
Episode length = 300, Average reward is 0.616300361091552.
Episode length = 300, Average reward is 0.6168409498594671.
Episode length = 300, Average reward is 0.6167287054748878.
Episode length = 300, Average reward is 0.6170368731157275.
Episode length = 300, Average reward is 0.6166528802715554.
Episode length = 300, Average reward is 0.6166216602134635.
