[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.5934217510283532.
Episode length = 300, Average reward is 0.5939786716018133.
Episode length = 300, Average reward is 0.5901626034404385.
Episode length = 300, Average reward is 0.5869588655468753.
Episode length = 300, Average reward is 0.5978182185793842.
Episode length = 300, Average reward is 0.5986412994828065.
Episode length = 300, Average reward is 0.599424997085506.
Episode length = 300, Average reward is 0.5965599149189309.
Episode length = 300, Average reward is 0.59579480871401.
Episode length = 300, Average reward is 0.6068504886381052.
Episode length = 300, Average reward is 0.6051866034197528.
Episode length = 300, Average reward is 0.6079092672902375.
Episode length = 300, Average reward is 0.6075351122518762.
Episode length = 300, Average reward is 0.6071393843392383.
Episode length = 300, Average reward is 0.6116017484513967.
Episode length = 300, Average reward is 0.6059907316449833.
Episode length = 300, Average reward is 0.6060062324994923.
Episode length = 300, Average reward is 0.6095932224418823.
Episode length = 300, Average reward is 0.6144176502475199.
Episode length = 300, Average reward is 0.6179444136182506.
Episode length = 300, Average reward is 0.616523402001122.
Episode length = 300, Average reward is 0.6183618845740322.
Episode length = 300, Average reward is 0.6205393325912042.
Episode length = 300, Average reward is 0.6181653070480828.
Episode length = 300, Average reward is 0.614920762728846.
Episode length = 300, Average reward is 0.6173017383876249.
Episode length = 300, Average reward is 0.6149709911789629.
Episode length = 300, Average reward is 0.6165010247714978.
Episode length = 300, Average reward is 0.6170809529780864.
Episode length = 300, Average reward is 0.6142585152674723.
Episode length = 300, Average reward is 0.6133681199414124.
Episode length = 300, Average reward is 0.6148682709759474.
Episode length = 300, Average reward is 0.6163346386981386.
Episode length = 300, Average reward is 0.6190079432669047.
Episode length = 300, Average reward is 0.6181090025829251.
Episode length = 300, Average reward is 0.6169308079703592.
Episode length = 300, Average reward is 0.6142464277440861.
Episode length = 300, Average reward is 0.6104908782836386.
Episode length = 300, Average reward is 0.6090880622491375.
Episode length = 300, Average reward is 0.609758585910324.
Episode length = 300, Average reward is 0.6088271762470449.
Episode length = 300, Average reward is 0.6079765551805498.
Episode length = 300, Average reward is 0.6087472264527011.
Episode length = 300, Average reward is 0.6044591382892299.
Episode length = 300, Average reward is 0.6055629742348803.
Episode length = 300, Average reward is 0.6050995224410677.
Episode length = 300, Average reward is 0.60733315585292.
Episode length = 300, Average reward is 0.6089565340621869.
Episode length = 300, Average reward is 0.6089665375808708.
Episode length = 300, Average reward is 0.6084579455350466.
Episode length = 300, Average reward is 0.6105341508820418.
Episode length = 300, Average reward is 0.6087588461341867.
Episode length = 300, Average reward is 0.6079185442451723.
Episode length = 300, Average reward is 0.6073595433420224.
Episode length = 300, Average reward is 0.6066664987212049.
Episode length = 300, Average reward is 0.6070309863248579.
Episode length = 300, Average reward is 0.6061418881542603.
Episode length = 300, Average reward is 0.6061791275858872.
Episode length = 300, Average reward is 0.6055299624569119.
Episode length = 300, Average reward is 0.6033876044257088.
Episode length = 300, Average reward is 0.6012486983387345.
Episode length = 300, Average reward is 0.601586752172169.
Episode length = 300, Average reward is 0.6004790522393203.
Episode length = 300, Average reward is 0.6011446289960731.
Episode length = 300, Average reward is 0.6002518755315506.
Episode length = 300, Average reward is 0.6009362932541852.
Episode length = 300, Average reward is 0.6003536801711378.
Episode length = 300, Average reward is 0.5984120301282826.
Episode length = 300, Average reward is 0.5985498206218333.
Episode length = 300, Average reward is 0.5992674123945662.
Episode length = 300, Average reward is 0.5991107543445827.
Episode length = 300, Average reward is 0.5970155686733447.
Episode length = 300, Average reward is 0.5969993969049686.
Episode length = 300, Average reward is 0.5968165239808824.
Episode length = 300, Average reward is 0.5971402797826297.
Episode length = 300, Average reward is 0.5975514415643187.
Episode length = 300, Average reward is 0.597745835556026.
Episode length = 300, Average reward is 0.5971264418210541.
Episode length = 300, Average reward is 0.5966313832954886.
Episode length = 300, Average reward is 0.5961803225755392.
Episode length = 300, Average reward is 0.595965423984663.
Episode length = 300, Average reward is 0.5950213094057892.
Episode length = 300, Average reward is 0.5951093349931303.
Episode length = 300, Average reward is 0.5935411382792949.
Episode length = 300, Average reward is 0.594851920391004.
Episode length = 300, Average reward is 0.5952912861759359.
Episode length = 300, Average reward is 0.5961015130073043.
Episode length = 300, Average reward is 0.5943307413085309.
Episode length = 300, Average reward is 0.5948921087230709.
Episode length = 300, Average reward is 0.5946700763295372.
Episode length = 300, Average reward is 0.5945711327284451.
Episode length = 300, Average reward is 0.5953852887244963.
Episode length = 300, Average reward is 0.5961073934753809.
Episode length = 300, Average reward is 0.5956976059940328.
Episode length = 300, Average reward is 0.596612171961812.
Episode length = 300, Average reward is 0.5961028308577772.
Episode length = 300, Average reward is 0.59524911274057.
Episode length = 300, Average reward is 0.5957590178132635.
Episode length = 300, Average reward is 0.5968573213818467.
Episode length = 300, Average reward is 0.5969268886845787.
