[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.4890797015575447.
Episode length = 300, Average reward is 0.580031958068628.
Episode length = 300, Average reward is 0.6050393106260642.
Episode length = 300, Average reward is 0.6098411532312397.
Episode length = 300, Average reward is 0.601532116997063.
Episode length = 300, Average reward is 0.5980918617262372.
Episode length = 300, Average reward is 0.586763697961487.
Episode length = 300, Average reward is 0.5764450710199592.
Episode length = 300, Average reward is 0.5797104630632598.
Episode length = 300, Average reward is 0.572944554189494.
Episode length = 300, Average reward is 0.566328921166108.
Episode length = 300, Average reward is 0.5760034010808557.
Episode length = 300, Average reward is 0.5776188068304317.
Episode length = 300, Average reward is 0.5775216603770971.
Episode length = 300, Average reward is 0.5744039331071932.
Episode length = 300, Average reward is 0.5772373325504702.
Episode length = 300, Average reward is 0.5765128590882962.
Episode length = 300, Average reward is 0.5783375640168664.
Episode length = 300, Average reward is 0.5751548065367819.
Episode length = 300, Average reward is 0.5722170641260161.
Episode length = 300, Average reward is 0.5725048220402901.
Episode length = 300, Average reward is 0.5765726449148708.
Episode length = 300, Average reward is 0.5798717317479479.
Episode length = 300, Average reward is 0.5834522570608858.
Episode length = 300, Average reward is 0.5847123514438848.
Episode length = 300, Average reward is 0.5876565302319288.
Episode length = 300, Average reward is 0.585183276281441.
Episode length = 300, Average reward is 0.58402958839538.
Episode length = 300, Average reward is 0.5805708909812113.
Episode length = 300, Average reward is 0.5795784629679731.
Episode length = 300, Average reward is 0.5759457677837482.
Episode length = 300, Average reward is 0.5760229394672237.
Episode length = 300, Average reward is 0.5754605165320771.
Episode length = 300, Average reward is 0.5748841511047105.
Episode length = 300, Average reward is 0.5784020358048086.
Episode length = 300, Average reward is 0.5790301327698324.
Episode length = 300, Average reward is 0.5818987747438523.
Episode length = 300, Average reward is 0.5776266819442116.
Episode length = 300, Average reward is 0.5752165755168771.
Episode length = 300, Average reward is 0.5765096670952156.
Episode length = 300, Average reward is 0.5788913776097543.
Episode length = 300, Average reward is 0.5763376265051384.
Episode length = 300, Average reward is 0.5768683485193005.
Episode length = 300, Average reward is 0.577157993033047.
Episode length = 300, Average reward is 0.578887771731535.
Episode length = 300, Average reward is 0.5787735859092779.
Episode length = 300, Average reward is 0.5793020421279987.
Episode length = 300, Average reward is 0.5818478049119017.
Episode length = 300, Average reward is 0.5820106400101536.
Episode length = 300, Average reward is 0.5826266123867705.
Episode length = 300, Average reward is 0.5824300902565867.
Episode length = 300, Average reward is 0.5805162981770351.
Episode length = 300, Average reward is 0.5805501509437799.
Episode length = 300, Average reward is 0.580697260657088.
Episode length = 300, Average reward is 0.5823281614798621.
Episode length = 300, Average reward is 0.5840424208094512.
Episode length = 300, Average reward is 0.5835721559358756.
Episode length = 300, Average reward is 0.5824196785876133.
Episode length = 300, Average reward is 0.5842904694586689.
Episode length = 300, Average reward is 0.5861102823027923.
Episode length = 300, Average reward is 0.5859339056920514.
Episode length = 300, Average reward is 0.5859091989392308.
Episode length = 300, Average reward is 0.5870783603010489.
Episode length = 300, Average reward is 0.5845519997129759.
Episode length = 300, Average reward is 0.5858970893688902.
Episode length = 300, Average reward is 0.5848238524562679.
Episode length = 300, Average reward is 0.5837824452729544.
Episode length = 300, Average reward is 0.5830261901593893.
Episode length = 300, Average reward is 0.5827406518670155.
Episode length = 300, Average reward is 0.5829660445788178.
Episode length = 300, Average reward is 0.5830540274974142.
Episode length = 300, Average reward is 0.5832600325656543.
Episode length = 300, Average reward is 0.5843624289259438.
Episode length = 300, Average reward is 0.5853639233796349.
Episode length = 300, Average reward is 0.5862611459670977.
Episode length = 300, Average reward is 0.5857788681342605.
Episode length = 300, Average reward is 0.586294287335797.
Episode length = 300, Average reward is 0.5865608070211445.
Episode length = 300, Average reward is 0.5849503023214444.
Episode length = 300, Average reward is 0.5849259457844835.
Episode length = 300, Average reward is 0.5859480907345159.
Episode length = 300, Average reward is 0.5863561386060213.
Episode length = 300, Average reward is 0.5867139892744265.
Episode length = 300, Average reward is 0.5869389076675309.
Episode length = 300, Average reward is 0.5870950004301214.
Episode length = 300, Average reward is 0.5872595347696049.
Episode length = 300, Average reward is 0.5875209847349023.
Episode length = 300, Average reward is 0.5872751240743381.
Episode length = 300, Average reward is 0.5884147490966364.
Episode length = 300, Average reward is 0.5881790973820086.
Episode length = 300, Average reward is 0.5893442780743366.
Episode length = 300, Average reward is 0.5889749157667492.
Episode length = 300, Average reward is 0.5881430075615176.
Episode length = 300, Average reward is 0.5880311839317875.
Episode length = 300, Average reward is 0.5876309889817216.
Episode length = 300, Average reward is 0.5881417785504919.
Episode length = 300, Average reward is 0.5884154235550982.
Episode length = 300, Average reward is 0.5879410679219654.
Episode length = 300, Average reward is 0.5882051714544416.
Episode length = 300, Average reward is 0.5887902626624508.
