[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6235490967092734.
Episode length = 300, Average reward is 0.6518548096574898.
Episode length = 300, Average reward is 0.6945068188161782.
Episode length = 300, Average reward is 0.6626119571669695.
Episode length = 300, Average reward is 0.676414971631513.
Episode length = 300, Average reward is 0.6647272667280373.
Episode length = 300, Average reward is 0.6615416035223612.
Episode length = 300, Average reward is 0.6561980470977022.
Episode length = 300, Average reward is 0.6555357099987181.
Episode length = 300, Average reward is 0.6678594827902045.
Episode length = 300, Average reward is 0.6625532732530834.
Episode length = 300, Average reward is 0.666684912979424.
Episode length = 300, Average reward is 0.6667998652367925.
Episode length = 300, Average reward is 0.6658982345398811.
Episode length = 300, Average reward is 0.6655248081034593.
Episode length = 300, Average reward is 0.6561951310450491.
Episode length = 300, Average reward is 0.6567523013182776.
Episode length = 300, Average reward is 0.6593209005357853.
Episode length = 300, Average reward is 0.6625066959463253.
Episode length = 300, Average reward is 0.6580375942181695.
Episode length = 300, Average reward is 0.6614060241562094.
Episode length = 300, Average reward is 0.6638663498472392.
Episode length = 300, Average reward is 0.6680851039557317.
Episode length = 300, Average reward is 0.664555471011944.
Episode length = 300, Average reward is 0.664021518854552.
Episode length = 300, Average reward is 0.6686344438999302.
Episode length = 300, Average reward is 0.6675718134512818.
Episode length = 300, Average reward is 0.6650245171071251.
Episode length = 300, Average reward is 0.660194648876655.
Episode length = 300, Average reward is 0.6607300297831418.
Episode length = 300, Average reward is 0.6566426680082895.
Episode length = 300, Average reward is 0.6601882784357569.
Episode length = 300, Average reward is 0.662183821349818.
Episode length = 300, Average reward is 0.65976437734354.
Episode length = 300, Average reward is 0.6626856782286049.
Episode length = 300, Average reward is 0.6640493784335708.
Episode length = 300, Average reward is 0.6625089770451522.
Episode length = 300, Average reward is 0.6644066533633197.
Episode length = 300, Average reward is 0.6663849422456369.
Episode length = 300, Average reward is 0.6626815884441315.
Episode length = 300, Average reward is 0.6598658989714996.
Episode length = 300, Average reward is 0.6581844564085869.
Episode length = 300, Average reward is 0.6590567215155673.
Episode length = 300, Average reward is 0.6606819994855379.
Episode length = 300, Average reward is 0.6592772978020207.
Episode length = 300, Average reward is 0.658274269875687.
Episode length = 300, Average reward is 0.6609071479158901.
Episode length = 300, Average reward is 0.6604802336292318.
Episode length = 300, Average reward is 0.6594094894007816.
Episode length = 300, Average reward is 0.6614424847028345.
Episode length = 300, Average reward is 0.6631264543069526.
Episode length = 300, Average reward is 0.6631514410675254.
Episode length = 300, Average reward is 0.663243069101662.
Episode length = 300, Average reward is 0.6617598690957525.
Episode length = 300, Average reward is 0.6632149169683195.
Episode length = 300, Average reward is 0.6627223490305019.
Episode length = 300, Average reward is 0.6624968125380053.
Episode length = 300, Average reward is 0.662387540954796.
Episode length = 300, Average reward is 0.6622264127926104.
Episode length = 300, Average reward is 0.6612271799902931.
Episode length = 300, Average reward is 0.6603724300213466.
Episode length = 300, Average reward is 0.6611935672693475.
Episode length = 300, Average reward is 0.6581712301513022.
Episode length = 300, Average reward is 0.659148147210357.
Episode length = 300, Average reward is 0.6607444472102372.
Episode length = 300, Average reward is 0.6614822625339597.
Episode length = 300, Average reward is 0.66098534571286.
Episode length = 300, Average reward is 0.6620792387548922.
Episode length = 300, Average reward is 0.6637727982601457.
Episode length = 300, Average reward is 0.6648865661829415.
Episode length = 300, Average reward is 0.6643193364432957.
Episode length = 300, Average reward is 0.6634329793722604.
Episode length = 300, Average reward is 0.6627578153035426.
Episode length = 300, Average reward is 0.6633293443936982.
Episode length = 300, Average reward is 0.6629952316510463.
Episode length = 300, Average reward is 0.662084923665921.
Episode length = 300, Average reward is 0.6609016656415125.
Episode length = 300, Average reward is 0.6586172864542414.
Episode length = 300, Average reward is 0.6599156911108891.
Episode length = 300, Average reward is 0.6599414151510896.
Episode length = 300, Average reward is 0.6604068891514316.
Episode length = 300, Average reward is 0.6605420046681804.
Episode length = 300, Average reward is 0.6601039517523619.
Episode length = 300, Average reward is 0.6593662291947018.
Episode length = 300, Average reward is 0.6591251360674424.
Episode length = 300, Average reward is 0.6597471806130764.
Episode length = 300, Average reward is 0.6590007262561138.
Episode length = 300, Average reward is 0.658276968412051.
Episode length = 300, Average reward is 0.6594434789317214.
Episode length = 300, Average reward is 0.6589886792190156.
Episode length = 300, Average reward is 0.6585621953861266.
Episode length = 300, Average reward is 0.6590040862230123.
Episode length = 300, Average reward is 0.6603122298435284.
Episode length = 300, Average reward is 0.6611963538388805.
Episode length = 300, Average reward is 0.6612283673151671.
Episode length = 300, Average reward is 0.6611890376546128.
Episode length = 300, Average reward is 0.660105752818837.
Episode length = 300, Average reward is 0.6595069285405968.
Episode length = 300, Average reward is 0.6598171983563695.
Episode length = 300, Average reward is 0.6594476404218185.
