[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.49388786159614917.
Episode length = 300, Average reward is 0.47706703902220693.
Episode length = 300, Average reward is 0.48596966132951497.
Episode length = 300, Average reward is 0.4953721297804511.
Episode length = 129, Average reward is 0.48629086091909823.
Episode length = 277, Average reward is 0.48996975259455655.
Episode length = 300, Average reward is 0.5014844709762026.
Episode length = 300, Average reward is 0.4961758914788624.
Episode length = 300, Average reward is 0.49892298148071784.
Episode length = 300, Average reward is 0.5046599735496894.
Episode length = 270, Average reward is 0.5069868860448075.
Episode length = 300, Average reward is 0.5040460345648514.
Episode length = 300, Average reward is 0.5120235216835651.
Episode length = 300, Average reward is 0.5071945211405696.
Episode length = 279, Average reward is 0.5103605400702104.
Episode length = 300, Average reward is 0.5184050967443525.
Episode length = 283, Average reward is 0.5230724226923505.
Episode length = 300, Average reward is 0.5174871389389147.
Episode length = 300, Average reward is 0.5131122134114597.
Episode length = 300, Average reward is 0.509089138085654.
Episode length = 300, Average reward is 0.5060978376375891.
Episode length = 282, Average reward is 0.5074556589435518.
Episode length = 300, Average reward is 0.5080751008864189.
Episode length = 300, Average reward is 0.5054325868168057.
Episode length = 300, Average reward is 0.5018847890742206.
Episode length = 300, Average reward is 0.5034722336016506.
Episode length = 300, Average reward is 0.5089329064112955.
Episode length = 300, Average reward is 0.5094344231384954.
Episode length = 300, Average reward is 0.5114076993471653.
Episode length = 300, Average reward is 0.5093733727668103.
Episode length = 300, Average reward is 0.5112658910690018.
Episode length = 300, Average reward is 0.5114514492769701.
Episode length = 300, Average reward is 0.5132917376866515.
Episode length = 300, Average reward is 0.5096519959255447.
Episode length = 300, Average reward is 0.5115829990195184.
Episode length = 234, Average reward is 0.5131752441800549.
Episode length = 300, Average reward is 0.5157647520544966.
Episode length = 300, Average reward is 0.5181718086456268.
Episode length = 300, Average reward is 0.5216854128921946.
Episode length = 300, Average reward is 0.5215492152390055.
Episode length = 300, Average reward is 0.5224276040848151.
Episode length = 300, Average reward is 0.5233389603540402.
Episode length = 300, Average reward is 0.5258682642341046.
Episode length = 169, Average reward is 0.5262747302340333.
Episode length = 281, Average reward is 0.5251972681922956.
Episode length = 300, Average reward is 0.5252194051205031.
Episode length = 300, Average reward is 0.5243156715291263.
Episode length = 300, Average reward is 0.5272859783040513.
Episode length = 300, Average reward is 0.527987323575566.
Episode length = 300, Average reward is 0.5285405264304235.
Episode length = 300, Average reward is 0.529327202345827.
Episode length = 300, Average reward is 0.5302711070469631.
Episode length = 250, Average reward is 0.5316841991535435.
Episode length = 266, Average reward is 0.5321097385277949.
Episode length = 300, Average reward is 0.5300204854799941.
Episode length = 300, Average reward is 0.5298366092366585.
Episode length = 199, Average reward is 0.5305226456361734.
Episode length = 300, Average reward is 0.5316392473364527.
Episode length = 300, Average reward is 0.5321837041959102.
Episode length = 176, Average reward is 0.5330464340136083.
Episode length = 300, Average reward is 0.5320629660201532.
Episode length = 300, Average reward is 0.5330997514672967.
Episode length = 300, Average reward is 0.5332218501555815.
Episode length = 257, Average reward is 0.5329097459967939.
Episode length = 300, Average reward is 0.5326105793899975.
Episode length = 263, Average reward is 0.5324882391456879.
Episode length = 300, Average reward is 0.5318798642816558.
Episode length = 300, Average reward is 0.5323258671561242.
Episode length = 300, Average reward is 0.5332963219739769.
Episode length = 300, Average reward is 0.5334821961821484.
Episode length = 300, Average reward is 0.5334753749392319.
Episode length = 181, Average reward is 0.533474362868999.
Episode length = 300, Average reward is 0.5339562053310545.
Episode length = 187, Average reward is 0.5324552083290945.
Episode length = 300, Average reward is 0.5327471024634891.
Episode length = 300, Average reward is 0.5314469652323871.
Episode length = 300, Average reward is 0.5310762933195493.
Episode length = 191, Average reward is 0.5311353651049349.
Episode length = 300, Average reward is 0.5319143286342378.
Episode length = 181, Average reward is 0.5320893520739132.
Episode length = 300, Average reward is 0.5330746705254849.
Episode length = 300, Average reward is 0.5329279498789008.
Episode length = 147, Average reward is 0.5322203594820234.
Episode length = 300, Average reward is 0.531821440473358.
Episode length = 188, Average reward is 0.5314405278304277.
Episode length = 300, Average reward is 0.5327656406858706.
Episode length = 300, Average reward is 0.5330263323607926.
Episode length = 292, Average reward is 0.5317228781505042.
Episode length = 300, Average reward is 0.5321834979207476.
Episode length = 300, Average reward is 0.5316534093708601.
Episode length = 300, Average reward is 0.5326686383748865.
Episode length = 172, Average reward is 0.5330816415423418.
Episode length = 300, Average reward is 0.5316431409536118.
Episode length = 300, Average reward is 0.5323775518236504.
Episode length = 300, Average reward is 0.5312351220772392.
Episode length = 300, Average reward is 0.5326829014993852.
Episode length = 215, Average reward is 0.5325407437173494.
Episode length = 300, Average reward is 0.5321255345126222.
Episode length = 300, Average reward is 0.5318413351096799.
Episode length = 300, Average reward is 0.5330828918352167.
