[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 199, Average reward is 0.5402692809346238.
Episode length = 233, Average reward is 0.542985489599562.
Episode length = 300, Average reward is 0.4921557064119935.
Episode length = 300, Average reward is 0.4786440196602766.
Episode length = 300, Average reward is 0.5105814991031358.
Episode length = 300, Average reward is 0.5087165787724884.
Episode length = 300, Average reward is 0.516848917609265.
Episode length = 188, Average reward is 0.5060593791560615.
Episode length = 300, Average reward is 0.5038777699638592.
Episode length = 228, Average reward is 0.5036971562662139.
Episode length = 300, Average reward is 0.5064067264939462.
Episode length = 300, Average reward is 0.515750565946828.
Episode length = 300, Average reward is 0.5179783484609171.
Episode length = 119, Average reward is 0.5154020174215619.
Episode length = 300, Average reward is 0.5182468377917644.
Episode length = 262, Average reward is 0.5251227206806475.
Episode length = 300, Average reward is 0.5235400206558593.
Episode length = 300, Average reward is 0.5296795889616605.
Episode length = 300, Average reward is 0.5260930081415398.
Episode length = 300, Average reward is 0.5229944143845539.
Episode length = 300, Average reward is 0.5235209028795537.
Episode length = 300, Average reward is 0.5258804650212194.
Episode length = 176, Average reward is 0.5280482010760275.
Episode length = 126, Average reward is 0.5259554551325332.
Episode length = 300, Average reward is 0.5207570633064006.
Episode length = 300, Average reward is 0.520715327694312.
Episode length = 300, Average reward is 0.5233286972218066.
Episode length = 292, Average reward is 0.5229610504769996.
Episode length = 300, Average reward is 0.5235529312322116.
Episode length = 289, Average reward is 0.5234479434293412.
Episode length = 300, Average reward is 0.528278213022262.
Episode length = 300, Average reward is 0.5276586418264552.
Episode length = 300, Average reward is 0.5279711507671416.
Episode length = 269, Average reward is 0.5283093639369788.
Episode length = 237, Average reward is 0.5288627904684187.
Episode length = 300, Average reward is 0.5314038757038849.
Episode length = 300, Average reward is 0.5334504372744447.
Episode length = 300, Average reward is 0.534089021037034.
Episode length = 300, Average reward is 0.5364992809475267.
Episode length = 300, Average reward is 0.5358487265266444.
Episode length = 217, Average reward is 0.5356544140800232.
Episode length = 300, Average reward is 0.5376862203948722.
Episode length = 198, Average reward is 0.5362379190512693.
Episode length = 300, Average reward is 0.5348764479458432.
Episode length = 300, Average reward is 0.5357383883407614.
Episode length = 300, Average reward is 0.537041411365381.
Episode length = 300, Average reward is 0.5375986102332034.
Episode length = 300, Average reward is 0.537178261389792.
Episode length = 300, Average reward is 0.5340916024297175.
Episode length = 300, Average reward is 0.5349520416537498.
Episode length = 300, Average reward is 0.5346754824033375.
Episode length = 300, Average reward is 0.5362475219883.
Episode length = 300, Average reward is 0.5358433010004078.
Episode length = 300, Average reward is 0.5334606226199884.
Episode length = 191, Average reward is 0.5313084600912188.
Episode length = 131, Average reward is 0.5314384959238522.
Episode length = 300, Average reward is 0.5314841858300987.
Episode length = 240, Average reward is 0.5315840993952844.
Episode length = 300, Average reward is 0.5318879113150435.
Episode length = 300, Average reward is 0.5323247701771848.
Episode length = 300, Average reward is 0.5335456730439108.
Episode length = 135, Average reward is 0.5338453127420008.
Episode length = 300, Average reward is 0.5353874144073054.
Episode length = 224, Average reward is 0.5351751424895281.
Episode length = 300, Average reward is 0.5372349752996163.
Episode length = 148, Average reward is 0.5377778151026429.
Episode length = 230, Average reward is 0.5376644528860536.
Episode length = 300, Average reward is 0.5369850426834106.
Episode length = 300, Average reward is 0.537562683961108.
Episode length = 300, Average reward is 0.5375396846371056.
Episode length = 300, Average reward is 0.5378640463591131.
Episode length = 300, Average reward is 0.5366402386887688.
Episode length = 300, Average reward is 0.5366998106981019.
Episode length = 300, Average reward is 0.5357960454710241.
Episode length = 300, Average reward is 0.5347293645671648.
Episode length = 300, Average reward is 0.5359624505884988.
Episode length = 255, Average reward is 0.5369688207617188.
Episode length = 293, Average reward is 0.5366282965309213.
Episode length = 300, Average reward is 0.536889518095275.
Episode length = 300, Average reward is 0.5381559625902655.
Episode length = 184, Average reward is 0.5383002476135086.
Episode length = 191, Average reward is 0.5385479843723497.
Episode length = 189, Average reward is 0.5391262264796675.
Episode length = 300, Average reward is 0.5379277317814787.
Episode length = 177, Average reward is 0.5384957126381922.
Episode length = 300, Average reward is 0.5384983274411954.
Episode length = 300, Average reward is 0.5399121864290048.
Episode length = 300, Average reward is 0.5401059994809536.
Episode length = 300, Average reward is 0.5393542981958366.
Episode length = 183, Average reward is 0.5393403619512366.
Episode length = 300, Average reward is 0.540747307418615.
Episode length = 300, Average reward is 0.5420965235085977.
Episode length = 244, Average reward is 0.5426837584957981.
Episode length = 300, Average reward is 0.541171071127756.
Episode length = 300, Average reward is 0.5422464864454951.
Episode length = 138, Average reward is 0.542168641460396.
Episode length = 300, Average reward is 0.5418440646735366.
Episode length = 300, Average reward is 0.5424936921171233.
Episode length = 300, Average reward is 0.5438697706440456.
Episode length = 272, Average reward is 0.5446994544714896.
