[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.5333006276485555.
Episode length = 300, Average reward is 0.6345701168755109.
Episode length = 300, Average reward is 0.6689106455817914.
Episode length = 300, Average reward is 0.655841266939405.
Episode length = 300, Average reward is 0.6719067710833728.
Episode length = 300, Average reward is 0.6789247875994695.
Episode length = 300, Average reward is 0.6705168465388478.
Episode length = 300, Average reward is 0.6859363776607303.
Episode length = 300, Average reward is 0.6709959662140051.
Episode length = 300, Average reward is 0.665220787792588.
Episode length = 300, Average reward is 0.6645273836431859.
Episode length = 300, Average reward is 0.6598689251255347.
Episode length = 300, Average reward is 0.6593914578198825.
Episode length = 300, Average reward is 0.6619869835857374.
Episode length = 300, Average reward is 0.6557782600319961.
Episode length = 300, Average reward is 0.6535895608602328.
Episode length = 300, Average reward is 0.6469091437360436.
Episode length = 300, Average reward is 0.6500827233218173.
Episode length = 300, Average reward is 0.643059392683669.
Episode length = 300, Average reward is 0.639684388796911.
Episode length = 300, Average reward is 0.6466879225955198.
Episode length = 300, Average reward is 0.6434108869132221.
Episode length = 300, Average reward is 0.6451053150359044.
Episode length = 300, Average reward is 0.6477253306537473.
Episode length = 300, Average reward is 0.6486903462827106.
Episode length = 300, Average reward is 0.6526561267246083.
Episode length = 300, Average reward is 0.6492858209429911.
Episode length = 300, Average reward is 0.6492860312559174.
Episode length = 300, Average reward is 0.6501092289054812.
Episode length = 300, Average reward is 0.6528118098711849.
Episode length = 300, Average reward is 0.6540213594880385.
Episode length = 300, Average reward is 0.6549821400276428.
Episode length = 300, Average reward is 0.653849578552826.
Episode length = 300, Average reward is 0.6549357716357773.
Episode length = 300, Average reward is 0.6567418439978172.
Episode length = 300, Average reward is 0.6564990603442085.
Episode length = 300, Average reward is 0.65738416207858.
Episode length = 300, Average reward is 0.6570777022391693.
Episode length = 300, Average reward is 0.65987113947393.
Episode length = 300, Average reward is 0.6588568442371666.
Episode length = 300, Average reward is 0.6609661981209948.
Episode length = 300, Average reward is 0.6605074029223448.
Episode length = 300, Average reward is 0.6621736152908694.
Episode length = 300, Average reward is 0.663232829155296.
Episode length = 300, Average reward is 0.6629865491022111.
Episode length = 300, Average reward is 0.6631289980366671.
Episode length = 300, Average reward is 0.6623344078589825.
Episode length = 300, Average reward is 0.6588137219627518.
Episode length = 300, Average reward is 0.6594629096682093.
Episode length = 300, Average reward is 0.6597940653166259.
Episode length = 300, Average reward is 0.6597059460068444.
Episode length = 300, Average reward is 0.6620312018817089.
Episode length = 300, Average reward is 0.6641271107967934.
Episode length = 300, Average reward is 0.6660539900194974.
Episode length = 300, Average reward is 0.6665015854861105.
Episode length = 300, Average reward is 0.6664977859887934.
Episode length = 300, Average reward is 0.6670927349762508.
Episode length = 300, Average reward is 0.6659195738245234.
Episode length = 300, Average reward is 0.6651397645404742.
Episode length = 300, Average reward is 0.6665053454556014.
Episode length = 300, Average reward is 0.6634062818338166.
Episode length = 300, Average reward is 0.6616643910527863.
Episode length = 300, Average reward is 0.6633529427695773.
Episode length = 300, Average reward is 0.6640604613156641.
Episode length = 300, Average reward is 0.6636340322106746.
Episode length = 300, Average reward is 0.6633261660818051.
Episode length = 300, Average reward is 0.6615512337059934.
Episode length = 300, Average reward is 0.6629750477178773.
Episode length = 300, Average reward is 0.663363679401833.
Episode length = 300, Average reward is 0.6620418414470269.
Episode length = 300, Average reward is 0.6617997479335.
Episode length = 300, Average reward is 0.661483871274747.
Episode length = 300, Average reward is 0.6616823655551991.
Episode length = 300, Average reward is 0.6606640176655116.
Episode length = 300, Average reward is 0.6596783334180845.
Episode length = 300, Average reward is 0.6601814200537329.
Episode length = 300, Average reward is 0.6591877726323653.
Episode length = 300, Average reward is 0.6606262606641378.
Episode length = 300, Average reward is 0.6585748168103048.
Episode length = 300, Average reward is 0.6580867189021953.
Episode length = 300, Average reward is 0.6574965049070115.
Episode length = 300, Average reward is 0.6572177937448893.
Episode length = 300, Average reward is 0.6574872137096198.
Episode length = 300, Average reward is 0.6573046916794969.
Episode length = 300, Average reward is 0.6568782430590763.
Episode length = 300, Average reward is 0.6567614197850055.
Episode length = 300, Average reward is 0.6557809603566507.
Episode length = 300, Average reward is 0.6558121872167648.
Episode length = 300, Average reward is 0.6567975997222651.
Episode length = 300, Average reward is 0.6570161523364982.
Episode length = 300, Average reward is 0.6577449687229581.
Episode length = 300, Average reward is 0.658408997983332.
Episode length = 300, Average reward is 0.6598514752964835.
Episode length = 300, Average reward is 0.6602670876125873.
Episode length = 300, Average reward is 0.660153061436003.
Episode length = 300, Average reward is 0.6599496288676476.
Episode length = 300, Average reward is 0.6604708687141063.
Episode length = 300, Average reward is 0.6606243115045575.
Episode length = 300, Average reward is 0.6601200735015429.
Episode length = 300, Average reward is 0.6586049431349354.
