[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.5919355043276499.
Episode length = 600, Average reward is 0.6144989144606862.
Episode length = 600, Average reward is 0.5947056315280161.
Episode length = 600, Average reward is 0.593769048004102.
Episode length = 394, Average reward is 0.5920231259809855.
Episode length = 523, Average reward is 0.5929329437051729.
Episode length = 600, Average reward is 0.60364628362858.
Episode length = 598, Average reward is 0.6096318249738312.
Episode length = 385, Average reward is 0.6038243274677371.
Episode length = 600, Average reward is 0.6044374114915784.
Episode length = 507, Average reward is 0.6031443799321459.
Episode length = 600, Average reward is 0.6016828817890472.
Episode length = 600, Average reward is 0.6052555684261994.
Episode length = 600, Average reward is 0.6067409110364693.
Episode length = 577, Average reward is 0.6007950493428522.
Episode length = 600, Average reward is 0.6008024793752501.
Episode length = 443, Average reward is 0.5957858837112723.
Episode length = 375, Average reward is 0.5932622609074626.
Episode length = 492, Average reward is 0.5930482299036113.
Episode length = 485, Average reward is 0.595408065533269.
Episode length = 600, Average reward is 0.596716441269993.
Episode length = 430, Average reward is 0.5953433332576981.
Episode length = 477, Average reward is 0.5944678553010048.
Episode length = 600, Average reward is 0.5965570337402517.
Episode length = 600, Average reward is 0.5970218428855669.
Episode length = 600, Average reward is 0.60196115448099.
Episode length = 600, Average reward is 0.6052764598261378.
Episode length = 600, Average reward is 0.6049278018343972.
Episode length = 600, Average reward is 0.607213007522386.
Episode length = 600, Average reward is 0.6084776668325018.
Episode length = 378, Average reward is 0.6069222649793539.
Episode length = 600, Average reward is 0.6039395514673269.
Episode length = 561, Average reward is 0.6028814003798046.
Episode length = 600, Average reward is 0.6043410847880828.
Episode length = 394, Average reward is 0.6027518982718364.
Episode length = 329, Average reward is 0.6022573322939142.
Episode length = 600, Average reward is 0.6017703367603346.
Episode length = 473, Average reward is 0.6007142133174429.
Episode length = 600, Average reward is 0.6019013482417845.
Episode length = 600, Average reward is 0.6038458878087744.
Episode length = 529, Average reward is 0.6042358137536783.
Episode length = 600, Average reward is 0.6056573145402985.
Episode length = 600, Average reward is 0.6070200789835114.
Episode length = 600, Average reward is 0.6079448194261847.
Episode length = 370, Average reward is 0.6065861635420756.
Episode length = 600, Average reward is 0.6076168834877388.
Episode length = 600, Average reward is 0.6088844803746924.
Episode length = 600, Average reward is 0.6094085395814753.
Episode length = 600, Average reward is 0.6092526530489675.
Episode length = 600, Average reward is 0.6106751981689177.
Episode length = 600, Average reward is 0.6105609552785286.
Episode length = 542, Average reward is 0.6104713366229608.
Episode length = 600, Average reward is 0.6099225350857721.
Episode length = 600, Average reward is 0.6109469834122452.
Episode length = 600, Average reward is 0.6100884255187276.
Episode length = 535, Average reward is 0.60909213709325.
Episode length = 523, Average reward is 0.6080730605515745.
Episode length = 600, Average reward is 0.6077483654873962.
Episode length = 600, Average reward is 0.6085170727512066.
Episode length = 600, Average reward is 0.6087867725746043.
Episode length = 600, Average reward is 0.6095966410866918.
Episode length = 600, Average reward is 0.6095238179385959.
Episode length = 600, Average reward is 0.6089628069074021.
Episode length = 600, Average reward is 0.6104739620142378.
Episode length = 423, Average reward is 0.6098934946488215.
Episode length = 600, Average reward is 0.61078659823464.
Episode length = 600, Average reward is 0.611036844217233.
Episode length = 506, Average reward is 0.6097942967182516.
Episode length = 600, Average reward is 0.6106408814848051.
Episode length = 507, Average reward is 0.6105526980308021.
Episode length = 504, Average reward is 0.6097185986656126.
Episode length = 300, Average reward is 0.6090294884293437.
Episode length = 600, Average reward is 0.6095853678426051.
Episode length = 600, Average reward is 0.6103007220493601.
Episode length = 454, Average reward is 0.6100159663189302.
Episode length = 507, Average reward is 0.6099447218996848.
Episode length = 548, Average reward is 0.609052092739561.
Episode length = 566, Average reward is 0.6072304706490931.
Episode length = 410, Average reward is 0.6066127602276885.
Episode length = 600, Average reward is 0.6066920121876865.
Episode length = 600, Average reward is 0.607222704254421.
Episode length = 600, Average reward is 0.6073791812721745.
Episode length = 600, Average reward is 0.6073554039660564.
Episode length = 600, Average reward is 0.6083550105821469.
Episode length = 600, Average reward is 0.6091908069711733.
Episode length = 600, Average reward is 0.6099992438317393.
Episode length = 600, Average reward is 0.6108562038580694.
Episode length = 600, Average reward is 0.6113885871416899.
Episode length = 600, Average reward is 0.6107717541681201.
Episode length = 488, Average reward is 0.610307387889649.
Episode length = 597, Average reward is 0.6105373302450101.
Episode length = 600, Average reward is 0.6109339466598663.
Episode length = 289, Average reward is 0.6104911552146405.
Episode length = 600, Average reward is 0.6101686615950908.
Episode length = 600, Average reward is 0.6094351159756198.
Episode length = 414, Average reward is 0.6088682090581394.
Episode length = 402, Average reward is 0.6084839852944797.
Episode length = 600, Average reward is 0.6087682156286344.
Episode length = 503, Average reward is 0.6088806963189534.
Episode length = 600, Average reward is 0.6096781728380826.
