[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 536, Average reward is 0.5187742048179845.
Episode length = 600, Average reward is 0.5855413287345356.
Episode length = 577, Average reward is 0.5808907057736246.
Episode length = 600, Average reward is 0.5952639081158488.
Episode length = 562, Average reward is 0.5937779977805577.
Episode length = 600, Average reward is 0.6118032561385569.
Episode length = 522, Average reward is 0.6017694835706608.
Episode length = 419, Average reward is 0.5993496075954596.
Episode length = 600, Average reward is 0.6007340148463421.
Episode length = 600, Average reward is 0.6034995364130238.
Episode length = 600, Average reward is 0.6049221237880159.
Episode length = 559, Average reward is 0.6063053309139779.
Episode length = 600, Average reward is 0.6067815745824889.
Episode length = 600, Average reward is 0.6128777953473606.
Episode length = 600, Average reward is 0.6142282172469279.
Episode length = 600, Average reward is 0.6201933259143219.
Episode length = 600, Average reward is 0.6154025470682006.
Episode length = 600, Average reward is 0.617768583776647.
Episode length = 331, Average reward is 0.613339393603465.
Episode length = 600, Average reward is 0.6131422401493223.
Episode length = 600, Average reward is 0.6128263911767212.
Episode length = 600, Average reward is 0.6130461935865024.
Episode length = 515, Average reward is 0.6118044181511099.
Episode length = 530, Average reward is 0.6086711583607838.
Episode length = 373, Average reward is 0.6075291845329308.
Episode length = 600, Average reward is 0.6111189806484287.
Episode length = 600, Average reward is 0.6093979613485834.
Episode length = 600, Average reward is 0.6114818958908527.
Episode length = 412, Average reward is 0.610315807775032.
Episode length = 503, Average reward is 0.6099451961628195.
Episode length = 599, Average reward is 0.608085239648616.
Episode length = 413, Average reward is 0.6071491661448946.
Episode length = 600, Average reward is 0.606875634213172.
Episode length = 600, Average reward is 0.6082195832975417.
Episode length = 544, Average reward is 0.6073111383967776.
Episode length = 600, Average reward is 0.6082709639464109.
Episode length = 513, Average reward is 0.6074870143079911.
Episode length = 446, Average reward is 0.607382005126534.
Episode length = 485, Average reward is 0.6066424940460808.
Episode length = 429, Average reward is 0.6054881398596579.
Episode length = 600, Average reward is 0.6065334873608313.
Episode length = 600, Average reward is 0.6078246003573164.
Episode length = 600, Average reward is 0.6085598745027005.
Episode length = 600, Average reward is 0.6087694271083949.
Episode length = 600, Average reward is 0.6069648095933698.
Episode length = 462, Average reward is 0.6061758236974228.
Episode length = 600, Average reward is 0.6086426003639104.
Episode length = 487, Average reward is 0.6085321718694291.
Episode length = 600, Average reward is 0.608212507808523.
Episode length = 505, Average reward is 0.6090366250879928.
Episode length = 600, Average reward is 0.6101899321239457.
Episode length = 594, Average reward is 0.6100752884301738.
Episode length = 353, Average reward is 0.6093658620850916.
Episode length = 479, Average reward is 0.6087601680640943.
Episode length = 600, Average reward is 0.6101032905088674.
Episode length = 437, Average reward is 0.6093807010508523.
Episode length = 600, Average reward is 0.6102644800594705.
Episode length = 600, Average reward is 0.6105282467353382.
Episode length = 574, Average reward is 0.6104189293016178.
Episode length = 600, Average reward is 0.612197386616464.
Episode length = 600, Average reward is 0.6116279169710057.
Episode length = 600, Average reward is 0.6109245800246804.
Episode length = 403, Average reward is 0.6100378000932734.
Episode length = 490, Average reward is 0.6097575242086928.
Episode length = 600, Average reward is 0.6097980509806792.
Episode length = 533, Average reward is 0.6093799316949192.
Episode length = 495, Average reward is 0.6085783709691217.
Episode length = 528, Average reward is 0.6084338374112935.
Episode length = 600, Average reward is 0.6085249443299214.
Episode length = 301, Average reward is 0.6073782861009229.
Episode length = 600, Average reward is 0.6077274306016719.
Episode length = 600, Average reward is 0.6080058887637032.
Episode length = 600, Average reward is 0.6073227455151964.
Episode length = 501, Average reward is 0.6071466018632222.
Episode length = 600, Average reward is 0.6076072330273096.
Episode length = 600, Average reward is 0.6081092878355945.
Episode length = 600, Average reward is 0.6080730637985512.
Episode length = 393, Average reward is 0.6069568604559287.
Episode length = 600, Average reward is 0.6073476604181.
Episode length = 600, Average reward is 0.6084448274908152.
Episode length = 600, Average reward is 0.6086046473158193.
Episode length = 600, Average reward is 0.6094693470619177.
Episode length = 600, Average reward is 0.6106361345521637.
Episode length = 600, Average reward is 0.6106437015742423.
Episode length = 498, Average reward is 0.6105243631487339.
Episode length = 562, Average reward is 0.6105160451442361.
Episode length = 570, Average reward is 0.6102307089241582.
Episode length = 600, Average reward is 0.6107232960555502.
Episode length = 600, Average reward is 0.6114482477794204.
Episode length = 600, Average reward is 0.6122558683781192.
Episode length = 497, Average reward is 0.6121519474763762.
Episode length = 600, Average reward is 0.6116312775338639.
Episode length = 335, Average reward is 0.6109157206524359.
Episode length = 600, Average reward is 0.6118110409990918.
Episode length = 600, Average reward is 0.6118801263255799.
Episode length = 600, Average reward is 0.612045241858027.
Episode length = 600, Average reward is 0.6129027940131864.
Episode length = 465, Average reward is 0.6120048376980888.
Episode length = 410, Average reward is 0.611481048120089.
Episode length = 600, Average reward is 0.6120132208169009.
