[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 499, Average reward is 0.530826149118139.
Episode length = 600, Average reward is 0.5753320441026084.
Episode length = 549, Average reward is 0.5917792625909624.
Episode length = 600, Average reward is 0.6043102247163818.
Episode length = 600, Average reward is 0.6165090636628868.
Episode length = 600, Average reward is 0.6123418038561196.
Episode length = 600, Average reward is 0.6159939351282413.
Episode length = 585, Average reward is 0.6147232212690845.
Episode length = 370, Average reward is 0.6092501547179072.
Episode length = 437, Average reward is 0.6072932238769022.
Episode length = 600, Average reward is 0.6107870032882645.
Episode length = 502, Average reward is 0.6047053446448653.
Episode length = 600, Average reward is 0.6071128706244886.
Episode length = 574, Average reward is 0.6069176354711486.
Episode length = 600, Average reward is 0.6079568733567339.
Episode length = 600, Average reward is 0.6060872534202845.
Episode length = 600, Average reward is 0.6054615288669355.
Episode length = 558, Average reward is 0.6021051590508906.
Episode length = 457, Average reward is 0.600280361566578.
Episode length = 600, Average reward is 0.6014626428184058.
Episode length = 600, Average reward is 0.60322380061531.
Episode length = 549, Average reward is 0.6027734921201656.
Episode length = 600, Average reward is 0.6059675960716969.
Episode length = 600, Average reward is 0.610081733259872.
Episode length = 600, Average reward is 0.6103523388218083.
Episode length = 600, Average reward is 0.610740697023027.
Episode length = 600, Average reward is 0.6136433795563823.
Episode length = 448, Average reward is 0.6116294190373186.
Episode length = 600, Average reward is 0.6100234130119305.
Episode length = 397, Average reward is 0.6083826063758468.
Episode length = 600, Average reward is 0.6114594465518783.
Episode length = 600, Average reward is 0.611911953622604.
Episode length = 600, Average reward is 0.6098525639672661.
Episode length = 600, Average reward is 0.6093839580016648.
Episode length = 600, Average reward is 0.609725214916985.
Episode length = 585, Average reward is 0.6097476869095857.
Episode length = 600, Average reward is 0.6088111076136586.
Episode length = 600, Average reward is 0.6092606981297897.
Episode length = 498, Average reward is 0.608898127561135.
Episode length = 451, Average reward is 0.6074924468106268.
Episode length = 275, Average reward is 0.6061222689179864.
Episode length = 600, Average reward is 0.6068351535428651.
Episode length = 408, Average reward is 0.6053263352780954.
Episode length = 469, Average reward is 0.6040900445939068.
Episode length = 319, Average reward is 0.6027056502705279.
Episode length = 518, Average reward is 0.6009423747398013.
Episode length = 371, Average reward is 0.5996237878935934.
Episode length = 445, Average reward is 0.5988899604478982.
Episode length = 394, Average reward is 0.5983725540486654.
Episode length = 517, Average reward is 0.5981245956269475.
Episode length = 543, Average reward is 0.5971542584661003.
Episode length = 600, Average reward is 0.5972431078526415.
Episode length = 437, Average reward is 0.5965206009076676.
Episode length = 555, Average reward is 0.5967840286587142.
Episode length = 511, Average reward is 0.596310377856465.
Episode length = 600, Average reward is 0.5965700866719594.
Episode length = 600, Average reward is 0.5973241504397053.
Episode length = 600, Average reward is 0.5980276135176754.
Episode length = 600, Average reward is 0.5980981748613572.
Episode length = 450, Average reward is 0.597473462889272.
Episode length = 600, Average reward is 0.5977338960513708.
Episode length = 600, Average reward is 0.5968890591781912.
Episode length = 600, Average reward is 0.5970616812180582.
Episode length = 600, Average reward is 0.5971919810437682.
Episode length = 600, Average reward is 0.5960428647512497.
Episode length = 419, Average reward is 0.595582848761023.
Episode length = 593, Average reward is 0.5955371167970961.
Episode length = 527, Average reward is 0.5958418655578496.
Episode length = 510, Average reward is 0.595341513855354.
Episode length = 600, Average reward is 0.5958844236996973.
Episode length = 358, Average reward is 0.5952497856017367.
Episode length = 600, Average reward is 0.5964748108995225.
Episode length = 389, Average reward is 0.5959397597920328.
Episode length = 464, Average reward is 0.595830441464277.
Episode length = 419, Average reward is 0.595877075797186.
Episode length = 432, Average reward is 0.5953171183010422.
Episode length = 600, Average reward is 0.5947544891663689.
Episode length = 386, Average reward is 0.5944609939561778.
Episode length = 600, Average reward is 0.5951533595290874.
Episode length = 600, Average reward is 0.5952617888810322.
Episode length = 600, Average reward is 0.5956839187478297.
Episode length = 594, Average reward is 0.5955555080997424.
Episode length = 523, Average reward is 0.595962319711084.
Episode length = 546, Average reward is 0.5959789630399258.
Episode length = 600, Average reward is 0.5963861808413097.
Episode length = 600, Average reward is 0.5963157545183847.
Episode length = 517, Average reward is 0.5963681978525516.
Episode length = 600, Average reward is 0.5972301447819305.
Episode length = 600, Average reward is 0.597344256379973.
Episode length = 476, Average reward is 0.5972474058071502.
Episode length = 413, Average reward is 0.5968933810006661.
Episode length = 600, Average reward is 0.5971995350679419.
Episode length = 600, Average reward is 0.5977570060399444.
Episode length = 534, Average reward is 0.597893597849108.
Episode length = 544, Average reward is 0.5980408373712282.
Episode length = 600, Average reward is 0.5984969740631684.
Episode length = 600, Average reward is 0.5993263271841668.
Episode length = 384, Average reward is 0.5989085147244364.
Episode length = 600, Average reward is 0.5991643610980208.
Episode length = 600, Average reward is 0.5992436494266111.
