[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.6020454314975249.
Episode length = 240, Average reward is 0.5888769980205856.
Episode length = 240, Average reward is 0.6096011679585362.
Episode length = 240, Average reward is 0.608810112334433.
Episode length = 240, Average reward is 0.5890739216429475.
Episode length = 240, Average reward is 0.5969728685052563.
Episode length = 240, Average reward is 0.5948021324907603.
Episode length = 240, Average reward is 0.6038085416827051.
Episode length = 240, Average reward is 0.6031681689478232.
Episode length = 240, Average reward is 0.5975808378227963.
Episode length = 240, Average reward is 0.5876743104300195.
Episode length = 240, Average reward is 0.5837869206255325.
Episode length = 240, Average reward is 0.5912536527835982.
Episode length = 240, Average reward is 0.5971735411802862.
Episode length = 240, Average reward is 0.5985623140000093.
Episode length = 240, Average reward is 0.6028397111010392.
Episode length = 240, Average reward is 0.5994577697991507.
Episode length = 240, Average reward is 0.6014284457209406.
Episode length = 240, Average reward is 0.601451189340484.
Episode length = 240, Average reward is 0.5936376176217583.
Episode length = 240, Average reward is 0.5946145209604576.
Episode length = 240, Average reward is 0.5950246424175366.
Episode length = 240, Average reward is 0.5921209626920847.
Episode length = 240, Average reward is 0.5903484023980151.
Episode length = 240, Average reward is 0.5875785964082957.
Episode length = 240, Average reward is 0.5877610098058415.
Episode length = 240, Average reward is 0.5852965225762483.
Episode length = 240, Average reward is 0.5870704325231719.
Episode length = 240, Average reward is 0.5869751767343379.
Episode length = 240, Average reward is 0.5866384368999714.
Episode length = 240, Average reward is 0.5868999173889436.
Episode length = 240, Average reward is 0.5850396193907123.
Episode length = 240, Average reward is 0.5852335152386092.
Episode length = 240, Average reward is 0.5854643534020307.
Episode length = 240, Average reward is 0.5884406586401241.
Episode length = 240, Average reward is 0.5884056935644106.
Episode length = 240, Average reward is 0.586860153718855.
Episode length = 240, Average reward is 0.5882656082067693.
Episode length = 240, Average reward is 0.5897276565729109.
Episode length = 240, Average reward is 0.5918396152713892.
Episode length = 240, Average reward is 0.5940290394958623.
Episode length = 240, Average reward is 0.5947938925630937.
Episode length = 240, Average reward is 0.5961094440839781.
Episode length = 240, Average reward is 0.5974968066042847.
Episode length = 240, Average reward is 0.5971827803007869.
Episode length = 240, Average reward is 0.5948105493556671.
Episode length = 240, Average reward is 0.5957757154878727.
Episode length = 240, Average reward is 0.5939231242140305.
Episode length = 240, Average reward is 0.5934886160631551.
Episode length = 240, Average reward is 0.5952338442893502.
Episode length = 240, Average reward is 0.5952471162491252.
Episode length = 240, Average reward is 0.5962011163149682.
Episode length = 240, Average reward is 0.595935620855646.
Episode length = 240, Average reward is 0.5947891021490591.
Episode length = 240, Average reward is 0.594247363005882.
Episode length = 240, Average reward is 0.5954082261031718.
Episode length = 240, Average reward is 0.5965355241125759.
Episode length = 240, Average reward is 0.5958548169865876.
Episode length = 240, Average reward is 0.5955783067742877.
Episode length = 240, Average reward is 0.5964608381894985.
Episode length = 240, Average reward is 0.5957079768579258.
Episode length = 240, Average reward is 0.595804605587144.
Episode length = 240, Average reward is 0.5963455094478873.
Episode length = 240, Average reward is 0.5963076258632498.
Episode length = 240, Average reward is 0.5976956013231721.
Episode length = 240, Average reward is 0.5984792626007008.
Episode length = 240, Average reward is 0.5986247232603358.
Episode length = 240, Average reward is 0.598745053389449.
Episode length = 240, Average reward is 0.599789274118772.
Episode length = 240, Average reward is 0.5992454021573459.
Episode length = 240, Average reward is 0.59903805111647.
Episode length = 240, Average reward is 0.5992654835033311.
Episode length = 240, Average reward is 0.6001531014904609.
Episode length = 240, Average reward is 0.5984634246161695.
Episode length = 240, Average reward is 0.5984644786674068.
Episode length = 240, Average reward is 0.5994503051345158.
Episode length = 240, Average reward is 0.5987631051231282.
Episode length = 240, Average reward is 0.5987162852190548.
Episode length = 240, Average reward is 0.5997217667752323.
Episode length = 240, Average reward is 0.5998418046805463.
Episode length = 240, Average reward is 0.6005363777093121.
Episode length = 240, Average reward is 0.6004140354609753.
Episode length = 240, Average reward is 0.6002433615560728.
Episode length = 240, Average reward is 0.600208438311501.
Episode length = 240, Average reward is 0.6000306291639257.
Episode length = 240, Average reward is 0.6005921206683453.
Episode length = 240, Average reward is 0.6004053908609108.
Episode length = 240, Average reward is 0.6009265641806116.
Episode length = 240, Average reward is 0.5995790858271067.
Episode length = 240, Average reward is 0.6002616069654426.
Episode length = 240, Average reward is 0.6007710008589521.
Episode length = 240, Average reward is 0.5999911883646665.
Episode length = 240, Average reward is 0.5989035720181346.
Episode length = 240, Average reward is 0.5997233894961044.
Episode length = 240, Average reward is 0.599997099082562.
Episode length = 240, Average reward is 0.598827695539022.
Episode length = 240, Average reward is 0.5980337473405747.
Episode length = 240, Average reward is 0.5988804833163798.
Episode length = 240, Average reward is 0.5991898283722976.
Episode length = 240, Average reward is 0.5990426503418717.
