[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.7109076540095882.
Episode length = 240, Average reward is 0.6621908881883282.
Episode length = 240, Average reward is 0.6699965982467951.
Episode length = 240, Average reward is 0.6731876037154272.
Episode length = 240, Average reward is 0.6680962377295336.
Episode length = 240, Average reward is 0.6719342750842389.
Episode length = 240, Average reward is 0.6624157942526561.
Episode length = 240, Average reward is 0.6699314570527487.
Episode length = 240, Average reward is 0.6764363965014867.
Episode length = 240, Average reward is 0.6774801524827015.
Episode length = 240, Average reward is 0.6744544788546423.
Episode length = 240, Average reward is 0.6725051903209723.
Episode length = 240, Average reward is 0.6769429929437494.
Episode length = 240, Average reward is 0.6806913687478159.
Episode length = 240, Average reward is 0.6770915753210359.
Episode length = 240, Average reward is 0.6699284930405282.
Episode length = 240, Average reward is 0.6712641547430889.
Episode length = 240, Average reward is 0.6728260379146838.
Episode length = 240, Average reward is 0.6743445528206029.
Episode length = 240, Average reward is 0.6732495852702302.
Episode length = 240, Average reward is 0.6736534328850593.
Episode length = 240, Average reward is 0.6728881690674369.
Episode length = 240, Average reward is 0.6705112358328434.
Episode length = 240, Average reward is 0.6664533035264815.
Episode length = 240, Average reward is 0.6617710676086763.
Episode length = 240, Average reward is 0.660077555769074.
Episode length = 240, Average reward is 0.6619404405999567.
Episode length = 240, Average reward is 0.6643989352070389.
Episode length = 240, Average reward is 0.6643610147813426.
Episode length = 240, Average reward is 0.6664920786444908.
Episode length = 240, Average reward is 0.6668750085832456.
Episode length = 240, Average reward is 0.6663893601260269.
Episode length = 240, Average reward is 0.6676441236251709.
Episode length = 240, Average reward is 0.6626915073796982.
Episode length = 240, Average reward is 0.6621215937257147.
Episode length = 240, Average reward is 0.6606875186126208.
Episode length = 240, Average reward is 0.6587849541384024.
Episode length = 240, Average reward is 0.6580966953156941.
Episode length = 240, Average reward is 0.6554352476870349.
Episode length = 240, Average reward is 0.6570860583462044.
Episode length = 240, Average reward is 0.6557635604883556.
Episode length = 240, Average reward is 0.6545957425990204.
Episode length = 240, Average reward is 0.6563505392016615.
Episode length = 240, Average reward is 0.6562133413411723.
Episode length = 240, Average reward is 0.6573259244293462.
Episode length = 240, Average reward is 0.6557313203943278.
Episode length = 240, Average reward is 0.6533633143802324.
Episode length = 240, Average reward is 0.6533487650570382.
Episode length = 240, Average reward is 0.6526080220600339.
Episode length = 240, Average reward is 0.6535558454800658.
Episode length = 240, Average reward is 0.6517192731594145.
Episode length = 240, Average reward is 0.6505861024364193.
Episode length = 240, Average reward is 0.650210869039212.
Episode length = 240, Average reward is 0.6503922379284276.
Episode length = 240, Average reward is 0.6507439163109945.
Episode length = 240, Average reward is 0.6496143512583341.
Episode length = 240, Average reward is 0.6497767132302904.
Episode length = 240, Average reward is 0.6497523776598875.
Episode length = 240, Average reward is 0.6498731221588882.
Episode length = 240, Average reward is 0.6510933468676038.
Episode length = 240, Average reward is 0.6522592607166664.
Episode length = 240, Average reward is 0.6521493355394732.
Episode length = 240, Average reward is 0.6508609710313729.
Episode length = 240, Average reward is 0.6498960103506518.
Episode length = 240, Average reward is 0.6504587412782553.
Episode length = 240, Average reward is 0.6503721401242256.
Episode length = 240, Average reward is 0.6502296943161531.
Episode length = 240, Average reward is 0.6511445425377284.
Episode length = 240, Average reward is 0.6522285489890131.
Episode length = 240, Average reward is 0.650023980449967.
Episode length = 240, Average reward is 0.6503687836867965.
Episode length = 240, Average reward is 0.6487680172824519.
Episode length = 240, Average reward is 0.648735504557349.
Episode length = 240, Average reward is 0.649913212521102.
Episode length = 240, Average reward is 0.6504832696666929.
Episode length = 240, Average reward is 0.6512966207234668.
Episode length = 240, Average reward is 0.6518611722430852.
Episode length = 240, Average reward is 0.6522806594492169.
Episode length = 240, Average reward is 0.6529360445407096.
Episode length = 240, Average reward is 0.6528937683487231.
Episode length = 240, Average reward is 0.6526598332039223.
Episode length = 240, Average reward is 0.6520420026661278.
Episode length = 240, Average reward is 0.6518959966516286.
Episode length = 240, Average reward is 0.6513838989955696.
Episode length = 240, Average reward is 0.6511994169380575.
Episode length = 240, Average reward is 0.6520269972078616.
Episode length = 240, Average reward is 0.6514758448653455.
Episode length = 240, Average reward is 0.6515836903459247.
Episode length = 240, Average reward is 0.6512009620569721.
Episode length = 240, Average reward is 0.6515851920984339.
Episode length = 240, Average reward is 0.6515354282072849.
Episode length = 240, Average reward is 0.6516699595708049.
Episode length = 240, Average reward is 0.6514559827902519.
Episode length = 240, Average reward is 0.6514652049105515.
Episode length = 240, Average reward is 0.6511164444969173.
Episode length = 240, Average reward is 0.6496983883854968.
Episode length = 240, Average reward is 0.6487941967732194.
Episode length = 240, Average reward is 0.6488413738326363.
Episode length = 240, Average reward is 0.6494724353327059.
Episode length = 240, Average reward is 0.6490952412096868.
