[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.5883511266340716.
Episode length = 240, Average reward is 0.63392917331495.
Episode length = 240, Average reward is 0.629811136852815.
Episode length = 240, Average reward is 0.636139061098976.
Episode length = 240, Average reward is 0.633183959788196.
Episode length = 240, Average reward is 0.6318377736742178.
Episode length = 240, Average reward is 0.6240730087399653.
Episode length = 240, Average reward is 0.6222416178127529.
Episode length = 240, Average reward is 0.6309381862638157.
Episode length = 240, Average reward is 0.6408235725137236.
Episode length = 240, Average reward is 0.6471048156570387.
Episode length = 240, Average reward is 0.6429550769774571.
Episode length = 240, Average reward is 0.6350052618925927.
Episode length = 240, Average reward is 0.6350531339167061.
Episode length = 240, Average reward is 0.6328123976212682.
Episode length = 240, Average reward is 0.6317825466390641.
Episode length = 240, Average reward is 0.629635143413884.
Episode length = 240, Average reward is 0.624502988114517.
Episode length = 240, Average reward is 0.6261944973904412.
Episode length = 240, Average reward is 0.6302803021206133.
Episode length = 240, Average reward is 0.6348575892434055.
Episode length = 240, Average reward is 0.6394467497022739.
Episode length = 240, Average reward is 0.6371007468936196.
Episode length = 240, Average reward is 0.6387821514098213.
Episode length = 240, Average reward is 0.6393672645669972.
Episode length = 240, Average reward is 0.6412426908343395.
Episode length = 240, Average reward is 0.6401098061847389.
Episode length = 240, Average reward is 0.6412896679289842.
Episode length = 240, Average reward is 0.644525153767488.
Episode length = 240, Average reward is 0.644354710164526.
Episode length = 240, Average reward is 0.6451803558807818.
Episode length = 240, Average reward is 0.6462951413224078.
Episode length = 240, Average reward is 0.6453541434972956.
Episode length = 240, Average reward is 0.6444864794052487.
Episode length = 240, Average reward is 0.6429379303131699.
Episode length = 240, Average reward is 0.64339563958069.
Episode length = 240, Average reward is 0.6422358780891195.
Episode length = 240, Average reward is 0.6446185287020881.
Episode length = 240, Average reward is 0.6434001529824896.
Episode length = 240, Average reward is 0.6451760586140225.
Episode length = 240, Average reward is 0.6418045599078118.
Episode length = 240, Average reward is 0.6441584426198838.
Episode length = 240, Average reward is 0.6417446278865957.
Episode length = 240, Average reward is 0.6424655339119891.
Episode length = 240, Average reward is 0.6432124821657148.
Episode length = 240, Average reward is 0.6420908911505542.
Episode length = 240, Average reward is 0.6433868477232552.
Episode length = 240, Average reward is 0.6444614075198882.
Episode length = 240, Average reward is 0.6450543804387601.
Episode length = 240, Average reward is 0.6446165317789675.
Episode length = 240, Average reward is 0.6435580563337514.
Episode length = 240, Average reward is 0.6411861038507514.
Episode length = 240, Average reward is 0.639598038670319.
Episode length = 240, Average reward is 0.6412410901343066.
Episode length = 240, Average reward is 0.6420614570974307.
Episode length = 240, Average reward is 0.6423879314218308.
Episode length = 240, Average reward is 0.6421759377587812.
Episode length = 240, Average reward is 0.641075517694494.
Episode length = 240, Average reward is 0.6422661128148665.
Episode length = 240, Average reward is 0.6427713097239537.
Episode length = 240, Average reward is 0.6441914581348371.
Episode length = 240, Average reward is 0.6446540621271496.
Episode length = 240, Average reward is 0.6461461086600832.
Episode length = 240, Average reward is 0.6449820952742257.
Episode length = 240, Average reward is 0.6442556413576632.
Episode length = 240, Average reward is 0.6445088419849546.
Episode length = 240, Average reward is 0.6449033077620159.
Episode length = 240, Average reward is 0.6449706632109267.
Episode length = 240, Average reward is 0.644537958566802.
Episode length = 240, Average reward is 0.6457665369494128.
Episode length = 240, Average reward is 0.6458644224886928.
Episode length = 240, Average reward is 0.6456428087792783.
Episode length = 240, Average reward is 0.644802622852568.
Episode length = 240, Average reward is 0.6456520741915118.
Episode length = 240, Average reward is 0.64547753212536.
Episode length = 240, Average reward is 0.6465565682647079.
Episode length = 240, Average reward is 0.6474933307383991.
Episode length = 240, Average reward is 0.648480164644253.
Episode length = 240, Average reward is 0.6477771071521159.
Episode length = 240, Average reward is 0.6481453016348392.
Episode length = 240, Average reward is 0.6487930070598618.
Episode length = 240, Average reward is 0.6497152895507317.
Episode length = 240, Average reward is 0.6502344555861647.
Episode length = 240, Average reward is 0.6512391640047981.
Episode length = 240, Average reward is 0.6516142786297918.
Episode length = 240, Average reward is 0.651197985973296.
Episode length = 240, Average reward is 0.6511981820900258.
Episode length = 240, Average reward is 0.6512913371511312.
Episode length = 240, Average reward is 0.6519201934674305.
Episode length = 240, Average reward is 0.6503592785474066.
Episode length = 240, Average reward is 0.6501382333232768.
Episode length = 240, Average reward is 0.6506208894257945.
Episode length = 240, Average reward is 0.6515559783006157.
Episode length = 240, Average reward is 0.6511960718926391.
Episode length = 240, Average reward is 0.6507593351890637.
Episode length = 240, Average reward is 0.6509248640286832.
Episode length = 240, Average reward is 0.6507171661560133.
Episode length = 240, Average reward is 0.6509136414695996.
Episode length = 240, Average reward is 0.6516627442535938.
Episode length = 240, Average reward is 0.6520560449543679.
