[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.6241715462918792.
Episode length = 240, Average reward is 0.6474867186537966.
Episode length = 240, Average reward is 0.6786445011870019.
Episode length = 240, Average reward is 0.6696627478699916.
Episode length = 240, Average reward is 0.6743817470411271.
Episode length = 240, Average reward is 0.6638048170357349.
Episode length = 240, Average reward is 0.6658176766089953.
Episode length = 240, Average reward is 0.6724992086471336.
Episode length = 240, Average reward is 0.6814885722978696.
Episode length = 240, Average reward is 0.6783919014891914.
Episode length = 240, Average reward is 0.6861064880274362.
Episode length = 240, Average reward is 0.6918404671675973.
Episode length = 240, Average reward is 0.689303239775547.
Episode length = 240, Average reward is 0.6791009322323026.
Episode length = 240, Average reward is 0.6849719908072424.
Episode length = 240, Average reward is 0.6867144464400806.
Episode length = 240, Average reward is 0.6886467621659063.
Episode length = 240, Average reward is 0.6867980286004295.
Episode length = 240, Average reward is 0.6806197732264841.
Episode length = 240, Average reward is 0.6796319949550843.
Episode length = 240, Average reward is 0.6797265170975835.
Episode length = 240, Average reward is 0.6784552036211937.
Episode length = 240, Average reward is 0.6805391328992052.
Episode length = 240, Average reward is 0.6824261918988862.
Episode length = 240, Average reward is 0.6839380651662574.
Episode length = 240, Average reward is 0.6804542592907852.
Episode length = 240, Average reward is 0.6797738675301038.
Episode length = 240, Average reward is 0.6828033003712094.
Episode length = 240, Average reward is 0.6833448734000133.
Episode length = 240, Average reward is 0.6842860898761665.
Episode length = 240, Average reward is 0.6806656011491712.
Episode length = 240, Average reward is 0.6826808999351531.
Episode length = 240, Average reward is 0.6851520088946161.
Episode length = 240, Average reward is 0.6860458415350725.
Episode length = 240, Average reward is 0.6874892096972723.
Episode length = 240, Average reward is 0.6883646840615084.
Episode length = 240, Average reward is 0.6882520276349402.
Episode length = 240, Average reward is 0.6881657297792242.
Episode length = 240, Average reward is 0.6880251694150921.
Episode length = 240, Average reward is 0.6863177493083757.
Episode length = 240, Average reward is 0.6860466618906127.
Episode length = 240, Average reward is 0.6857479029892862.
Episode length = 240, Average reward is 0.6857607644703033.
Episode length = 240, Average reward is 0.6844968291447642.
Episode length = 240, Average reward is 0.682868822972337.
Episode length = 240, Average reward is 0.6833878858307831.
Episode length = 240, Average reward is 0.6834129434414155.
Episode length = 240, Average reward is 0.6834848895127479.
Episode length = 240, Average reward is 0.6828118617521409.
Episode length = 240, Average reward is 0.6817787119665959.
Episode length = 240, Average reward is 0.683275959557954.
Episode length = 240, Average reward is 0.6835314815088724.
Episode length = 240, Average reward is 0.683689954129565.
Episode length = 240, Average reward is 0.685219748561491.
Episode length = 240, Average reward is 0.6851657922985257.
Episode length = 240, Average reward is 0.6825200543174146.
Episode length = 240, Average reward is 0.6818566423594178.
Episode length = 240, Average reward is 0.6824463273493652.
Episode length = 240, Average reward is 0.6810588411078344.
Episode length = 240, Average reward is 0.6794265252248652.
Episode length = 240, Average reward is 0.680768431482054.
Episode length = 240, Average reward is 0.6802761747962333.
Episode length = 240, Average reward is 0.6809080557337511.
Episode length = 240, Average reward is 0.67977137455487.
Episode length = 240, Average reward is 0.6794678469748783.
Episode length = 240, Average reward is 0.6794529054519028.
Episode length = 240, Average reward is 0.6777399459848438.
Episode length = 240, Average reward is 0.6779192822912508.
Episode length = 240, Average reward is 0.6772200909579537.
Episode length = 240, Average reward is 0.6783217844380545.
Episode length = 240, Average reward is 0.6793894235510309.
Episode length = 240, Average reward is 0.6798754526383015.
Episode length = 240, Average reward is 0.6802902716352871.
Episode length = 240, Average reward is 0.6801354509483677.
Episode length = 240, Average reward is 0.6804335351516392.
Episode length = 240, Average reward is 0.6805015577235614.
Episode length = 240, Average reward is 0.6798937648890293.
Episode length = 240, Average reward is 0.6804118000502589.
Episode length = 240, Average reward is 0.6806466541308399.
Episode length = 240, Average reward is 0.6812074576990664.
Episode length = 240, Average reward is 0.6803789881152784.
Episode length = 240, Average reward is 0.6799755220029146.
Episode length = 240, Average reward is 0.6800091381264484.
Episode length = 240, Average reward is 0.6802560866635456.
Episode length = 240, Average reward is 0.679602591408997.
Episode length = 240, Average reward is 0.6794490578694816.
Episode length = 240, Average reward is 0.6804356729651834.
Episode length = 240, Average reward is 0.680868321318766.
Episode length = 240, Average reward is 0.6813134172956582.
Episode length = 240, Average reward is 0.6816348171707673.
Episode length = 240, Average reward is 0.6807321567728043.
Episode length = 240, Average reward is 0.68106802953408.
Episode length = 240, Average reward is 0.6805068584905247.
Episode length = 240, Average reward is 0.6806458901300781.
Episode length = 240, Average reward is 0.6809228001087949.
Episode length = 240, Average reward is 0.6818209943806943.
Episode length = 240, Average reward is 0.6819164935769947.
Episode length = 240, Average reward is 0.6827389972765135.
Episode length = 240, Average reward is 0.682531075408723.
Episode length = 240, Average reward is 0.6826336943655928.
