[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.6355601004199074.
Episode length = 240, Average reward is 0.636481534270038.
Episode length = 240, Average reward is 0.6112720622327235.
Episode length = 240, Average reward is 0.6208845881292141.
Episode length = 240, Average reward is 0.6203614116745318.
Episode length = 240, Average reward is 0.6040318324764478.
Episode length = 240, Average reward is 0.6085679651088471.
Episode length = 240, Average reward is 0.6024192609279986.
Episode length = 240, Average reward is 0.6007719817089904.
Episode length = 240, Average reward is 0.5948398046126905.
Episode length = 240, Average reward is 0.5870623931634031.
Episode length = 232, Average reward is 0.5773084461045278.
Episode length = 240, Average reward is 0.5788484957649604.
Episode length = 240, Average reward is 0.5743979362505315.
Episode length = 240, Average reward is 0.5752303425689704.
Episode length = 240, Average reward is 0.5763600647878602.
Episode length = 240, Average reward is 0.5798444653302048.
Episode length = 240, Average reward is 0.5783697766801068.
Episode length = 240, Average reward is 0.5779148607532828.
Episode length = 240, Average reward is 0.5819539874633585.
Episode length = 240, Average reward is 0.577374324202599.
Episode length = 240, Average reward is 0.5777109388114557.
Episode length = 240, Average reward is 0.5748637211607238.
Episode length = 240, Average reward is 0.5737590199383619.
Episode length = 240, Average reward is 0.5767017790217622.
Episode length = 240, Average reward is 0.5776453621314207.
Episode length = 240, Average reward is 0.5770913497595085.
Episode length = 240, Average reward is 0.5806151500283289.
Episode length = 240, Average reward is 0.583037836334055.
Episode length = 240, Average reward is 0.5822666141266666.
Episode length = 240, Average reward is 0.5830665640198746.
Episode length = 240, Average reward is 0.5826703760313845.
Episode length = 240, Average reward is 0.5830634766489056.
Episode length = 240, Average reward is 0.5836555918871986.
Episode length = 240, Average reward is 0.5828228287768964.
Episode length = 240, Average reward is 0.5845417916356085.
Episode length = 240, Average reward is 0.5852828536622918.
Episode length = 240, Average reward is 0.5877109132919611.
Episode length = 240, Average reward is 0.5862991048265626.
Episode length = 240, Average reward is 0.5824801510241309.
Episode length = 240, Average reward is 0.5812848698766775.
Episode length = 240, Average reward is 0.5824343078709251.
Episode length = 240, Average reward is 0.5798524119735967.
Episode length = 240, Average reward is 0.5803892339519088.
Episode length = 240, Average reward is 0.5820852701571282.
Episode length = 240, Average reward is 0.5820337448809383.
Episode length = 240, Average reward is 0.5808495002094145.
Episode length = 240, Average reward is 0.5804968800344665.
Episode length = 240, Average reward is 0.5801730417525777.
Episode length = 240, Average reward is 0.5795445385574921.
Episode length = 240, Average reward is 0.5813906122039404.
Episode length = 240, Average reward is 0.581933678973481.
Episode length = 240, Average reward is 0.5823494668790294.
Episode length = 240, Average reward is 0.5827323266501907.
Episode length = 240, Average reward is 0.5823172069484498.
Episode length = 240, Average reward is 0.5809304923901619.
Episode length = 240, Average reward is 0.5822343975127741.
Episode length = 240, Average reward is 0.5834913463519957.
Episode length = 240, Average reward is 0.5843556807958981.
Episode length = 240, Average reward is 0.5831850791781784.
Episode length = 240, Average reward is 0.5837755888865989.
Episode length = 240, Average reward is 0.5837621731877645.
Episode length = 240, Average reward is 0.5827566426883768.
Episode length = 240, Average reward is 0.582918877452617.
Episode length = 240, Average reward is 0.5829562162913153.
Episode length = 240, Average reward is 0.5833839017669245.
Episode length = 240, Average reward is 0.5840335945720254.
Episode length = 240, Average reward is 0.5850300576774763.
Episode length = 240, Average reward is 0.5840873379964079.
Episode length = 240, Average reward is 0.5850893149416571.
Episode length = 240, Average reward is 0.5848180222559959.
Episode length = 240, Average reward is 0.5842119165966649.
Episode length = 240, Average reward is 0.5834128861089283.
Episode length = 240, Average reward is 0.5835431498412006.
Episode length = 240, Average reward is 0.5828982279394631.
Episode length = 240, Average reward is 0.5839717166914361.
Episode length = 240, Average reward is 0.5834488634923083.
Episode length = 240, Average reward is 0.5835851492864301.
Episode length = 240, Average reward is 0.5842347276591817.
Episode length = 240, Average reward is 0.5838639980865982.
Episode length = 240, Average reward is 0.583119845393213.
Episode length = 240, Average reward is 0.582493257662013.
Episode length = 240, Average reward is 0.5827263305410749.
Episode length = 240, Average reward is 0.5834149649386958.
Episode length = 240, Average reward is 0.5836046129173692.
Episode length = 240, Average reward is 0.5845786008787952.
Episode length = 240, Average reward is 0.5850013155825864.
Episode length = 240, Average reward is 0.5845407638383657.
Episode length = 240, Average reward is 0.5830947046722758.
Episode length = 240, Average reward is 0.5838607662775652.
Episode length = 240, Average reward is 0.5846184290964024.
Episode length = 240, Average reward is 0.584366711283176.
Episode length = 240, Average reward is 0.5841700139746014.
Episode length = 240, Average reward is 0.5841066786713457.
Episode length = 240, Average reward is 0.5848766509328132.
Episode length = 240, Average reward is 0.5851324367733213.
Episode length = 240, Average reward is 0.5842347767043259.
Episode length = 240, Average reward is 0.584284892695795.
Episode length = 240, Average reward is 0.5842176264391559.
Episode length = 240, Average reward is 0.585018488124626.
