[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.5063683760214369.
Episode length = 240, Average reward is 0.5606390029161816.
Episode length = 240, Average reward is 0.5689650119246387.
Episode length = 240, Average reward is 0.5688301917218517.
Episode length = 240, Average reward is 0.576670891834893.
Episode length = 240, Average reward is 0.5877060064607118.
Episode length = 240, Average reward is 0.5701008123332456.
Episode length = 240, Average reward is 0.5809918497063563.
Episode length = 240, Average reward is 0.575401712985926.
Episode length = 240, Average reward is 0.5769716602774527.
Episode length = 240, Average reward is 0.5772748103066088.
Episode length = 240, Average reward is 0.5841410304917635.
Episode length = 240, Average reward is 0.5812707099874844.
Episode length = 240, Average reward is 0.5839616844668845.
Episode length = 240, Average reward is 0.5815493948315692.
Episode length = 240, Average reward is 0.5810267122761933.
Episode length = 240, Average reward is 0.5839422601201655.
Episode length = 240, Average reward is 0.5842424127481675.
Episode length = 240, Average reward is 0.5852951963334223.
Episode length = 240, Average reward is 0.584709657940302.
Episode length = 240, Average reward is 0.585772885622277.
Episode length = 240, Average reward is 0.5895816363152883.
Episode length = 240, Average reward is 0.5892017490318101.
Episode length = 240, Average reward is 0.5910381105850427.
Episode length = 240, Average reward is 0.5889260106986074.
Episode length = 240, Average reward is 0.5923947545392296.
Episode length = 240, Average reward is 0.5960323309653509.
Episode length = 240, Average reward is 0.5959292785975078.
Episode length = 240, Average reward is 0.5984614173839764.
Episode length = 240, Average reward is 0.5947215987876029.
Episode length = 240, Average reward is 0.5932327407395502.
Episode length = 240, Average reward is 0.5908613093016247.
Episode length = 240, Average reward is 0.5885106346867256.
Episode length = 240, Average reward is 0.5885194380663069.
Episode length = 240, Average reward is 0.5898155127217495.
Episode length = 240, Average reward is 0.5928095895794453.
Episode length = 240, Average reward is 0.5950592566172073.
Episode length = 240, Average reward is 0.5960682558085394.
Episode length = 240, Average reward is 0.5949423073586622.
Episode length = 240, Average reward is 0.5945088868804236.
Episode length = 240, Average reward is 0.5929060120925331.
Episode length = 240, Average reward is 0.5932429243170062.
Episode length = 240, Average reward is 0.5940541286400921.
Episode length = 240, Average reward is 0.5960944231953138.
Episode length = 240, Average reward is 0.5961595209149881.
Episode length = 240, Average reward is 0.5948301813199367.
Episode length = 240, Average reward is 0.5956504788445747.
Episode length = 240, Average reward is 0.594558973415715.
Episode length = 240, Average reward is 0.5950101632492242.
Episode length = 240, Average reward is 0.5955779503204816.
Episode length = 240, Average reward is 0.597142750542567.
Episode length = 240, Average reward is 0.5979674606322463.
Episode length = 240, Average reward is 0.5979880944048467.
Episode length = 240, Average reward is 0.5980588175069377.
Episode length = 240, Average reward is 0.5983089787146426.
Episode length = 240, Average reward is 0.60027241985665.
Episode length = 240, Average reward is 0.6020484469097667.
Episode length = 240, Average reward is 0.601837386743858.
Episode length = 240, Average reward is 0.6023328421189006.
Episode length = 240, Average reward is 0.6024980058583181.
Episode length = 240, Average reward is 0.6033880357060388.
Episode length = 240, Average reward is 0.60215850302919.
Episode length = 240, Average reward is 0.6035148323156297.
Episode length = 240, Average reward is 0.6051298047611211.
Episode length = 240, Average reward is 0.60518189973755.
Episode length = 240, Average reward is 0.6048766964581913.
Episode length = 240, Average reward is 0.6057734011523728.
Episode length = 240, Average reward is 0.6059676535018175.
Episode length = 240, Average reward is 0.6058043976865876.
Episode length = 240, Average reward is 0.6067173342525578.
Episode length = 240, Average reward is 0.6080847073518241.
Episode length = 240, Average reward is 0.6079505595690866.
Episode length = 240, Average reward is 0.609263008474501.
Episode length = 240, Average reward is 0.6101973060937439.
Episode length = 240, Average reward is 0.610306615668373.
Episode length = 240, Average reward is 0.6116225191195015.
Episode length = 240, Average reward is 0.6104386211792615.
Episode length = 240, Average reward is 0.6116108660090761.
Episode length = 240, Average reward is 0.6107712799023026.
Episode length = 240, Average reward is 0.6109041365918404.
Episode length = 240, Average reward is 0.6108321502857527.
Episode length = 240, Average reward is 0.6106857792931955.
Episode length = 240, Average reward is 0.6117312508522715.
Episode length = 240, Average reward is 0.6101936768887947.
Episode length = 240, Average reward is 0.6111671243778375.
Episode length = 240, Average reward is 0.611862916368166.
Episode length = 240, Average reward is 0.6109979230083119.
Episode length = 240, Average reward is 0.6095067206070236.
Episode length = 240, Average reward is 0.6097440274758706.
Episode length = 240, Average reward is 0.6107449522494877.
Episode length = 240, Average reward is 0.6100645332173801.
Episode length = 240, Average reward is 0.6101241814950441.
Episode length = 240, Average reward is 0.6102023218841326.
Episode length = 240, Average reward is 0.6106698608079064.
Episode length = 240, Average reward is 0.6111309646196232.
Episode length = 240, Average reward is 0.611740931382979.
Episode length = 240, Average reward is 0.6127327379673886.
Episode length = 240, Average reward is 0.6125536030363075.
Episode length = 240, Average reward is 0.6119393580812711.
Episode length = 240, Average reward is 0.6119932276922682.
