[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.5892344811534418.
Episode length = 240, Average reward is 0.6211283425227487.
Episode length = 240, Average reward is 0.6035866988646531.
Episode length = 240, Average reward is 0.5951350404868372.
Episode length = 240, Average reward is 0.5911631771742858.
Episode length = 240, Average reward is 0.5913142501094785.
Episode length = 240, Average reward is 0.5979567877308356.
Episode length = 240, Average reward is 0.5962994060537908.
Episode length = 240, Average reward is 0.5929094420511293.
Episode length = 240, Average reward is 0.5847569830299136.
Episode length = 240, Average reward is 0.579523567314059.
Episode length = 240, Average reward is 0.5747983585560575.
Episode length = 240, Average reward is 0.5687667965375557.
Episode length = 240, Average reward is 0.5658852144618158.
Episode length = 240, Average reward is 0.5602913202112413.
Episode length = 240, Average reward is 0.5668284411321949.
Episode length = 240, Average reward is 0.5665707361881855.
Episode length = 219, Average reward is 0.5682580387539607.
Episode length = 240, Average reward is 0.5720986292042282.
Episode length = 240, Average reward is 0.5740383062874019.
Episode length = 240, Average reward is 0.5737111466678726.
Episode length = 143, Average reward is 0.5720321399749936.
Episode length = 240, Average reward is 0.5709715264144223.
Episode length = 240, Average reward is 0.572550450315023.
Episode length = 240, Average reward is 0.575674778676844.
Episode length = 240, Average reward is 0.5792928299042179.
Episode length = 240, Average reward is 0.5796815078016039.
Episode length = 240, Average reward is 0.5790188827411199.
Episode length = 204, Average reward is 0.5793781719869998.
Episode length = 240, Average reward is 0.5786634265619457.
Episode length = 240, Average reward is 0.5814202007186954.
Episode length = 240, Average reward is 0.5825226671037309.
Episode length = 240, Average reward is 0.5837315600116839.
Episode length = 240, Average reward is 0.5822257691699521.
Episode length = 240, Average reward is 0.5811782079916145.
Episode length = 240, Average reward is 0.5818463906867899.
Episode length = 240, Average reward is 0.5793898604486575.
Episode length = 240, Average reward is 0.5787944579215918.
Episode length = 240, Average reward is 0.5764934216756346.
Episode length = 240, Average reward is 0.5766423563271115.
Episode length = 240, Average reward is 0.5788302900075499.
Episode length = 240, Average reward is 0.5787470520241237.
Episode length = 240, Average reward is 0.5811636124756011.
Episode length = 240, Average reward is 0.5825995312557781.
Episode length = 240, Average reward is 0.5842910068644873.
Episode length = 240, Average reward is 0.584812820822654.
Episode length = 240, Average reward is 0.5836851405270018.
Episode length = 240, Average reward is 0.5850451402112216.
Episode length = 240, Average reward is 0.5850600282011352.
Episode length = 240, Average reward is 0.5861234945754438.
Episode length = 240, Average reward is 0.5844041505908771.
Episode length = 240, Average reward is 0.5833976990869673.
Episode length = 99, Average reward is 0.5834643927081573.
Episode length = 240, Average reward is 0.5842478241415001.
Episode length = 240, Average reward is 0.5857650384817047.
Episode length = 240, Average reward is 0.5855032810548196.
Episode length = 240, Average reward is 0.5861950583493132.
Episode length = 240, Average reward is 0.5864736919261953.
Episode length = 240, Average reward is 0.5855719879104514.
Episode length = 240, Average reward is 0.5859457387019492.
Episode length = 240, Average reward is 0.5867800647528084.
Episode length = 240, Average reward is 0.5856401701729236.
Episode length = 150, Average reward is 0.5853700648817941.
Episode length = 240, Average reward is 0.5863952566253151.
Episode length = 240, Average reward is 0.584368006801817.
Episode length = 240, Average reward is 0.5855285472033991.
Episode length = 240, Average reward is 0.5841280904659725.
Episode length = 240, Average reward is 0.5835563519067829.
Episode length = 240, Average reward is 0.5829784442325765.
Episode length = 240, Average reward is 0.5835040635515223.
Episode length = 240, Average reward is 0.5833122574011446.
Episode length = 240, Average reward is 0.5826190574469576.
Episode length = 240, Average reward is 0.582865228323762.
Episode length = 240, Average reward is 0.5827894829603665.
Episode length = 240, Average reward is 0.5825246375345423.
Episode length = 240, Average reward is 0.5815336857344242.
Episode length = 240, Average reward is 0.580743738580389.
Episode length = 240, Average reward is 0.5809185809117065.
Episode length = 240, Average reward is 0.5797589939783544.
Episode length = 240, Average reward is 0.5800819076481641.
Episode length = 240, Average reward is 0.5802984210269333.
Episode length = 240, Average reward is 0.5797355238317751.
Episode length = 240, Average reward is 0.5792800371158897.
Episode length = 240, Average reward is 0.5796515871149892.
Episode length = 240, Average reward is 0.5788397705439782.
Episode length = 240, Average reward is 0.5796255894013721.
Episode length = 240, Average reward is 0.5796082408282048.
Episode length = 240, Average reward is 0.5796643377371681.
Episode length = 240, Average reward is 0.5804782262379989.
Episode length = 240, Average reward is 0.5805258779081838.
Episode length = 240, Average reward is 0.5806401218781302.
Episode length = 240, Average reward is 0.5804801275494429.
Episode length = 240, Average reward is 0.580308148746431.
Episode length = 240, Average reward is 0.5812122634313456.
Episode length = 240, Average reward is 0.5804562473486965.
Episode length = 240, Average reward is 0.5800647662413787.
Episode length = 240, Average reward is 0.5803324668412271.
Episode length = 240, Average reward is 0.5797861562665481.
Episode length = 240, Average reward is 0.5795329389460397.
Episode length = 240, Average reward is 0.5803306254852342.
