[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.54139424018799.
Episode length = 240, Average reward is 0.517706638051567.
Episode length = 240, Average reward is 0.4935221919110548.
Episode length = 240, Average reward is 0.4835528485007921.
Episode length = 240, Average reward is 0.48144056499024673.
Episode length = 240, Average reward is 0.49064174514477654.
Episode length = 240, Average reward is 0.49691275799877166.
Episode length = 240, Average reward is 0.505344294277666.
Episode length = 240, Average reward is 0.5149568341807355.
Episode length = 240, Average reward is 0.5254343582435209.
Episode length = 240, Average reward is 0.5315881159019878.
Episode length = 127, Average reward is 0.5322744895523198.
Episode length = 240, Average reward is 0.533472963234183.
Episode length = 240, Average reward is 0.5386755371959354.
Episode length = 240, Average reward is 0.5328135403392088.
Episode length = 240, Average reward is 0.5407424951602168.
Episode length = 240, Average reward is 0.5420668916303182.
Episode length = 76, Average reward is 0.5427482988259732.
Episode length = 240, Average reward is 0.5428807739090756.
Episode length = 240, Average reward is 0.5398453588316443.
Episode length = 240, Average reward is 0.5465559598837052.
Episode length = 240, Average reward is 0.5518492584129073.
Episode length = 240, Average reward is 0.5526029531358893.
Episode length = 240, Average reward is 0.5551454809105273.
Episode length = 240, Average reward is 0.5517182951633935.
Episode length = 240, Average reward is 0.5506310430308563.
Episode length = 240, Average reward is 0.5505058562797002.
Episode length = 240, Average reward is 0.5489586783479976.
Episode length = 240, Average reward is 0.5463536546143518.
Episode length = 240, Average reward is 0.5472043674459239.
Episode length = 240, Average reward is 0.5476631879672618.
Episode length = 240, Average reward is 0.5502850742355605.
Episode length = 173, Average reward is 0.549476014158375.
Episode length = 240, Average reward is 0.5487608181932024.
Episode length = 240, Average reward is 0.5509831494260664.
Episode length = 240, Average reward is 0.5545412272080363.
Episode length = 240, Average reward is 0.5571349922407104.
Episode length = 237, Average reward is 0.5568569014706495.
Episode length = 240, Average reward is 0.5578381045011898.
Episode length = 240, Average reward is 0.5575233276937838.
Episode length = 240, Average reward is 0.5570161823267316.
Episode length = 240, Average reward is 0.5574622175316497.
Episode length = 139, Average reward is 0.5570951375218822.
Episode length = 240, Average reward is 0.5596810971170842.
Episode length = 141, Average reward is 0.559863909215358.
Episode length = 240, Average reward is 0.5603941280415504.
Episode length = 240, Average reward is 0.5587515543782747.
Episode length = 240, Average reward is 0.5603448590904324.
Episode length = 240, Average reward is 0.5596716867374191.
Episode length = 183, Average reward is 0.5591696180464706.
Episode length = 109, Average reward is 0.5594519978970396.
Episode length = 240, Average reward is 0.561880505083699.
Episode length = 167, Average reward is 0.5615559863527755.
Episode length = 240, Average reward is 0.5606329693555119.
Episode length = 240, Average reward is 0.5614195073866353.
Episode length = 240, Average reward is 0.5627745939268213.
Episode length = 240, Average reward is 0.5624851824870908.
Episode length = 240, Average reward is 0.5619040961006956.
Episode length = 240, Average reward is 0.5597695005474317.
Episode length = 240, Average reward is 0.559183147698384.
Episode length = 240, Average reward is 0.5590956042214674.
Episode length = 240, Average reward is 0.560314591416493.
Episode length = 240, Average reward is 0.5605785288464108.
Episode length = 240, Average reward is 0.5608133793866483.
Episode length = 240, Average reward is 0.5624223787508251.
Episode length = 240, Average reward is 0.561877961520251.
Episode length = 240, Average reward is 0.5601215558162624.
Episode length = 240, Average reward is 0.5594543018099619.
Episode length = 191, Average reward is 0.5595597904378833.
Episode length = 240, Average reward is 0.5585956015327117.
Episode length = 240, Average reward is 0.5592906877035793.
Episode length = 240, Average reward is 0.5584320495228945.
Episode length = 217, Average reward is 0.5577855066624021.
Episode length = 240, Average reward is 0.5586402485696407.
Episode length = 240, Average reward is 0.5592714668412755.
Episode length = 131, Average reward is 0.559694813037472.
Episode length = 240, Average reward is 0.5590855987768057.
Episode length = 240, Average reward is 0.5592239448982019.
Episode length = 240, Average reward is 0.5603759290315422.
Episode length = 212, Average reward is 0.5608804349249626.
Episode length = 240, Average reward is 0.562193056517561.
Episode length = 240, Average reward is 0.5628864117203601.
Episode length = 240, Average reward is 0.5619361832398643.
Episode length = 240, Average reward is 0.5615051575135301.
Episode length = 240, Average reward is 0.5623997252127819.
Episode length = 240, Average reward is 0.5623683393477598.
Episode length = 240, Average reward is 0.5618196361706767.
Episode length = 240, Average reward is 0.5630507112565125.
Episode length = 240, Average reward is 0.563796232787.
Episode length = 240, Average reward is 0.5642463188360205.
Episode length = 240, Average reward is 0.5647908646394694.
Episode length = 240, Average reward is 0.5659940390839301.
Episode length = 165, Average reward is 0.5658281368128796.
Episode length = 240, Average reward is 0.5658343791982355.
Episode length = 240, Average reward is 0.5658611626757595.
Episode length = 240, Average reward is 0.5657612769591422.
Episode length = 240, Average reward is 0.5651024718935389.
Episode length = 240, Average reward is 0.564568367860784.
Episode length = 240, Average reward is 0.5648059898403811.
Episode length = 240, Average reward is 0.5647900236697003.
