[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.7251417553477248.
Episode length = 240, Average reward is 0.7417817589321002.
Episode length = 240, Average reward is 0.6926738531647251.
Episode length = 240, Average reward is 0.7029716122941577.
Episode length = 240, Average reward is 0.7040068763662013.
Episode length = 240, Average reward is 0.7025072064968118.
Episode length = 240, Average reward is 0.6979600008559615.
Episode length = 240, Average reward is 0.7045766930312586.
Episode length = 240, Average reward is 0.7033207354650398.
Episode length = 240, Average reward is 0.6979524917904271.
Episode length = 240, Average reward is 0.7023293897667929.
Episode length = 240, Average reward is 0.7010744492806541.
Episode length = 240, Average reward is 0.698568585016198.
Episode length = 240, Average reward is 0.7003138274705631.
Episode length = 240, Average reward is 0.6983016281474741.
Episode length = 240, Average reward is 0.6865646856429575.
Episode length = 240, Average reward is 0.68789364613399.
Episode length = 240, Average reward is 0.6812819109341438.
Episode length = 240, Average reward is 0.6835104794122125.
Episode length = 240, Average reward is 0.6825888407009437.
Episode length = 240, Average reward is 0.6838783483114459.
Episode length = 240, Average reward is 0.6872280652140167.
Episode length = 240, Average reward is 0.6832042855459768.
Episode length = 240, Average reward is 0.6863469020546491.
Episode length = 240, Average reward is 0.6872049464854008.
Episode length = 240, Average reward is 0.6869408086698544.
Episode length = 240, Average reward is 0.6877372975273774.
Episode length = 240, Average reward is 0.6871091647280702.
Episode length = 240, Average reward is 0.6845274923684721.
Episode length = 240, Average reward is 0.6836981838607655.
Episode length = 240, Average reward is 0.6829470443078273.
Episode length = 240, Average reward is 0.6826021580800495.
Episode length = 240, Average reward is 0.6829775723952646.
Episode length = 240, Average reward is 0.6819912133606825.
Episode length = 240, Average reward is 0.6840439687773451.
Episode length = 240, Average reward is 0.6821293530140847.
Episode length = 240, Average reward is 0.6792889790471259.
Episode length = 240, Average reward is 0.6801262447619482.
Episode length = 240, Average reward is 0.6780299026526676.
Episode length = 240, Average reward is 0.6779716313936516.
Episode length = 240, Average reward is 0.6775060965629203.
Episode length = 240, Average reward is 0.6790279679524502.
Episode length = 240, Average reward is 0.6758420113611177.
Episode length = 240, Average reward is 0.6764069388232744.
Episode length = 240, Average reward is 0.6753447718155852.
Episode length = 240, Average reward is 0.6742983771982934.
Episode length = 240, Average reward is 0.675663781057516.
Episode length = 240, Average reward is 0.675548985145348.
Episode length = 240, Average reward is 0.6736295932522214.
Episode length = 240, Average reward is 0.6731007197633516.
Episode length = 240, Average reward is 0.6716744027528534.
Episode length = 240, Average reward is 0.6717737132850722.
Episode length = 240, Average reward is 0.6733994504807393.
Episode length = 240, Average reward is 0.6749615157353963.
Episode length = 240, Average reward is 0.6746537507883904.
Episode length = 240, Average reward is 0.674504277630449.
Episode length = 240, Average reward is 0.6753688543568757.
Episode length = 240, Average reward is 0.6757359174577653.
Episode length = 240, Average reward is 0.6749128046675019.
Episode length = 240, Average reward is 0.6760158947446758.
Episode length = 240, Average reward is 0.677113387894328.
Episode length = 240, Average reward is 0.6770068878802904.
Episode length = 240, Average reward is 0.6770488676556767.
Episode length = 240, Average reward is 0.6762977992929395.
Episode length = 240, Average reward is 0.6764452677619638.
Episode length = 240, Average reward is 0.6762043739123528.
Episode length = 240, Average reward is 0.6755770829792462.
Episode length = 240, Average reward is 0.67561494751014.
Episode length = 240, Average reward is 0.6761610399429379.
Episode length = 240, Average reward is 0.6766844033412243.
Episode length = 240, Average reward is 0.6762850736467152.
Episode length = 240, Average reward is 0.6760966687739917.
Episode length = 240, Average reward is 0.6760679647613191.
Episode length = 240, Average reward is 0.675673486568497.
Episode length = 240, Average reward is 0.6758319777237684.
Episode length = 240, Average reward is 0.6767333383228251.
Episode length = 240, Average reward is 0.6755334634202719.
Episode length = 240, Average reward is 0.676212322268852.
Episode length = 240, Average reward is 0.6749994196133262.
Episode length = 240, Average reward is 0.6743765576706552.
Episode length = 240, Average reward is 0.6743305388469759.
Episode length = 240, Average reward is 0.6734726961979488.
Episode length = 240, Average reward is 0.6745220996529364.
Episode length = 240, Average reward is 0.6751405261583971.
Episode length = 240, Average reward is 0.67447620937869.
Episode length = 240, Average reward is 0.6745109803008658.
Episode length = 240, Average reward is 0.6743085377723526.
Episode length = 240, Average reward is 0.6732828182662531.
Episode length = 240, Average reward is 0.6723034846111835.
Episode length = 240, Average reward is 0.6720604264215749.
Episode length = 240, Average reward is 0.6719611326432288.
Episode length = 240, Average reward is 0.6728600000527282.
Episode length = 240, Average reward is 0.6735802193215994.
Episode length = 240, Average reward is 0.6738800736790497.
Episode length = 240, Average reward is 0.6741455197617756.
Episode length = 240, Average reward is 0.674996829071371.
Episode length = 240, Average reward is 0.6731342557292637.
Episode length = 240, Average reward is 0.6734359703521027.
Episode length = 240, Average reward is 0.6736362559798613.
Episode length = 240, Average reward is 0.6727467066964251.
