[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.48397329843301823.
Episode length = 240, Average reward is 0.5252879334474392.
Episode length = 240, Average reward is 0.527314379629783.
Episode length = 240, Average reward is 0.5333132633318136.
Episode length = 127, Average reward is 0.5243306178240265.
Episode length = 130, Average reward is 0.5323030778907687.
Episode length = 240, Average reward is 0.5321029898905568.
Episode length = 240, Average reward is 0.5354865854739537.
Episode length = 129, Average reward is 0.530880539405223.
Episode length = 84, Average reward is 0.5313695392535602.
Episode length = 240, Average reward is 0.5261878296604359.
Episode length = 192, Average reward is 0.5329138260015905.
Episode length = 240, Average reward is 0.5331522873244234.
Episode length = 101, Average reward is 0.532751352614166.
Episode length = 240, Average reward is 0.5277936253383684.
Episode length = 240, Average reward is 0.5370183861319431.
Episode length = 240, Average reward is 0.5421452842749102.
Episode length = 240, Average reward is 0.5391182411239694.
Episode length = 240, Average reward is 0.5417296192117911.
Episode length = 240, Average reward is 0.5369843270056842.
Episode length = 99, Average reward is 0.5351839544391123.
Episode length = 86, Average reward is 0.5358565551963055.
Episode length = 140, Average reward is 0.5326855437036677.
Episode length = 80, Average reward is 0.5327846856199342.
Episode length = 240, Average reward is 0.5364668637863805.
Episode length = 240, Average reward is 0.5422276469905265.
Episode length = 151, Average reward is 0.5386495571414.
Episode length = 114, Average reward is 0.5400221492171143.
Episode length = 240, Average reward is 0.5401174932113898.
Episode length = 128, Average reward is 0.5412241639658679.
Episode length = 221, Average reward is 0.543084601253698.
Episode length = 240, Average reward is 0.543393158218944.
Episode length = 172, Average reward is 0.5444634827599582.
Episode length = 142, Average reward is 0.5454584093578234.
Episode length = 240, Average reward is 0.5442685391417135.
Episode length = 184, Average reward is 0.5442898324728006.
Episode length = 240, Average reward is 0.5472982421527786.
Episode length = 240, Average reward is 0.5501562530206998.
Episode length = 119, Average reward is 0.5494654189712767.
Episode length = 240, Average reward is 0.5519396349206118.
Episode length = 240, Average reward is 0.551136252888115.
Episode length = 240, Average reward is 0.5527931881968688.
Episode length = 240, Average reward is 0.5523752734146995.
Episode length = 240, Average reward is 0.5518468077126353.
Episode length = 206, Average reward is 0.553367256050904.
Episode length = 137, Average reward is 0.5521177335460308.
Episode length = 240, Average reward is 0.5523299061557019.
Episode length = 240, Average reward is 0.5519020354634645.
Episode length = 119, Average reward is 0.552302484879265.
Episode length = 163, Average reward is 0.551873330835232.
Episode length = 240, Average reward is 0.5528435362588738.
Episode length = 240, Average reward is 0.5527371244057669.
Episode length = 240, Average reward is 0.5523244619155656.
Episode length = 140, Average reward is 0.551415475487103.
Episode length = 240, Average reward is 0.5528448892772246.
Episode length = 240, Average reward is 0.5537215228411618.
Episode length = 148, Average reward is 0.5532010125834369.
Episode length = 240, Average reward is 0.554760491436222.
Episode length = 213, Average reward is 0.5556047517003205.
Episode length = 201, Average reward is 0.5542179147167996.
Episode length = 109, Average reward is 0.5542139759312303.
Episode length = 131, Average reward is 0.5543079723889184.
Episode length = 240, Average reward is 0.552194247495998.
Episode length = 240, Average reward is 0.552649579251385.
Episode length = 109, Average reward is 0.5530731249048995.
Episode length = 240, Average reward is 0.5525396058695509.
Episode length = 157, Average reward is 0.5518527948435478.
Episode length = 240, Average reward is 0.5500668329062245.
Episode length = 240, Average reward is 0.5498848713981591.
Episode length = 162, Average reward is 0.5498226069661823.
Episode length = 235, Average reward is 0.5505315917203869.
Episode length = 203, Average reward is 0.5507474552458769.
Episode length = 240, Average reward is 0.551562258458311.
Episode length = 115, Average reward is 0.5518733946843538.
Episode length = 151, Average reward is 0.5517497154593549.
Episode length = 240, Average reward is 0.5529517398294046.
Episode length = 111, Average reward is 0.552108565948475.
Episode length = 240, Average reward is 0.5530149791089658.
Episode length = 240, Average reward is 0.5529767991685222.
Episode length = 167, Average reward is 0.5525619864954573.
Episode length = 240, Average reward is 0.5536971611765815.
Episode length = 240, Average reward is 0.5548479748698735.
Episode length = 240, Average reward is 0.5552386285661244.
Episode length = 214, Average reward is 0.5549987325429216.
Episode length = 240, Average reward is 0.5546041675636249.
Episode length = 240, Average reward is 0.5551677834308362.
Episode length = 240, Average reward is 0.555437022035272.
Episode length = 240, Average reward is 0.5546133109999106.
Episode length = 199, Average reward is 0.554063964314586.
Episode length = 240, Average reward is 0.5553905058937633.
Episode length = 174, Average reward is 0.5548300199642389.
Episode length = 194, Average reward is 0.5547614112499178.
Episode length = 193, Average reward is 0.5554171985510051.
Episode length = 240, Average reward is 0.5564119103703262.
Episode length = 240, Average reward is 0.5557409084270559.
Episode length = 240, Average reward is 0.5551588809679987.
Episode length = 118, Average reward is 0.5549638912213232.
Episode length = 226, Average reward is 0.5557195342263233.
Episode length = 240, Average reward is 0.5567132165671401.
Episode length = 205, Average reward is 0.5556531233914147.
