[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.552745174306205.
Episode length = 240, Average reward is 0.5542302614154259.
Episode length = 240, Average reward is 0.5648217772509041.
Episode length = 240, Average reward is 0.5897258091321241.
Episode length = 240, Average reward is 0.5871987604284448.
Episode length = 240, Average reward is 0.5916270548344399.
Episode length = 240, Average reward is 0.5921777199936914.
Episode length = 240, Average reward is 0.587382726445269.
Episode length = 240, Average reward is 0.5760447230164794.
Episode length = 240, Average reward is 0.5735120160366138.
Episode length = 240, Average reward is 0.5771937054938712.
Episode length = 240, Average reward is 0.568660778960033.
Episode length = 240, Average reward is 0.5671706587212869.
Episode length = 240, Average reward is 0.5684966365879999.
Episode length = 240, Average reward is 0.5745541543587172.
Episode length = 240, Average reward is 0.5769757452078622.
Episode length = 240, Average reward is 0.5783957314747097.
Episode length = 240, Average reward is 0.5833786687679389.
Episode length = 240, Average reward is 0.5761579418691273.
Episode length = 240, Average reward is 0.576004118256673.
Episode length = 240, Average reward is 0.5766621049878832.
Episode length = 240, Average reward is 0.5769638745469842.
Episode length = 240, Average reward is 0.5813617716098521.
Episode length = 240, Average reward is 0.5809964562658747.
Episode length = 240, Average reward is 0.5803975382237594.
Episode length = 240, Average reward is 0.5805277294854492.
Episode length = 240, Average reward is 0.5798213951644668.
Episode length = 240, Average reward is 0.5831491686437239.
Episode length = 240, Average reward is 0.5863578689042527.
Episode length = 240, Average reward is 0.588010011007573.
Episode length = 240, Average reward is 0.5893006532767284.
Episode length = 240, Average reward is 0.5896243812914894.
Episode length = 240, Average reward is 0.5910950682021385.
Episode length = 240, Average reward is 0.5886567191375085.
Episode length = 240, Average reward is 0.587724077218771.
Episode length = 240, Average reward is 0.5856570870270704.
Episode length = 240, Average reward is 0.5852980349491564.
Episode length = 240, Average reward is 0.5845678873017411.
Episode length = 240, Average reward is 0.5866325290918418.
Episode length = 240, Average reward is 0.5883533163740255.
Episode length = 240, Average reward is 0.5851159684185588.
Episode length = 240, Average reward is 0.5825322931767882.
Episode length = 240, Average reward is 0.5843224419917578.
Episode length = 240, Average reward is 0.5837171905397065.
Episode length = 236, Average reward is 0.582454633257826.
Episode length = 240, Average reward is 0.5840119198748425.
Episode length = 240, Average reward is 0.5857303418727139.
Episode length = 240, Average reward is 0.5867399836315984.
Episode length = 240, Average reward is 0.5847625305049309.
Episode length = 240, Average reward is 0.5844273730687924.
Episode length = 240, Average reward is 0.5842959595296813.
Episode length = 240, Average reward is 0.5836852238552156.
Episode length = 240, Average reward is 0.5850636492378812.
Episode length = 240, Average reward is 0.5862412298072713.
Episode length = 240, Average reward is 0.5855457130798655.
Episode length = 240, Average reward is 0.5864479276204269.
Episode length = 240, Average reward is 0.587470491264098.
Episode length = 240, Average reward is 0.5878078589147026.
Episode length = 240, Average reward is 0.5871511966959749.
Episode length = 240, Average reward is 0.5875401497818906.
Episode length = 240, Average reward is 0.5874236525654525.
Episode length = 240, Average reward is 0.5869603654264326.
Episode length = 240, Average reward is 0.5870071919076016.
Episode length = 240, Average reward is 0.5862269399976048.
Episode length = 240, Average reward is 0.5855348976432333.
Episode length = 240, Average reward is 0.5845385811618399.
Episode length = 240, Average reward is 0.5858452975519909.
Episode length = 240, Average reward is 0.5848331708317044.
Episode length = 240, Average reward is 0.584248543645594.
Episode length = 240, Average reward is 0.5830646439815963.
Episode length = 240, Average reward is 0.5832457117166093.
Episode length = 240, Average reward is 0.5822955465151678.
Episode length = 240, Average reward is 0.582828546637556.
Episode length = 240, Average reward is 0.5817775392098924.
Episode length = 240, Average reward is 0.582923704328693.
Episode length = 240, Average reward is 0.5831521677194819.
Episode length = 240, Average reward is 0.5839540432539475.
Episode length = 240, Average reward is 0.5839626368550854.
Episode length = 240, Average reward is 0.584949828226503.
Episode length = 240, Average reward is 0.5858418858545489.
Episode length = 240, Average reward is 0.5852611044617321.
Episode length = 240, Average reward is 0.5839866530649228.
Episode length = 240, Average reward is 0.5850946844871784.
Episode length = 240, Average reward is 0.5839292978553798.
Episode length = 240, Average reward is 0.5834423508847614.
Episode length = 240, Average reward is 0.5832772749500952.
Episode length = 240, Average reward is 0.5842329961941293.
Episode length = 240, Average reward is 0.5847274160735076.
Episode length = 240, Average reward is 0.585543448459626.
Episode length = 240, Average reward is 0.5851408435823737.
Episode length = 240, Average reward is 0.5858217091317842.
Episode length = 240, Average reward is 0.5860654662481223.
Episode length = 240, Average reward is 0.5859014130266262.
Episode length = 240, Average reward is 0.5859648130064162.
Episode length = 240, Average reward is 0.5864677628672085.
Episode length = 240, Average reward is 0.5860325744238856.
Episode length = 240, Average reward is 0.5868629508718576.
Episode length = 240, Average reward is 0.5862216354976126.
Episode length = 240, Average reward is 0.5857196254864132.
Episode length = 240, Average reward is 0.5864824505155586.
