[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.6074264369349996.
Episode length = 240, Average reward is 0.5490019358558574.
Episode length = 240, Average reward is 0.6041770935524075.
Episode length = 240, Average reward is 0.6222654401600496.
Episode length = 240, Average reward is 0.6196725879277136.
Episode length = 240, Average reward is 0.6171990193946789.
Episode length = 240, Average reward is 0.6030651794459627.
Episode length = 240, Average reward is 0.607122174612838.
Episode length = 240, Average reward is 0.6142620198600974.
Episode length = 240, Average reward is 0.6233747475550224.
Episode length = 240, Average reward is 0.632055338751484.
Episode length = 240, Average reward is 0.6365369705798392.
Episode length = 240, Average reward is 0.6368624309880524.
Episode length = 240, Average reward is 0.633428985320772.
Episode length = 240, Average reward is 0.6358943838563399.
Episode length = 240, Average reward is 0.6318656991370413.
Episode length = 240, Average reward is 0.6284030516184598.
Episode length = 240, Average reward is 0.6302789300152347.
Episode length = 240, Average reward is 0.6305403160420482.
Episode length = 240, Average reward is 0.6308472134948907.
Episode length = 240, Average reward is 0.6322442196472038.
Episode length = 240, Average reward is 0.6281620530643985.
Episode length = 240, Average reward is 0.6258122135440843.
Episode length = 240, Average reward is 0.6298299510182221.
Episode length = 240, Average reward is 0.630664847418652.
Episode length = 240, Average reward is 0.6294347310887818.
Episode length = 240, Average reward is 0.6305258081581577.
Episode length = 240, Average reward is 0.6305167933316679.
Episode length = 240, Average reward is 0.631097066967054.
Episode length = 240, Average reward is 0.6328859718671341.
Episode length = 240, Average reward is 0.6350267513574467.
Episode length = 240, Average reward is 0.6352679272981397.
Episode length = 240, Average reward is 0.6358861143647085.
Episode length = 240, Average reward is 0.6339159714743292.
Episode length = 240, Average reward is 0.6348829579814051.
Episode length = 240, Average reward is 0.6337883204397348.
Episode length = 240, Average reward is 0.6332583967776666.
Episode length = 240, Average reward is 0.6339737055206963.
Episode length = 240, Average reward is 0.6317777454442352.
Episode length = 240, Average reward is 0.6335248342776078.
Episode length = 240, Average reward is 0.6333272067643814.
Episode length = 240, Average reward is 0.6324218783031985.
Episode length = 240, Average reward is 0.6345948827982107.
Episode length = 240, Average reward is 0.6347288116365345.
Episode length = 240, Average reward is 0.6353650886072333.
Episode length = 240, Average reward is 0.6358763043877822.
Episode length = 240, Average reward is 0.637429769705407.
Episode length = 240, Average reward is 0.6375514852774823.
Episode length = 240, Average reward is 0.6376054539253901.
Episode length = 240, Average reward is 0.6367946108995947.
Episode length = 240, Average reward is 0.6349419115789707.
Episode length = 240, Average reward is 0.6330342351357666.
Episode length = 240, Average reward is 0.6314472965646365.
Episode length = 240, Average reward is 0.6307962369925637.
Episode length = 240, Average reward is 0.6296251575437886.
Episode length = 240, Average reward is 0.6311300030735217.
Episode length = 240, Average reward is 0.6304173171330968.
Episode length = 240, Average reward is 0.6294258282432749.
Episode length = 240, Average reward is 0.6300733358961464.
Episode length = 240, Average reward is 0.6297718676847825.
Episode length = 240, Average reward is 0.6294012805034863.
Episode length = 240, Average reward is 0.6281762925216533.
Episode length = 240, Average reward is 0.6277362580810847.
Episode length = 240, Average reward is 0.6275118713892471.
Episode length = 240, Average reward is 0.627900324801236.
Episode length = 240, Average reward is 0.6281033121038581.
Episode length = 240, Average reward is 0.6284691309090911.
Episode length = 240, Average reward is 0.6279369776967089.
Episode length = 240, Average reward is 0.628359081412136.
Episode length = 240, Average reward is 0.6297092647756454.
Episode length = 240, Average reward is 0.6295983095321801.
Episode length = 240, Average reward is 0.6297666649451571.
Episode length = 240, Average reward is 0.6293530921016297.
Episode length = 240, Average reward is 0.6299648990825553.
Episode length = 240, Average reward is 0.630761103939684.
Episode length = 240, Average reward is 0.6308654976990915.
Episode length = 240, Average reward is 0.631651078237093.
Episode length = 240, Average reward is 0.6322611795190624.
Episode length = 240, Average reward is 0.632942406603807.
Episode length = 240, Average reward is 0.6329849817965469.
Episode length = 240, Average reward is 0.6320914731402015.
Episode length = 240, Average reward is 0.6326177496540569.
Episode length = 240, Average reward is 0.6330702383214153.
Episode length = 240, Average reward is 0.6336581192012439.
Episode length = 240, Average reward is 0.6332892615886607.
Episode length = 240, Average reward is 0.6329945285679441.
Episode length = 240, Average reward is 0.6333039837188954.
Episode length = 240, Average reward is 0.6329853760270346.
Episode length = 240, Average reward is 0.6334986747822136.
Episode length = 240, Average reward is 0.6332876827924924.
Episode length = 240, Average reward is 0.6333544698631095.
Episode length = 240, Average reward is 0.633809149273808.
Episode length = 240, Average reward is 0.6339883250074936.
Episode length = 240, Average reward is 0.6347672724766842.
Episode length = 240, Average reward is 0.6342073275203183.
Episode length = 240, Average reward is 0.6351296335032435.
Episode length = 240, Average reward is 0.6346874475400089.
Episode length = 240, Average reward is 0.6349064286707823.
Episode length = 240, Average reward is 0.6349180659735427.
Episode length = 240, Average reward is 0.6358275071362508.
