[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 186, Average reward is 0.5238402646230834.
Episode length = 240, Average reward is 0.5413940081463177.
Episode length = 240, Average reward is 0.5385988349110549.
Episode length = 240, Average reward is 0.5591233824900563.
Episode length = 240, Average reward is 0.576849316226705.
Episode length = 240, Average reward is 0.5771690776676122.
Episode length = 240, Average reward is 0.5703842098578443.
Episode length = 240, Average reward is 0.5762240411651554.
Episode length = 240, Average reward is 0.5804593664680412.
Episode length = 240, Average reward is 0.583938119126261.
Episode length = 240, Average reward is 0.5928097545386203.
Episode length = 240, Average reward is 0.5812543097975617.
Episode length = 124, Average reward is 0.5818284998503355.
Episode length = 240, Average reward is 0.583797491935107.
Episode length = 240, Average reward is 0.5817206268119557.
Episode length = 240, Average reward is 0.576716953431135.
Episode length = 240, Average reward is 0.576246172592014.
Episode length = 240, Average reward is 0.5746921166293598.
Episode length = 191, Average reward is 0.5746490635491309.
Episode length = 240, Average reward is 0.5743329457247155.
Episode length = 224, Average reward is 0.5749983214026034.
Episode length = 240, Average reward is 0.5780358934300734.
Episode length = 77, Average reward is 0.5777272039423327.
Episode length = 240, Average reward is 0.577750496241435.
Episode length = 144, Average reward is 0.577273886057891.
Episode length = 240, Average reward is 0.5758674265701813.
Episode length = 240, Average reward is 0.5778216758517329.
Episode length = 240, Average reward is 0.5807039122707159.
Episode length = 240, Average reward is 0.5782216744637063.
Episode length = 240, Average reward is 0.577194022849758.
Episode length = 240, Average reward is 0.5758149457691167.
Episode length = 240, Average reward is 0.5752303609908648.
Episode length = 15, Average reward is 0.5749277939157537.
Episode length = 240, Average reward is 0.5720244525790353.
Episode length = 110, Average reward is 0.5712482089586642.
Episode length = 240, Average reward is 0.5695595630269107.
Episode length = 240, Average reward is 0.570482555224216.
Episode length = 240, Average reward is 0.5713788648181802.
Episode length = 240, Average reward is 0.5696821668552282.
Episode length = 213, Average reward is 0.5674974546296715.
Episode length = 225, Average reward is 0.5677588285016023.
Episode length = 132, Average reward is 0.5682646073322286.
Episode length = 139, Average reward is 0.5685535506735886.
Episode length = 240, Average reward is 0.5709203283912138.
Episode length = 240, Average reward is 0.5709307769228484.
Episode length = 240, Average reward is 0.5721078682789495.
Episode length = 227, Average reward is 0.5718369246024914.
Episode length = 240, Average reward is 0.5709215375383417.
Episode length = 240, Average reward is 0.572398822093237.
Episode length = 240, Average reward is 0.5719198007245154.
Episode length = 240, Average reward is 0.5718738214358057.
Episode length = 240, Average reward is 0.5710670365989342.
Episode length = 240, Average reward is 0.5725414430664161.
Episode length = 240, Average reward is 0.5731993931308653.
Episode length = 240, Average reward is 0.5711718611046973.
Episode length = 160, Average reward is 0.5711311853163645.
Episode length = 240, Average reward is 0.5713655312253678.
Episode length = 116, Average reward is 0.5712482169000799.
Episode length = 240, Average reward is 0.571509065044842.
Episode length = 147, Average reward is 0.5712751871661232.
Episode length = 214, Average reward is 0.5695931538575215.
Episode length = 224, Average reward is 0.5699777915588319.
Episode length = 178, Average reward is 0.5686767834804426.
Episode length = 240, Average reward is 0.5688994760794439.
Episode length = 143, Average reward is 0.5694701237010467.
Episode length = 240, Average reward is 0.5697761213114978.
Episode length = 240, Average reward is 0.5701520385863321.
Episode length = 240, Average reward is 0.5704900384382809.
Episode length = 208, Average reward is 0.5695721277512622.
Episode length = 240, Average reward is 0.570857064853155.
Episode length = 184, Average reward is 0.570301960434509.
Episode length = 88, Average reward is 0.5699660455058227.
Episode length = 240, Average reward is 0.56865298522686.
Episode length = 221, Average reward is 0.56904476107429.
Episode length = 240, Average reward is 0.567480944239994.
Episode length = 240, Average reward is 0.5669342923334193.
Episode length = 240, Average reward is 0.5681799995363692.
Episode length = 240, Average reward is 0.5689417922802583.
Episode length = 161, Average reward is 0.5693445907048474.
Episode length = 240, Average reward is 0.56884871103401.
Episode length = 240, Average reward is 0.5696996623022931.
Episode length = 240, Average reward is 0.5703096392382149.
Episode length = 110, Average reward is 0.5696524114290562.
Episode length = 240, Average reward is 0.5705655922324072.
Episode length = 240, Average reward is 0.5701930647254435.
Episode length = 240, Average reward is 0.5704669314713245.
Episode length = 130, Average reward is 0.5700529842226438.
Episode length = 240, Average reward is 0.5705714085089735.
Episode length = 240, Average reward is 0.5710544059484374.
Episode length = 240, Average reward is 0.5720360762452538.
Episode length = 240, Average reward is 0.5729023437454249.
Episode length = 230, Average reward is 0.5721280640045014.
Episode length = 232, Average reward is 0.5724021226440287.
Episode length = 152, Average reward is 0.5726400866798078.
Episode length = 240, Average reward is 0.5725074977958052.
Episode length = 118, Average reward is 0.571945558048422.
Episode length = 240, Average reward is 0.5723363442532773.
Episode length = 240, Average reward is 0.571493242725622.
Episode length = 187, Average reward is 0.5711258608234563.
Episode length = 240, Average reward is 0.5721147118784032.
