[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.608204935773923.
Episode length = 240, Average reward is 0.6234879937875513.
Episode length = 240, Average reward is 0.6216422808468366.
Episode length = 240, Average reward is 0.6169631761926481.
Episode length = 240, Average reward is 0.6070478003035329.
Episode length = 240, Average reward is 0.6001278651734837.
Episode length = 240, Average reward is 0.595476413951921.
Episode length = 240, Average reward is 0.5892019696216224.
Episode length = 240, Average reward is 0.6011576082971736.
Episode length = 240, Average reward is 0.611755513164534.
Episode length = 240, Average reward is 0.6130961367671061.
Episode length = 240, Average reward is 0.6103759834171767.
Episode length = 240, Average reward is 0.6171282595016097.
Episode length = 240, Average reward is 0.6129578482883211.
Episode length = 240, Average reward is 0.6145374990252166.
Episode length = 240, Average reward is 0.6082860887994878.
Episode length = 240, Average reward is 0.6064115273651723.
Episode length = 240, Average reward is 0.6123095834853124.
Episode length = 240, Average reward is 0.6150294398314368.
Episode length = 240, Average reward is 0.616961246089928.
Episode length = 240, Average reward is 0.6151277530015978.
Episode length = 240, Average reward is 0.6150190758310043.
Episode length = 240, Average reward is 0.6139922043815716.
Episode length = 240, Average reward is 0.6126471465457193.
Episode length = 240, Average reward is 0.6141977077090833.
Episode length = 240, Average reward is 0.6103341034590444.
Episode length = 240, Average reward is 0.610589031720351.
Episode length = 240, Average reward is 0.6139188321414948.
Episode length = 240, Average reward is 0.6145670513949534.
Episode length = 240, Average reward is 0.6153239121990585.
Episode length = 240, Average reward is 0.6139736360189709.
Episode length = 240, Average reward is 0.6125293992350057.
Episode length = 240, Average reward is 0.6123195996233157.
Episode length = 240, Average reward is 0.6139506181736532.
Episode length = 240, Average reward is 0.6150043988073449.
Episode length = 240, Average reward is 0.6151304890223229.
Episode length = 240, Average reward is 0.6166568804564309.
Episode length = 240, Average reward is 0.6189108916205411.
Episode length = 240, Average reward is 0.6211227630446917.
Episode length = 240, Average reward is 0.6216115997047562.
Episode length = 240, Average reward is 0.6213053066719114.
Episode length = 240, Average reward is 0.6226149049945058.
Episode length = 240, Average reward is 0.6191931839139952.
Episode length = 240, Average reward is 0.6210712227663536.
Episode length = 240, Average reward is 0.6194299330373421.
Episode length = 240, Average reward is 0.621375096170505.
Episode length = 240, Average reward is 0.6229032993274065.
Episode length = 240, Average reward is 0.6245513033955902.
Episode length = 240, Average reward is 0.626361537060051.
Episode length = 240, Average reward is 0.6279332395597952.
Episode length = 240, Average reward is 0.6277979121427338.
Episode length = 240, Average reward is 0.6286873197770357.
Episode length = 240, Average reward is 0.62803023245556.
Episode length = 240, Average reward is 0.6283470110725413.
Episode length = 240, Average reward is 0.6283719973537433.
Episode length = 240, Average reward is 0.6287734205098952.
Episode length = 240, Average reward is 0.6295083420198444.
Episode length = 240, Average reward is 0.6290124049708327.
Episode length = 240, Average reward is 0.6272101229914123.
Episode length = 240, Average reward is 0.6262830304502927.
Episode length = 240, Average reward is 0.6264808698176476.
Episode length = 240, Average reward is 0.6261770701396039.
Episode length = 240, Average reward is 0.626883995443738.
Episode length = 240, Average reward is 0.6276287041539459.
Episode length = 240, Average reward is 0.6279348053984879.
Episode length = 240, Average reward is 0.6280222768161065.
Episode length = 240, Average reward is 0.6282316165631876.
Episode length = 240, Average reward is 0.6275226467689287.
Episode length = 240, Average reward is 0.6275811104726327.
Episode length = 240, Average reward is 0.6282756210218797.
Episode length = 240, Average reward is 0.6273476728150424.
Episode length = 240, Average reward is 0.627512260111229.
Episode length = 240, Average reward is 0.6285704718529287.
Episode length = 240, Average reward is 0.6295648740699641.
Episode length = 240, Average reward is 0.6301705231687692.
Episode length = 240, Average reward is 0.6303948883993051.
Episode length = 240, Average reward is 0.6301214371119511.
Episode length = 240, Average reward is 0.6297028315311225.
Episode length = 240, Average reward is 0.6306505741090295.
Episode length = 240, Average reward is 0.6306520669741795.
Episode length = 240, Average reward is 0.6303496782680751.
Episode length = 240, Average reward is 0.6291300994808987.
Episode length = 240, Average reward is 0.6291455536981413.
Episode length = 240, Average reward is 0.6297408678258459.
Episode length = 240, Average reward is 0.6301461826344036.
Episode length = 240, Average reward is 0.629658990639228.
Episode length = 240, Average reward is 0.6288117313338779.
Episode length = 240, Average reward is 0.6275493739889703.
Episode length = 240, Average reward is 0.6270089446821773.
Episode length = 240, Average reward is 0.6275363490955645.
Episode length = 240, Average reward is 0.6284027133334974.
Episode length = 240, Average reward is 0.6292537768327842.
Episode length = 240, Average reward is 0.6292768543874947.
Episode length = 240, Average reward is 0.6289944157200277.
Episode length = 240, Average reward is 0.6298001613776619.
Episode length = 240, Average reward is 0.6303126115504991.
Episode length = 240, Average reward is 0.6301232998049057.
Episode length = 240, Average reward is 0.6302532516167751.
Episode length = 240, Average reward is 0.6305555979895536.
Episode length = 240, Average reward is 0.630735654497974.
