[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.6935356558186174.
Episode length = 240, Average reward is 0.625023187737818.
Episode length = 240, Average reward is 0.6519538225451489.
Episode length = 240, Average reward is 0.637768830164123.
Episode length = 240, Average reward is 0.6349641068008155.
Episode length = 240, Average reward is 0.6427695368087359.
Episode length = 240, Average reward is 0.6441086223161332.
Episode length = 240, Average reward is 0.6438322343196093.
Episode length = 240, Average reward is 0.6456167176912639.
Episode length = 240, Average reward is 0.6342872840573843.
Episode length = 240, Average reward is 0.6314829663743365.
Episode length = 240, Average reward is 0.6254101796334791.
Episode length = 240, Average reward is 0.62221559261341.
Episode length = 240, Average reward is 0.6200665856263688.
Episode length = 240, Average reward is 0.6167124223602443.
Episode length = 240, Average reward is 0.6160788311095381.
Episode length = 240, Average reward is 0.6150160586126969.
Episode length = 240, Average reward is 0.6161760862799425.
Episode length = 240, Average reward is 0.6200352240554643.
Episode length = 240, Average reward is 0.6192927251863386.
Episode length = 240, Average reward is 0.6217531601413921.
Episode length = 240, Average reward is 0.6237331793207016.
Episode length = 240, Average reward is 0.6274696057862702.
Episode length = 240, Average reward is 0.6258198436058582.
Episode length = 240, Average reward is 0.6238078162974412.
Episode length = 240, Average reward is 0.6238850977512721.
Episode length = 240, Average reward is 0.6229892606611572.
Episode length = 240, Average reward is 0.6252596393645895.
Episode length = 240, Average reward is 0.6234986912279711.
Episode length = 240, Average reward is 0.6248965186873998.
Episode length = 240, Average reward is 0.6255490664353449.
Episode length = 240, Average reward is 0.6274549267334945.
Episode length = 240, Average reward is 0.6273537180772535.
Episode length = 240, Average reward is 0.6275052128770889.
Episode length = 240, Average reward is 0.6266047421569345.
Episode length = 240, Average reward is 0.6257319658050416.
Episode length = 240, Average reward is 0.6277791252528886.
Episode length = 240, Average reward is 0.6284805737970365.
Episode length = 240, Average reward is 0.628174114870416.
Episode length = 240, Average reward is 0.6283650754807467.
Episode length = 240, Average reward is 0.6275355140904973.
Episode length = 240, Average reward is 0.6266186583570045.
Episode length = 240, Average reward is 0.6263970543939777.
Episode length = 240, Average reward is 0.6242492405450933.
Episode length = 240, Average reward is 0.6257271326543871.
Episode length = 240, Average reward is 0.625663252311452.
Episode length = 240, Average reward is 0.6243221746181736.
Episode length = 240, Average reward is 0.6247981058045208.
Episode length = 240, Average reward is 0.6240251603057358.
Episode length = 240, Average reward is 0.6244983833073364.
Episode length = 240, Average reward is 0.622788623654791.
Episode length = 240, Average reward is 0.623172088152594.
Episode length = 240, Average reward is 0.6206214280926431.
Episode length = 240, Average reward is 0.6216158968666865.
Episode length = 240, Average reward is 0.621983980133388.
Episode length = 240, Average reward is 0.6233724452975914.
Episode length = 240, Average reward is 0.6230756830947298.
Episode length = 240, Average reward is 0.6226661226389989.
Episode length = 240, Average reward is 0.623872714734521.
Episode length = 240, Average reward is 0.6246567480989728.
Episode length = 240, Average reward is 0.6242180860268439.
Episode length = 240, Average reward is 0.6250148762338386.
Episode length = 240, Average reward is 0.6245972447092514.
Episode length = 240, Average reward is 0.6244012688763338.
Episode length = 240, Average reward is 0.6240400386358418.
Episode length = 240, Average reward is 0.6244170047481946.
Episode length = 240, Average reward is 0.6230345956616066.
Episode length = 240, Average reward is 0.6225677020598376.
Episode length = 240, Average reward is 0.6231838922481886.
Episode length = 240, Average reward is 0.6222285684900826.
Episode length = 240, Average reward is 0.6212234745451803.
Episode length = 240, Average reward is 0.6204094628239716.
Episode length = 240, Average reward is 0.6197192656299693.
Episode length = 240, Average reward is 0.6198930145836115.
Episode length = 240, Average reward is 0.620584708697006.
Episode length = 240, Average reward is 0.6204300833331634.
Episode length = 240, Average reward is 0.6215318074515249.
Episode length = 240, Average reward is 0.6218021529321163.
Episode length = 240, Average reward is 0.6213138980564649.
Episode length = 240, Average reward is 0.6219626964171202.
Episode length = 240, Average reward is 0.6211867289248524.
Episode length = 240, Average reward is 0.6218901563514286.
Episode length = 240, Average reward is 0.6224510906888608.
Episode length = 240, Average reward is 0.6224171457395483.
Episode length = 240, Average reward is 0.6216626299549921.
Episode length = 240, Average reward is 0.6216179729058584.
Episode length = 240, Average reward is 0.6219296904572338.
Episode length = 240, Average reward is 0.6219613255473007.
Episode length = 240, Average reward is 0.62162552879818.
Episode length = 240, Average reward is 0.6214047335570622.
Episode length = 240, Average reward is 0.6213673741750196.
Episode length = 240, Average reward is 0.6211555326363633.
Episode length = 240, Average reward is 0.62193074193234.
Episode length = 240, Average reward is 0.6227125318480314.
Episode length = 240, Average reward is 0.6223801993446211.
Episode length = 240, Average reward is 0.6224286760575951.
Episode length = 240, Average reward is 0.6220777499121585.
Episode length = 240, Average reward is 0.6204010095683578.
Episode length = 240, Average reward is 0.6204579632274743.
Episode length = 240, Average reward is 0.6208828442036153.
