[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.6262369317989441.
Episode length = 240, Average reward is 0.5835273861656767.
Episode length = 240, Average reward is 0.5796962753694626.
Episode length = 240, Average reward is 0.6018832909977536.
Episode length = 240, Average reward is 0.594932657404268.
Episode length = 240, Average reward is 0.5933746035184064.
Episode length = 240, Average reward is 0.5900826703803584.
Episode length = 240, Average reward is 0.5945571312657366.
Episode length = 240, Average reward is 0.5892267563485662.
Episode length = 240, Average reward is 0.5921697054842388.
Episode length = 240, Average reward is 0.5850069872276065.
Episode length = 240, Average reward is 0.589073843515439.
Episode length = 240, Average reward is 0.5899623782031674.
Episode length = 240, Average reward is 0.59027578992414.
Episode length = 240, Average reward is 0.584887404244749.
Episode length = 240, Average reward is 0.585545303641329.
Episode length = 240, Average reward is 0.5847011140443257.
Episode length = 240, Average reward is 0.5805028699026962.
Episode length = 240, Average reward is 0.5840679079444973.
Episode length = 240, Average reward is 0.5865517892399743.
Episode length = 240, Average reward is 0.5895543842343172.
Episode length = 240, Average reward is 0.5878496317417922.
Episode length = 240, Average reward is 0.5888549625547317.
Episode length = 240, Average reward is 0.5864628524569013.
Episode length = 240, Average reward is 0.583995167027324.
Episode length = 240, Average reward is 0.587923858671638.
Episode length = 240, Average reward is 0.5888141425796841.
Episode length = 240, Average reward is 0.5884238462310006.
Episode length = 240, Average reward is 0.5913599128674647.
Episode length = 240, Average reward is 0.5938256890269634.
Episode length = 240, Average reward is 0.5947580750591166.
Episode length = 240, Average reward is 0.5959778997149211.
Episode length = 240, Average reward is 0.5966344219912845.
Episode length = 240, Average reward is 0.5944239073997081.
Episode length = 240, Average reward is 0.5964989714426105.
Episode length = 240, Average reward is 0.5968532343118591.
Episode length = 240, Average reward is 0.5974186986213155.
Episode length = 240, Average reward is 0.5975297327748655.
Episode length = 240, Average reward is 0.5976544277826785.
Episode length = 240, Average reward is 0.5990466093466639.
Episode length = 240, Average reward is 0.5983768423406357.
Episode length = 240, Average reward is 0.5976663315312133.
Episode length = 240, Average reward is 0.5991587103943549.
Episode length = 240, Average reward is 0.5992150250001316.
Episode length = 240, Average reward is 0.5985408192790999.
Episode length = 240, Average reward is 0.5997646308055417.
Episode length = 240, Average reward is 0.6009167248496615.
Episode length = 240, Average reward is 0.6004532778619877.
Episode length = 240, Average reward is 0.6023298401383317.
Episode length = 240, Average reward is 0.6029536107493959.
Episode length = 240, Average reward is 0.6014361443970054.
Episode length = 240, Average reward is 0.6029005553150816.
Episode length = 240, Average reward is 0.6024986108377268.
Episode length = 240, Average reward is 0.601854823925025.
Episode length = 240, Average reward is 0.6034594567650025.
Episode length = 240, Average reward is 0.6019339800550509.
Episode length = 240, Average reward is 0.6020895322035342.
Episode length = 240, Average reward is 0.6014476872643378.
Episode length = 240, Average reward is 0.6012755260089565.
Episode length = 240, Average reward is 0.6025938574217475.
Episode length = 240, Average reward is 0.6021416652776416.
Episode length = 240, Average reward is 0.6018110972670802.
Episode length = 240, Average reward is 0.5997186130667868.
Episode length = 240, Average reward is 0.5988451752528227.
Episode length = 240, Average reward is 0.5975956926126991.
Episode length = 240, Average reward is 0.5977212532725904.
Episode length = 240, Average reward is 0.5971676636833253.
Episode length = 240, Average reward is 0.5987491193760383.
Episode length = 240, Average reward is 0.5969086197859512.
Episode length = 240, Average reward is 0.5966044628841998.
Episode length = 240, Average reward is 0.5969995111669474.
Episode length = 240, Average reward is 0.597786280959771.
Episode length = 240, Average reward is 0.5974692781710637.
Episode length = 240, Average reward is 0.5985503556096434.
Episode length = 240, Average reward is 0.5986215336822849.
Episode length = 240, Average reward is 0.5990043402171259.
Episode length = 240, Average reward is 0.5991469757690847.
Episode length = 240, Average reward is 0.599306725717097.
Episode length = 240, Average reward is 0.5988979034874335.
Episode length = 240, Average reward is 0.598695701135556.
Episode length = 240, Average reward is 0.5989300767182614.
Episode length = 240, Average reward is 0.5981368541486178.
Episode length = 240, Average reward is 0.5984069301182572.
Episode length = 240, Average reward is 0.5974014517794023.
Episode length = 240, Average reward is 0.597476906953902.
Episode length = 240, Average reward is 0.5983138036143005.
Episode length = 240, Average reward is 0.5974617862623495.
Episode length = 240, Average reward is 0.5973821393941281.
Episode length = 240, Average reward is 0.5973860603479795.
Episode length = 240, Average reward is 0.5973279198247494.
Episode length = 240, Average reward is 0.5973181233616516.
Episode length = 240, Average reward is 0.5973231335245948.
Episode length = 240, Average reward is 0.5977316782679378.
Episode length = 240, Average reward is 0.5972598159541895.
Episode length = 240, Average reward is 0.5963139355018088.
Episode length = 240, Average reward is 0.5965487659891917.
Episode length = 240, Average reward is 0.5956474429419146.
Episode length = 240, Average reward is 0.5954339886682101.
Episode length = 240, Average reward is 0.5955799422462251.
Episode length = 240, Average reward is 0.5956884986770754.
