[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.5607749586847692.
Episode length = 240, Average reward is 0.6036120897515594.
Episode length = 240, Average reward is 0.5957488209059427.
Episode length = 240, Average reward is 0.6081876329000387.
Episode length = 240, Average reward is 0.609882891277671.
Episode length = 240, Average reward is 0.6048448634646522.
Episode length = 240, Average reward is 0.5919265009461031.
Episode length = 240, Average reward is 0.5962643823792829.
Episode length = 177, Average reward is 0.5908804431908804.
Episode length = 240, Average reward is 0.5891252107202293.
Episode length = 240, Average reward is 0.5888456939754037.
Episode length = 240, Average reward is 0.5881489142968541.
Episode length = 240, Average reward is 0.5892148577356365.
Episode length = 240, Average reward is 0.5846275804867275.
Episode length = 145, Average reward is 0.5812917328256606.
Episode length = 179, Average reward is 0.5801833688715073.
Episode length = 174, Average reward is 0.5772566376593893.
Episode length = 240, Average reward is 0.5770223440521357.
Episode length = 240, Average reward is 0.5801077467162201.
Episode length = 240, Average reward is 0.5772447785423077.
Episode length = 187, Average reward is 0.5763384755107855.
Episode length = 240, Average reward is 0.5809060503165103.
Episode length = 240, Average reward is 0.5820039348986007.
Episode length = 240, Average reward is 0.5828982622527794.
Episode length = 231, Average reward is 0.5845997591534172.
Episode length = 240, Average reward is 0.5874223426598298.
Episode length = 125, Average reward is 0.5878855154098434.
Episode length = 240, Average reward is 0.5913927390357653.
Episode length = 240, Average reward is 0.5875217513586394.
Episode length = 240, Average reward is 0.5899924634723112.
Episode length = 240, Average reward is 0.5927363114162708.
Episode length = 195, Average reward is 0.5907791917897603.
Episode length = 240, Average reward is 0.5892606220424794.
Episode length = 240, Average reward is 0.5878703616721769.
Episode length = 240, Average reward is 0.5889593804934966.
Episode length = 240, Average reward is 0.5893032745403392.
Episode length = 147, Average reward is 0.5878155753350304.
Episode length = 240, Average reward is 0.5893391740271651.
Episode length = 240, Average reward is 0.5905949044864567.
Episode length = 240, Average reward is 0.5891743862636736.
Episode length = 240, Average reward is 0.5897190744764749.
Episode length = 240, Average reward is 0.587235255435983.
Episode length = 240, Average reward is 0.5886423925989833.
Episode length = 151, Average reward is 0.58877768944094.
Episode length = 240, Average reward is 0.58969110960897.
Episode length = 240, Average reward is 0.5894533550434767.
Episode length = 240, Average reward is 0.5909546148211802.
Episode length = 240, Average reward is 0.5912790967444099.
Episode length = 240, Average reward is 0.5898063573765144.
Episode length = 240, Average reward is 0.589595495622836.
Episode length = 240, Average reward is 0.5897374660181793.
Episode length = 240, Average reward is 0.5873644503828085.
Episode length = 150, Average reward is 0.5855181683105019.
Episode length = 240, Average reward is 0.5864335980990228.
Episode length = 240, Average reward is 0.5865554653083931.
Episode length = 240, Average reward is 0.5837580962729616.
Episode length = 240, Average reward is 0.5822486080772056.
Episode length = 240, Average reward is 0.5823974350426042.
Episode length = 240, Average reward is 0.5817413691398013.
Episode length = 240, Average reward is 0.5810244225955721.
Episode length = 240, Average reward is 0.5824315201173476.
Episode length = 240, Average reward is 0.5817176259082678.
Episode length = 240, Average reward is 0.5830828971828894.
Episode length = 240, Average reward is 0.5830539593172773.
Episode length = 240, Average reward is 0.5837360936773179.
Episode length = 240, Average reward is 0.5835671131337928.
Episode length = 240, Average reward is 0.5832692487997282.
Episode length = 240, Average reward is 0.5831686746525401.
Episode length = 172, Average reward is 0.5821882482651106.
Episode length = 240, Average reward is 0.5825747142765664.
Episode length = 240, Average reward is 0.5833516166840601.
Episode length = 240, Average reward is 0.5844139721085485.
Episode length = 240, Average reward is 0.5846440681276169.
Episode length = 240, Average reward is 0.5859091701931557.
Episode length = 240, Average reward is 0.5849880068801706.
Episode length = 240, Average reward is 0.5850894765605024.
Episode length = 240, Average reward is 0.5844889139951811.
Episode length = 240, Average reward is 0.5835421866569918.
Episode length = 240, Average reward is 0.5831946507877587.
Episode length = 240, Average reward is 0.5829209537764422.
Episode length = 240, Average reward is 0.5813668125431567.
Episode length = 170, Average reward is 0.5810169739683883.
Episode length = 240, Average reward is 0.5820493124111933.
Episode length = 240, Average reward is 0.5828580870997783.
Episode length = 240, Average reward is 0.5828666654237453.
Episode length = 240, Average reward is 0.5827328619469977.
Episode length = 240, Average reward is 0.583841734411847.
Episode length = 240, Average reward is 0.5839329271782894.
Episode length = 240, Average reward is 0.582923423435884.
Episode length = 240, Average reward is 0.5815362889234976.
Episode length = 106, Average reward is 0.5816045137602731.
Episode length = 240, Average reward is 0.5815744843987042.
Episode length = 240, Average reward is 0.5809013039512249.
Episode length = 240, Average reward is 0.5812934745604731.
Episode length = 240, Average reward is 0.5822708100982097.
Episode length = 240, Average reward is 0.5822600460167248.
Episode length = 240, Average reward is 0.581474335843248.
Episode length = 240, Average reward is 0.5817777444722926.
Episode length = 231, Average reward is 0.5819416624493261.
Episode length = 221, Average reward is 0.5822409668956896.
