[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.6646422545114125.
Episode length = 240, Average reward is 0.6265850029130309.
Episode length = 240, Average reward is 0.6132363494830664.
Episode length = 240, Average reward is 0.6042115843798925.
Episode length = 240, Average reward is 0.6016985576169818.
Episode length = 240, Average reward is 0.585943393324868.
Episode length = 240, Average reward is 0.5997762103521448.
Episode length = 240, Average reward is 0.5921069902558623.
Episode length = 240, Average reward is 0.6013581353054696.
Episode length = 240, Average reward is 0.6052901425635773.
Episode length = 240, Average reward is 0.6106357597384718.
Episode length = 240, Average reward is 0.6118408894232121.
Episode length = 240, Average reward is 0.6104554181561336.
Episode length = 240, Average reward is 0.6146071761676548.
Episode length = 240, Average reward is 0.6175596671997067.
Episode length = 240, Average reward is 0.6144415445168667.
Episode length = 240, Average reward is 0.6109968578757777.
Episode length = 240, Average reward is 0.6152284539097779.
Episode length = 240, Average reward is 0.6139025844041055.
Episode length = 240, Average reward is 0.6144928272664479.
Episode length = 240, Average reward is 0.6121624272633037.
Episode length = 240, Average reward is 0.6132831713399978.
Episode length = 240, Average reward is 0.6088063731194435.
Episode length = 240, Average reward is 0.6078421675983651.
Episode length = 240, Average reward is 0.6098433814661096.
Episode length = 240, Average reward is 0.6109095118115405.
Episode length = 240, Average reward is 0.6108206528449015.
Episode length = 240, Average reward is 0.6096161381473654.
Episode length = 240, Average reward is 0.607488377921954.
Episode length = 240, Average reward is 0.6062645988594884.
Episode length = 240, Average reward is 0.6079648186654072.
Episode length = 240, Average reward is 0.6102127559963224.
Episode length = 240, Average reward is 0.6095017430786891.
Episode length = 240, Average reward is 0.6090114470899338.
Episode length = 240, Average reward is 0.6066161930155519.
Episode length = 240, Average reward is 0.6065456282401894.
Episode length = 240, Average reward is 0.6057572192406563.
Episode length = 240, Average reward is 0.6033046108146666.
Episode length = 240, Average reward is 0.6047031492791323.
Episode length = 240, Average reward is 0.604716325558438.
Episode length = 240, Average reward is 0.6062183919799548.
Episode length = 240, Average reward is 0.6060184779260325.
Episode length = 240, Average reward is 0.6070274407098066.
Episode length = 240, Average reward is 0.6088469777813557.
Episode length = 240, Average reward is 0.6087436833909.
Episode length = 240, Average reward is 0.6093842746737123.
Episode length = 240, Average reward is 0.6091500899942319.
Episode length = 240, Average reward is 0.6071738472641744.
Episode length = 240, Average reward is 0.6080134926722118.
Episode length = 240, Average reward is 0.6095236403902786.
Episode length = 240, Average reward is 0.609609255363188.
Episode length = 240, Average reward is 0.6087160857575855.
Episode length = 240, Average reward is 0.6080006019228728.
Episode length = 240, Average reward is 0.6062307850374833.
Episode length = 240, Average reward is 0.6066834421265838.
Episode length = 240, Average reward is 0.6070271420155082.
Episode length = 240, Average reward is 0.6061799625188031.
Episode length = 240, Average reward is 0.6049972565413085.
Episode length = 240, Average reward is 0.6038176766463413.
Episode length = 240, Average reward is 0.6019720702094247.
Episode length = 240, Average reward is 0.6011186956587121.
Episode length = 240, Average reward is 0.6016948431044322.
Episode length = 240, Average reward is 0.6015623009128708.
Episode length = 240, Average reward is 0.6010888096451185.
Episode length = 240, Average reward is 0.6016112620561355.
Episode length = 240, Average reward is 0.6013672037530776.
Episode length = 240, Average reward is 0.6013423023694173.
Episode length = 240, Average reward is 0.6008052801527111.
Episode length = 240, Average reward is 0.6008848340439419.
Episode length = 240, Average reward is 0.60190328663324.
Episode length = 240, Average reward is 0.6031703224538424.
Episode length = 240, Average reward is 0.6026447462014413.
Episode length = 240, Average reward is 0.6017343950121671.
Episode length = 240, Average reward is 0.6023436344106643.
Episode length = 240, Average reward is 0.6026147152512051.
Episode length = 240, Average reward is 0.6021032018672462.
Episode length = 240, Average reward is 0.6017496730040897.
Episode length = 240, Average reward is 0.6021049121275818.
Episode length = 240, Average reward is 0.6025015096067985.
Episode length = 240, Average reward is 0.6029754262772518.
Episode length = 240, Average reward is 0.6035420956394006.
Episode length = 240, Average reward is 0.6029734398582184.
Episode length = 240, Average reward is 0.6040010708286394.
Episode length = 240, Average reward is 0.6035908717705823.
Episode length = 240, Average reward is 0.6042680728836547.
Episode length = 240, Average reward is 0.6054055445650582.
Episode length = 240, Average reward is 0.6063534118970272.
Episode length = 240, Average reward is 0.6068635488845849.
Episode length = 240, Average reward is 0.607701968302038.
Episode length = 240, Average reward is 0.6086460191233165.
Episode length = 240, Average reward is 0.6088563378072052.
Episode length = 240, Average reward is 0.6095702353282006.
Episode length = 240, Average reward is 0.6104421272631024.
Episode length = 240, Average reward is 0.6104710434592493.
Episode length = 240, Average reward is 0.6102500116937905.
Episode length = 240, Average reward is 0.6098002083654669.
Episode length = 240, Average reward is 0.609728468329217.
Episode length = 240, Average reward is 0.6088056731421554.
Episode length = 240, Average reward is 0.6082268681116337.
Episode length = 240, Average reward is 0.6078684768105141.
