[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.6558845577542278.
Episode length = 240, Average reward is 0.591686238515446.
Episode length = 240, Average reward is 0.6090155669906707.
Episode length = 240, Average reward is 0.587564679465474.
Episode length = 240, Average reward is 0.5830454324072638.
Episode length = 240, Average reward is 0.5979598061875768.
Episode length = 240, Average reward is 0.6120698416144786.
Episode length = 240, Average reward is 0.6203094739397391.
Episode length = 240, Average reward is 0.614551532855472.
Episode length = 240, Average reward is 0.6217575856421527.
Episode length = 240, Average reward is 0.6171915088415402.
Episode length = 240, Average reward is 0.6077291975127886.
Episode length = 240, Average reward is 0.6096463266178664.
Episode length = 240, Average reward is 0.6116289063275816.
Episode length = 240, Average reward is 0.6113240286021668.
Episode length = 240, Average reward is 0.6101777128728386.
Episode length = 240, Average reward is 0.6143293386645188.
Episode length = 240, Average reward is 0.616305787762678.
Episode length = 240, Average reward is 0.6154813189557878.
Episode length = 240, Average reward is 0.6135005199169615.
Episode length = 240, Average reward is 0.6140722211423232.
Episode length = 240, Average reward is 0.6149126953015057.
Episode length = 240, Average reward is 0.616933784884085.
Episode length = 240, Average reward is 0.6192036654084313.
Episode length = 240, Average reward is 0.6220589637551128.
Episode length = 240, Average reward is 0.6257736500812993.
Episode length = 240, Average reward is 0.6288166828977896.
Episode length = 240, Average reward is 0.6286744600258141.
Episode length = 240, Average reward is 0.6257361795931946.
Episode length = 240, Average reward is 0.6258215261860611.
Episode length = 240, Average reward is 0.6251705045739803.
Episode length = 240, Average reward is 0.6236202681129659.
Episode length = 240, Average reward is 0.6216110747991267.
Episode length = 240, Average reward is 0.6227143604507908.
Episode length = 240, Average reward is 0.6244609503432644.
Episode length = 240, Average reward is 0.623207707363362.
Episode length = 240, Average reward is 0.6229925102476442.
Episode length = 240, Average reward is 0.6253899245729041.
Episode length = 240, Average reward is 0.6275334370512343.
Episode length = 240, Average reward is 0.6290039469391883.
Episode length = 240, Average reward is 0.6306638119019855.
Episode length = 240, Average reward is 0.6306941507791192.
Episode length = 240, Average reward is 0.6317368612170376.
Episode length = 240, Average reward is 0.6315713846813432.
Episode length = 240, Average reward is 0.6303277471210382.
Episode length = 240, Average reward is 0.6290108841893753.
Episode length = 240, Average reward is 0.6306432820318039.
Episode length = 240, Average reward is 0.6312974159225784.
Episode length = 240, Average reward is 0.6290747983341665.
Episode length = 240, Average reward is 0.6288838851150821.
Episode length = 240, Average reward is 0.6307537069227194.
Episode length = 240, Average reward is 0.6318079469128559.
Episode length = 240, Average reward is 0.6321076273887435.
Episode length = 240, Average reward is 0.6318736477544943.
Episode length = 240, Average reward is 0.6310675836411628.
Episode length = 240, Average reward is 0.62978602055489.
Episode length = 240, Average reward is 0.6300549763361626.
Episode length = 240, Average reward is 0.6307143891511098.
Episode length = 240, Average reward is 0.6311644649319155.
Episode length = 240, Average reward is 0.6324403946576242.
Episode length = 240, Average reward is 0.6309472901867615.
Episode length = 240, Average reward is 0.6305635052918511.
Episode length = 240, Average reward is 0.6303755044166888.
Episode length = 240, Average reward is 0.6318071923731542.
Episode length = 240, Average reward is 0.6321363922402352.
Episode length = 240, Average reward is 0.6330172284615481.
Episode length = 240, Average reward is 0.6327690426645565.
Episode length = 240, Average reward is 0.6340537743644389.
Episode length = 240, Average reward is 0.6341732254734599.
Episode length = 240, Average reward is 0.6338890235947789.
Episode length = 240, Average reward is 0.634000369986898.
Episode length = 240, Average reward is 0.6341823242370582.
Episode length = 240, Average reward is 0.6346814007761259.
Episode length = 240, Average reward is 0.6353948152192022.
Episode length = 240, Average reward is 0.6351173441780514.
Episode length = 240, Average reward is 0.6339175038571512.
Episode length = 240, Average reward is 0.6341307458324109.
Episode length = 240, Average reward is 0.6335939030059111.
Episode length = 240, Average reward is 0.633528316016267.
Episode length = 240, Average reward is 0.6341124805160749.
Episode length = 240, Average reward is 0.6339505054541956.
Episode length = 240, Average reward is 0.6337907705462639.
Episode length = 240, Average reward is 0.6325614658102379.
Episode length = 240, Average reward is 0.6333169040196803.
Episode length = 240, Average reward is 0.6331148968025107.
Episode length = 240, Average reward is 0.6339924940400102.
Episode length = 240, Average reward is 0.6335158454190779.
Episode length = 240, Average reward is 0.6325134502677965.
Episode length = 240, Average reward is 0.6330682348918497.
Episode length = 240, Average reward is 0.6325880834029991.
Episode length = 240, Average reward is 0.6334097190250056.
Episode length = 240, Average reward is 0.6320032291483083.
Episode length = 240, Average reward is 0.6317225856210212.
Episode length = 240, Average reward is 0.6320479215973879.
Episode length = 240, Average reward is 0.6318881298032909.
Episode length = 240, Average reward is 0.6318561400277113.
Episode length = 240, Average reward is 0.6327466347472686.
Episode length = 240, Average reward is 0.6336278091895952.
Episode length = 240, Average reward is 0.6320697666194133.
Episode length = 240, Average reward is 0.6325907660171156.
