[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.6346002869785115.
Episode length = 240, Average reward is 0.5859202705380014.
Episode length = 240, Average reward is 0.5954813683203564.
Episode length = 240, Average reward is 0.567554816069908.
Episode length = 240, Average reward is 0.5746720143022711.
Episode length = 240, Average reward is 0.5767024813976067.
Episode length = 240, Average reward is 0.5757983068231857.
Episode length = 240, Average reward is 0.5803457217584246.
Episode length = 240, Average reward is 0.5772183251134457.
Episode length = 240, Average reward is 0.5793914558192503.
Episode length = 240, Average reward is 0.5761311335368426.
Episode length = 240, Average reward is 0.5819290382256357.
Episode length = 240, Average reward is 0.5864639158799143.
Episode length = 240, Average reward is 0.5859508554721902.
Episode length = 240, Average reward is 0.5931166893844426.
Episode length = 240, Average reward is 0.5955823563804102.
Episode length = 240, Average reward is 0.5959146289927018.
Episode length = 240, Average reward is 0.5934319200451846.
Episode length = 240, Average reward is 0.591821985833061.
Episode length = 240, Average reward is 0.5920336442059282.
Episode length = 240, Average reward is 0.5927500444685614.
Episode length = 240, Average reward is 0.5940435022740063.
Episode length = 240, Average reward is 0.5977377774157712.
Episode length = 240, Average reward is 0.5992247502643054.
Episode length = 240, Average reward is 0.5993193989442526.
Episode length = 240, Average reward is 0.5986368516887979.
Episode length = 240, Average reward is 0.6021649026706049.
Episode length = 240, Average reward is 0.6018942676027437.
Episode length = 240, Average reward is 0.6047941874353728.
Episode length = 240, Average reward is 0.6027937844378669.
Episode length = 240, Average reward is 0.6021877543466654.
Episode length = 240, Average reward is 0.6007978154158536.
Episode length = 240, Average reward is 0.5998345934376096.
Episode length = 240, Average reward is 0.6013109934773487.
Episode length = 240, Average reward is 0.6000537358420005.
Episode length = 240, Average reward is 0.5996619532610243.
Episode length = 240, Average reward is 0.5984493296570005.
Episode length = 240, Average reward is 0.5987539550155878.
Episode length = 240, Average reward is 0.5987242008202542.
Episode length = 240, Average reward is 0.5997373944371013.
Episode length = 240, Average reward is 0.600869803557674.
Episode length = 240, Average reward is 0.6013780964641875.
Episode length = 240, Average reward is 0.5992874278536099.
Episode length = 240, Average reward is 0.5991479934160793.
Episode length = 240, Average reward is 0.5995099162044671.
Episode length = 240, Average reward is 0.5993337368002581.
Episode length = 240, Average reward is 0.5976413584310628.
Episode length = 240, Average reward is 0.5989310035708093.
Episode length = 240, Average reward is 0.5979596327758049.
Episode length = 240, Average reward is 0.5978754445642653.
Episode length = 240, Average reward is 0.5983829784441957.
Episode length = 240, Average reward is 0.597448473773801.
Episode length = 240, Average reward is 0.5965520326311258.
Episode length = 240, Average reward is 0.5961382198293393.
Episode length = 240, Average reward is 0.5948319101976529.
Episode length = 240, Average reward is 0.5944295071275855.
Episode length = 240, Average reward is 0.5959789725928606.
Episode length = 240, Average reward is 0.5960633900415958.
Episode length = 240, Average reward is 0.5962786113676183.
Episode length = 240, Average reward is 0.594597381235382.
Episode length = 240, Average reward is 0.5949385663619703.
Episode length = 240, Average reward is 0.5954234909885476.
Episode length = 240, Average reward is 0.5936812949244921.
Episode length = 240, Average reward is 0.5941832211090843.
Episode length = 240, Average reward is 0.5955604577284634.
Episode length = 240, Average reward is 0.5953295730050874.
Episode length = 240, Average reward is 0.5963789976848288.
Episode length = 240, Average reward is 0.5966875352190383.
Episode length = 240, Average reward is 0.5970005484988935.
Episode length = 240, Average reward is 0.5970312529959703.
Episode length = 240, Average reward is 0.5966440450249322.
Episode length = 240, Average reward is 0.5956072006541145.
Episode length = 240, Average reward is 0.5956094333817542.
Episode length = 240, Average reward is 0.5962307055213617.
Episode length = 240, Average reward is 0.5975619657562397.
Episode length = 240, Average reward is 0.5963155428675312.
Episode length = 240, Average reward is 0.5966361739602943.
Episode length = 240, Average reward is 0.5958176451299672.
Episode length = 240, Average reward is 0.5969687528251663.
Episode length = 240, Average reward is 0.597185766727414.
Episode length = 240, Average reward is 0.5976419641002589.
Episode length = 240, Average reward is 0.597107873488624.
Episode length = 240, Average reward is 0.5964348031192438.
Episode length = 240, Average reward is 0.5955730953079699.
Episode length = 240, Average reward is 0.5966859438863825.
Episode length = 240, Average reward is 0.5973948249606273.
Episode length = 240, Average reward is 0.5982060894665747.
Episode length = 240, Average reward is 0.5993278006414239.
Episode length = 240, Average reward is 0.6003806934648551.
Episode length = 240, Average reward is 0.599941611332348.
Episode length = 240, Average reward is 0.5991690702139733.
Episode length = 240, Average reward is 0.5996747835387359.
Episode length = 240, Average reward is 0.6005911656333448.
Episode length = 240, Average reward is 0.6015047089883752.
Episode length = 240, Average reward is 0.6017822163275041.
Episode length = 240, Average reward is 0.601799649124163.
Episode length = 240, Average reward is 0.600963435026989.
Episode length = 240, Average reward is 0.6000202230088219.
Episode length = 240, Average reward is 0.5994149896810702.
Episode length = 240, Average reward is 0.6000879884096887.
