[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.6649229178743064.
Episode length = 240, Average reward is 0.6347791942338968.
Episode length = 240, Average reward is 0.645064056692227.
Episode length = 240, Average reward is 0.6210458684482195.
Episode length = 240, Average reward is 0.6388991731887287.
Episode length = 240, Average reward is 0.6233823526336935.
Episode length = 240, Average reward is 0.6288903002512043.
Episode length = 240, Average reward is 0.6253032871358004.
Episode length = 240, Average reward is 0.6386595571145893.
Episode length = 240, Average reward is 0.6317250981483064.
Episode length = 240, Average reward is 0.6260176293469389.
Episode length = 240, Average reward is 0.6284738089671061.
Episode length = 240, Average reward is 0.6377122111444743.
Episode length = 240, Average reward is 0.6394250817253146.
Episode length = 240, Average reward is 0.6429933429675329.
Episode length = 240, Average reward is 0.6493805509073084.
Episode length = 240, Average reward is 0.64908328459299.
Episode length = 240, Average reward is 0.6408458852458684.
Episode length = 240, Average reward is 0.6412332308919537.
Episode length = 240, Average reward is 0.6406113772195876.
Episode length = 240, Average reward is 0.6376544323613793.
Episode length = 240, Average reward is 0.6389237988739748.
Episode length = 240, Average reward is 0.6427581289177501.
Episode length = 240, Average reward is 0.6456985797621522.
Episode length = 240, Average reward is 0.6457717493478402.
Episode length = 240, Average reward is 0.6467862669016498.
Episode length = 240, Average reward is 0.6439603175921533.
Episode length = 240, Average reward is 0.6422518657332088.
Episode length = 240, Average reward is 0.6422259349383898.
Episode length = 240, Average reward is 0.6423672110501487.
Episode length = 240, Average reward is 0.64028190026876.
Episode length = 240, Average reward is 0.6407525799361523.
Episode length = 240, Average reward is 0.6390916349579666.
Episode length = 240, Average reward is 0.6368102910523984.
Episode length = 240, Average reward is 0.6377808486504182.
Episode length = 240, Average reward is 0.6372960744724974.
Episode length = 240, Average reward is 0.637986732946473.
Episode length = 240, Average reward is 0.6380968150087458.
Episode length = 240, Average reward is 0.6370850810231314.
Episode length = 240, Average reward is 0.6365852463550251.
Episode length = 240, Average reward is 0.6373358216472759.
Episode length = 240, Average reward is 0.6376044787872174.
Episode length = 240, Average reward is 0.6383396602314184.
Episode length = 240, Average reward is 0.6370182831542958.
Episode length = 240, Average reward is 0.6379700500233914.
Episode length = 240, Average reward is 0.638699615127037.
Episode length = 240, Average reward is 0.6373517874703172.
Episode length = 240, Average reward is 0.6361951774638619.
Episode length = 240, Average reward is 0.6369591597636128.
Episode length = 240, Average reward is 0.6387387213097777.
Episode length = 240, Average reward is 0.6375402004757275.
Episode length = 240, Average reward is 0.6380443739916771.
Episode length = 240, Average reward is 0.6383158210805472.
Episode length = 240, Average reward is 0.6387754349721833.
Episode length = 240, Average reward is 0.6391693857543121.
Episode length = 240, Average reward is 0.6410822027788768.
Episode length = 240, Average reward is 0.6407327449942294.
Episode length = 240, Average reward is 0.6405620952621839.
Episode length = 240, Average reward is 0.6423247872552714.
Episode length = 240, Average reward is 0.6420744205103203.
Episode length = 240, Average reward is 0.6410757966685413.
Episode length = 240, Average reward is 0.641396213358277.
Episode length = 240, Average reward is 0.6417110830517087.
Episode length = 240, Average reward is 0.639813392257643.
Episode length = 240, Average reward is 0.6399633815273167.
Episode length = 240, Average reward is 0.6405732409608051.
Episode length = 240, Average reward is 0.6413750413104636.
Episode length = 240, Average reward is 0.6409124536394183.
Episode length = 240, Average reward is 0.6422365035376537.
Episode length = 240, Average reward is 0.6425530117749194.
Episode length = 240, Average reward is 0.6434018563622746.
Episode length = 240, Average reward is 0.6440266625853597.
Episode length = 240, Average reward is 0.6451751294360705.
Episode length = 240, Average reward is 0.6452206868631032.
Episode length = 240, Average reward is 0.644835852393447.
Episode length = 240, Average reward is 0.6455367680239739.
Episode length = 240, Average reward is 0.6453488773035257.
Episode length = 240, Average reward is 0.645776032123186.
Episode length = 240, Average reward is 0.6462683892536318.
Episode length = 240, Average reward is 0.6453550766892608.
Episode length = 240, Average reward is 0.6456337117592318.
Episode length = 240, Average reward is 0.6469110718798928.
Episode length = 240, Average reward is 0.6475933989262559.
Episode length = 240, Average reward is 0.6484177093531316.
Episode length = 240, Average reward is 0.6485062153410929.
Episode length = 240, Average reward is 0.6493900309684137.
Episode length = 240, Average reward is 0.6501064892555459.
Episode length = 240, Average reward is 0.6496830776023893.
Episode length = 240, Average reward is 0.6507499518456933.
Episode length = 240, Average reward is 0.6505425756066506.
Episode length = 240, Average reward is 0.6510505657895729.
Episode length = 240, Average reward is 0.6509161508879762.
Episode length = 240, Average reward is 0.6514920135111222.
Episode length = 240, Average reward is 0.6515867194649873.
Episode length = 240, Average reward is 0.6510382703886771.
Episode length = 240, Average reward is 0.6520527404961476.
Episode length = 240, Average reward is 0.6524124797905213.
Episode length = 240, Average reward is 0.6525663801390144.
Episode length = 240, Average reward is 0.6521843583678959.
Episode length = 240, Average reward is 0.6530511721596008.
