[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.4751263314845164.
Episode length = 117, Average reward is 0.5004737120879303.
Episode length = 171, Average reward is 0.5174129370485527.
Episode length = 119, Average reward is 0.5269115312515339.
Episode length = 240, Average reward is 0.5353358921361373.
Episode length = 240, Average reward is 0.5315239951769298.
Episode length = 240, Average reward is 0.5385501224081897.
Episode length = 96, Average reward is 0.5400777562789372.
Episode length = 240, Average reward is 0.5340186788407314.
Episode length = 240, Average reward is 0.5230354423741729.
Episode length = 203, Average reward is 0.5213971949378061.
Episode length = 240, Average reward is 0.5290992570099211.
Episode length = 240, Average reward is 0.5313688583046648.
Episode length = 240, Average reward is 0.5421443250085504.
Episode length = 240, Average reward is 0.5418891704421278.
Episode length = 240, Average reward is 0.5480991939204585.
Episode length = 200, Average reward is 0.5497738263167997.
Episode length = 240, Average reward is 0.5493397376478647.
Episode length = 240, Average reward is 0.5546549874796636.
Episode length = 174, Average reward is 0.5540710146402871.
Episode length = 240, Average reward is 0.5535717764682377.
Episode length = 240, Average reward is 0.5589381824030072.
Episode length = 240, Average reward is 0.5634795501631732.
Episode length = 232, Average reward is 0.556193961958016.
Episode length = 240, Average reward is 0.5604242209590908.
Episode length = 136, Average reward is 0.5607035637054084.
Episode length = 129, Average reward is 0.5601392396860156.
Episode length = 240, Average reward is 0.5606220411045609.
Episode length = 240, Average reward is 0.5645419803807827.
Episode length = 240, Average reward is 0.5642264718433095.
Episode length = 240, Average reward is 0.566856409650909.
Episode length = 240, Average reward is 0.5681181634598693.
Episode length = 240, Average reward is 0.5702190044609146.
Episode length = 142, Average reward is 0.5691660375385996.
Episode length = 145, Average reward is 0.5697316819126962.
Episode length = 219, Average reward is 0.5712217993737002.
Episode length = 240, Average reward is 0.5730482116702271.
Episode length = 240, Average reward is 0.5731324659260952.
Episode length = 240, Average reward is 0.5746773196554894.
Episode length = 174, Average reward is 0.5753851947237308.
Episode length = 169, Average reward is 0.5726466163920618.
Episode length = 88, Average reward is 0.5715389519527552.
Episode length = 240, Average reward is 0.5728609693470604.
Episode length = 240, Average reward is 0.5730489993995853.
Episode length = 238, Average reward is 0.5723160208765098.
Episode length = 240, Average reward is 0.5744212557091454.
Episode length = 85, Average reward is 0.5738040638121918.
Episode length = 240, Average reward is 0.570567902470345.
Episode length = 240, Average reward is 0.5700211213343512.
Episode length = 167, Average reward is 0.5703209707699742.
Episode length = 240, Average reward is 0.5712274793832519.
Episode length = 121, Average reward is 0.5715353908926603.
Episode length = 240, Average reward is 0.5727828419963039.
Episode length = 138, Average reward is 0.5730853156799085.
Episode length = 240, Average reward is 0.5735681150110189.
Episode length = 240, Average reward is 0.5744310337382964.
Episode length = 82, Average reward is 0.574307077649645.
Episode length = 240, Average reward is 0.5753455681829881.
Episode length = 240, Average reward is 0.5754656968092845.
Episode length = 240, Average reward is 0.575545097325919.
Episode length = 81, Average reward is 0.5754864892181559.
Episode length = 125, Average reward is 0.5749598923171748.
Episode length = 240, Average reward is 0.5762515599296704.
Episode length = 240, Average reward is 0.5778534253116746.
Episode length = 240, Average reward is 0.5766828841426089.
Episode length = 240, Average reward is 0.5760581821201566.
Episode length = 215, Average reward is 0.5745856613694384.
Episode length = 240, Average reward is 0.5756253399735171.
Episode length = 229, Average reward is 0.5755002973944168.
Episode length = 240, Average reward is 0.5734588790137716.
Episode length = 240, Average reward is 0.5744352682377153.
Episode length = 240, Average reward is 0.575074652786405.
Episode length = 240, Average reward is 0.575648087442682.
Episode length = 89, Average reward is 0.5756937084941288.
Episode length = 240, Average reward is 0.5752577477517551.
Episode length = 214, Average reward is 0.5755068644084549.
Episode length = 240, Average reward is 0.576351386393375.
Episode length = 150, Average reward is 0.5748974482665907.
Episode length = 179, Average reward is 0.5750469120460221.
Episode length = 240, Average reward is 0.5753489996529683.
Episode length = 240, Average reward is 0.5758300697273936.
Episode length = 240, Average reward is 0.5766455104336292.
Episode length = 240, Average reward is 0.5762295711116986.
Episode length = 193, Average reward is 0.5763522314664078.
Episode length = 186, Average reward is 0.5765939272968037.
Episode length = 240, Average reward is 0.5774458986229835.
Episode length = 240, Average reward is 0.5767758515758692.
Episode length = 240, Average reward is 0.5755086674198379.
Episode length = 97, Average reward is 0.5753685173355908.
Episode length = 240, Average reward is 0.5765090277218137.
Episode length = 158, Average reward is 0.5764395632418675.
Episode length = 240, Average reward is 0.5765571843214402.
Episode length = 179, Average reward is 0.5762665471824931.
Episode length = 130, Average reward is 0.5757071801140529.
Episode length = 240, Average reward is 0.5762186196132277.
Episode length = 240, Average reward is 0.5763114566438364.
Episode length = 240, Average reward is 0.5761784869121283.
Episode length = 240, Average reward is 0.5760696377272319.
Episode length = 158, Average reward is 0.5753838374303389.
Episode length = 240, Average reward is 0.5739302866411123.
