[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.5599993063248422.
Episode length = 240, Average reward is 0.6072476495072919.
Episode length = 240, Average reward is 0.6098919149101282.
Episode length = 240, Average reward is 0.591079284215383.
Episode length = 240, Average reward is 0.597511730569255.
Episode length = 240, Average reward is 0.5786018639107965.
Episode length = 240, Average reward is 0.5757478375182785.
Episode length = 240, Average reward is 0.5733096793298008.
Episode length = 240, Average reward is 0.576025354528464.
Episode length = 240, Average reward is 0.5864828966927271.
Episode length = 240, Average reward is 0.5859272578432894.
Episode length = 240, Average reward is 0.5899464628186405.
Episode length = 240, Average reward is 0.5897607915130856.
Episode length = 240, Average reward is 0.5916350555125653.
Episode length = 240, Average reward is 0.592622486772874.
Episode length = 240, Average reward is 0.5957656214376714.
Episode length = 240, Average reward is 0.5967747723429225.
Episode length = 240, Average reward is 0.5914095381106573.
Episode length = 240, Average reward is 0.5951215799569892.
Episode length = 240, Average reward is 0.6002701918809623.
Episode length = 240, Average reward is 0.6037834225851828.
Episode length = 240, Average reward is 0.6016208721143718.
Episode length = 240, Average reward is 0.6043473714854201.
Episode length = 240, Average reward is 0.6066563007067085.
Episode length = 240, Average reward is 0.6064857098305568.
Episode length = 240, Average reward is 0.6034782311059257.
Episode length = 240, Average reward is 0.6020556675710357.
Episode length = 240, Average reward is 0.6008333882199569.
Episode length = 240, Average reward is 0.5997721489457469.
Episode length = 240, Average reward is 0.5995853514074881.
Episode length = 240, Average reward is 0.6002400238137823.
Episode length = 240, Average reward is 0.6011438847109791.
Episode length = 240, Average reward is 0.6008636178326177.
Episode length = 240, Average reward is 0.6020298849577943.
Episode length = 240, Average reward is 0.5996124475062984.
Episode length = 240, Average reward is 0.6002436534464677.
Episode length = 240, Average reward is 0.6001536476359716.
Episode length = 240, Average reward is 0.6001826778739904.
Episode length = 240, Average reward is 0.6002184869006947.
Episode length = 240, Average reward is 0.6009980046463606.
Episode length = 240, Average reward is 0.5998803260060369.
Episode length = 240, Average reward is 0.602061947651719.
Episode length = 240, Average reward is 0.6035111207135913.
Episode length = 240, Average reward is 0.6050142083426376.
Episode length = 240, Average reward is 0.6050030645582349.
Episode length = 240, Average reward is 0.6053310414220673.
Episode length = 240, Average reward is 0.605280048501825.
Episode length = 240, Average reward is 0.6035699364576393.
Episode length = 240, Average reward is 0.6035425879994604.
Episode length = 240, Average reward is 0.6042060143967767.
Episode length = 240, Average reward is 0.6040775676486085.
Episode length = 240, Average reward is 0.6040024841351996.
Episode length = 240, Average reward is 0.6027303842024012.
Episode length = 240, Average reward is 0.6026370683794532.
Episode length = 240, Average reward is 0.6002845536477688.
Episode length = 240, Average reward is 0.6004518883831175.
Episode length = 240, Average reward is 0.600550190545947.
Episode length = 240, Average reward is 0.6005781562205806.
Episode length = 240, Average reward is 0.6010172427464686.
Episode length = 240, Average reward is 0.5999914112714232.
Episode length = 240, Average reward is 0.6006764403448223.
Episode length = 240, Average reward is 0.6007344991936233.
Episode length = 240, Average reward is 0.6016357882115653.
Episode length = 240, Average reward is 0.6010869901893171.
Episode length = 240, Average reward is 0.6010278344052478.
Episode length = 240, Average reward is 0.601843861661225.
Episode length = 240, Average reward is 0.6010238524060894.
Episode length = 240, Average reward is 0.6000819791037535.
Episode length = 240, Average reward is 0.6010048059220902.
Episode length = 240, Average reward is 0.6001219379797167.
Episode length = 240, Average reward is 0.6001204719219336.
Episode length = 240, Average reward is 0.5991948440858985.
Episode length = 240, Average reward is 0.5988378362402971.
Episode length = 240, Average reward is 0.5991201099306069.
Episode length = 240, Average reward is 0.5988629605650888.
Episode length = 240, Average reward is 0.5982989693914579.
Episode length = 240, Average reward is 0.5969395333508843.
Episode length = 240, Average reward is 0.5979470541834341.
Episode length = 240, Average reward is 0.5981770403625747.
Episode length = 240, Average reward is 0.5983181414236174.
Episode length = 240, Average reward is 0.5983682440329258.
Episode length = 240, Average reward is 0.5992338060885112.
Episode length = 240, Average reward is 0.599763799450172.
Episode length = 240, Average reward is 0.5999940015005005.
Episode length = 240, Average reward is 0.6004770301659166.
Episode length = 240, Average reward is 0.6000279827018575.
Episode length = 240, Average reward is 0.6003594373853423.
Episode length = 240, Average reward is 0.5989989303601032.
Episode length = 240, Average reward is 0.5991156073633547.
Episode length = 240, Average reward is 0.6000781286068501.
Episode length = 240, Average reward is 0.6007089947569582.
Episode length = 240, Average reward is 0.6015295981853803.
Episode length = 240, Average reward is 0.6021741664894078.
Episode length = 240, Average reward is 0.6017775913013714.
Episode length = 240, Average reward is 0.6009055723956449.
Episode length = 240, Average reward is 0.6009070671166354.
Episode length = 240, Average reward is 0.60183531209471.
Episode length = 240, Average reward is 0.6018421667244296.
Episode length = 240, Average reward is 0.6016776666213753.
Episode length = 240, Average reward is 0.6008393100272452.
