[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.5916721657529626.
Episode length = 240, Average reward is 0.5791384543012462.
Episode length = 240, Average reward is 0.6070103952873436.
Episode length = 240, Average reward is 0.5983750175022977.
Episode length = 240, Average reward is 0.598759546671615.
Episode length = 240, Average reward is 0.5949922044454962.
Episode length = 240, Average reward is 0.5915615209422851.
Episode length = 240, Average reward is 0.5738371225273141.
Episode length = 240, Average reward is 0.5796899868419679.
Episode length = 240, Average reward is 0.5879672507263881.
Episode length = 240, Average reward is 0.5802097812359317.
Episode length = 240, Average reward is 0.5758022292715347.
Episode length = 240, Average reward is 0.5834394926005199.
Episode length = 240, Average reward is 0.5828460473457859.
Episode length = 240, Average reward is 0.5784289582723932.
Episode length = 240, Average reward is 0.5697571930053371.
Episode length = 240, Average reward is 0.5637363636098783.
Episode length = 240, Average reward is 0.5684974658683399.
Episode length = 240, Average reward is 0.5733942130439301.
Episode length = 240, Average reward is 0.5780473222167406.
Episode length = 240, Average reward is 0.5823940425901369.
Episode length = 240, Average reward is 0.582638210132871.
Episode length = 240, Average reward is 0.5849000751983141.
Episode length = 240, Average reward is 0.5877920957340069.
Episode length = 240, Average reward is 0.5883786910677653.
Episode length = 240, Average reward is 0.586655489261646.
Episode length = 240, Average reward is 0.5872694013361813.
Episode length = 240, Average reward is 0.5897646765570306.
Episode length = 240, Average reward is 0.5915279546131591.
Episode length = 240, Average reward is 0.5901888397637214.
Episode length = 240, Average reward is 0.5863665962765932.
Episode length = 240, Average reward is 0.5858560608264153.
Episode length = 240, Average reward is 0.5864418236674457.
Episode length = 240, Average reward is 0.5876241954680828.
Episode length = 240, Average reward is 0.5844257045784277.
Episode length = 240, Average reward is 0.5869658815608524.
Episode length = 240, Average reward is 0.5858878143833786.
Episode length = 240, Average reward is 0.5882526826699656.
Episode length = 240, Average reward is 0.5884175403231942.
Episode length = 240, Average reward is 0.5890151987695064.
Episode length = 240, Average reward is 0.5889393024243518.
Episode length = 240, Average reward is 0.5888759697981945.
Episode length = 240, Average reward is 0.5900030371970061.
Episode length = 240, Average reward is 0.589518461047248.
Episode length = 240, Average reward is 0.5897092731370842.
Episode length = 240, Average reward is 0.5881123164442814.
Episode length = 240, Average reward is 0.5882226122447738.
Episode length = 240, Average reward is 0.5877413616806106.
Episode length = 240, Average reward is 0.5883922566659063.
Episode length = 240, Average reward is 0.5882275815137034.
Episode length = 240, Average reward is 0.5870001346439776.
Episode length = 240, Average reward is 0.5885056623867907.
Episode length = 240, Average reward is 0.5894827430791596.
Episode length = 240, Average reward is 0.5895707852278504.
Episode length = 240, Average reward is 0.5893195874205911.
Episode length = 240, Average reward is 0.5887927193327717.
Episode length = 240, Average reward is 0.5871896185478654.
Episode length = 240, Average reward is 0.5877445284436775.
Episode length = 240, Average reward is 0.5880843715734941.
Episode length = 240, Average reward is 0.589411574614218.
Episode length = 240, Average reward is 0.5901046054847936.
Episode length = 240, Average reward is 0.5904357353122514.
Episode length = 240, Average reward is 0.5897818865802579.
Episode length = 240, Average reward is 0.590786200333408.
Episode length = 240, Average reward is 0.5921872601363211.
Episode length = 240, Average reward is 0.5931427617900352.
Episode length = 240, Average reward is 0.5929097213696826.
Episode length = 240, Average reward is 0.5932531663021325.
Episode length = 240, Average reward is 0.5944793397504483.
Episode length = 240, Average reward is 0.59490209717326.
Episode length = 240, Average reward is 0.5959398609517527.
Episode length = 240, Average reward is 0.5966301098185022.
Episode length = 240, Average reward is 0.5969673897068642.
Episode length = 240, Average reward is 0.5969701021726198.
Episode length = 240, Average reward is 0.5973702407350688.
Episode length = 240, Average reward is 0.5961553294743304.
Episode length = 240, Average reward is 0.5970173720261448.
Episode length = 240, Average reward is 0.5970538532650137.
Episode length = 240, Average reward is 0.597863017972277.
Episode length = 240, Average reward is 0.598014178748773.
Episode length = 240, Average reward is 0.5982777627993439.
Episode length = 240, Average reward is 0.5978206717103207.
Episode length = 240, Average reward is 0.5981289796270609.
Episode length = 240, Average reward is 0.5981736466683691.
Episode length = 240, Average reward is 0.5991279747143009.
Episode length = 240, Average reward is 0.5980963042543473.
Episode length = 240, Average reward is 0.5987617159637771.
Episode length = 240, Average reward is 0.597718915753386.
Episode length = 240, Average reward is 0.5969850067067888.
Episode length = 240, Average reward is 0.5960164503688129.
Episode length = 240, Average reward is 0.5957154870820743.
Episode length = 240, Average reward is 0.5955647860901729.
Episode length = 240, Average reward is 0.5949902841318817.
Episode length = 240, Average reward is 0.5940615552067705.
Episode length = 240, Average reward is 0.5944587208065252.
Episode length = 240, Average reward is 0.5947240766731661.
Episode length = 240, Average reward is 0.5947509228027271.
Episode length = 240, Average reward is 0.5946833114725332.
Episode length = 240, Average reward is 0.5943688455157471.
Episode length = 240, Average reward is 0.5952250508319047.
