[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 420, Average reward is 0.7117624613329705.
Episode length = 420, Average reward is 0.709107002529158.
Episode length = 420, Average reward is 0.7167125951984079.
Episode length = 420, Average reward is 0.699977777726676.
Episode length = 420, Average reward is 0.6924355373187484.
Episode length = 420, Average reward is 0.6948527236340302.
Episode length = 420, Average reward is 0.6921456130640762.
Episode length = 420, Average reward is 0.69455788715456.
Episode length = 420, Average reward is 0.6923423885156305.
Episode length = 420, Average reward is 0.689337880435884.
Episode length = 420, Average reward is 0.6832153807980028.
Episode length = 420, Average reward is 0.6881775215944076.
Episode length = 420, Average reward is 0.6869290830333992.
Episode length = 420, Average reward is 0.6796196817471354.
Episode length = 420, Average reward is 0.6782928283973039.
Episode length = 420, Average reward is 0.6759984252511325.
Episode length = 420, Average reward is 0.6720253530174403.
Episode length = 420, Average reward is 0.6742215911043059.
Episode length = 420, Average reward is 0.6752198960708302.
Episode length = 420, Average reward is 0.6759919520596627.
Episode length = 420, Average reward is 0.6726493779172662.
Episode length = 420, Average reward is 0.6730113610563639.
Episode length = 420, Average reward is 0.6691772901569307.
Episode length = 420, Average reward is 0.6694461467895759.
Episode length = 420, Average reward is 0.669107404698417.
Episode length = 420, Average reward is 0.6681560959921926.
Episode length = 420, Average reward is 0.6674183220277987.
Episode length = 420, Average reward is 0.6652015519972271.
Episode length = 420, Average reward is 0.6649175691056256.
Episode length = 420, Average reward is 0.6656037612062838.
Episode length = 420, Average reward is 0.6639319991368513.
Episode length = 420, Average reward is 0.6625577856793055.
Episode length = 420, Average reward is 0.6615263398546101.
Episode length = 420, Average reward is 0.6568233857005378.
Episode length = 420, Average reward is 0.6556669496623951.
Episode length = 420, Average reward is 0.6546761045357168.
Episode length = 420, Average reward is 0.6536301567168191.
Episode length = 420, Average reward is 0.6559868122748304.
Episode length = 420, Average reward is 0.653160845797939.
Episode length = 420, Average reward is 0.652908942692444.
Episode length = 420, Average reward is 0.6543795765280838.
Episode length = 420, Average reward is 0.6545913034612479.
Episode length = 420, Average reward is 0.6542324033188147.
Episode length = 420, Average reward is 0.6535806735727094.
Episode length = 420, Average reward is 0.6529803962344901.
Episode length = 420, Average reward is 0.6536825083740684.
Episode length = 420, Average reward is 0.6520069938127114.
Episode length = 420, Average reward is 0.6522341004949903.
Episode length = 420, Average reward is 0.6515905544083108.
Episode length = 420, Average reward is 0.6508360548744029.
Episode length = 420, Average reward is 0.6501572285757441.
Episode length = 420, Average reward is 0.6495207757037652.
Episode length = 420, Average reward is 0.650509660538481.
Episode length = 420, Average reward is 0.6494485431990897.
Episode length = 420, Average reward is 0.6506101223940993.
Episode length = 420, Average reward is 0.6507919238171745.
Episode length = 420, Average reward is 0.6512587516741105.
Episode length = 420, Average reward is 0.6505778395173294.
Episode length = 420, Average reward is 0.6514187586083634.
Episode length = 420, Average reward is 0.6517930679649767.
Episode length = 420, Average reward is 0.6507513349853676.
Episode length = 420, Average reward is 0.6522133140073904.
Episode length = 420, Average reward is 0.6521248615157167.
Episode length = 420, Average reward is 0.6509962367291732.
Episode length = 420, Average reward is 0.651022753205856.
Episode length = 420, Average reward is 0.6519195236550559.
Episode length = 420, Average reward is 0.6520871986082754.
Episode length = 420, Average reward is 0.6530544570226088.
Episode length = 420, Average reward is 0.6526703233647931.
Episode length = 420, Average reward is 0.6531126395973065.
Episode length = 420, Average reward is 0.6533033497266252.
Episode length = 420, Average reward is 0.6519032687457929.
Episode length = 420, Average reward is 0.6516768849796409.
Episode length = 420, Average reward is 0.6513707401217941.
Episode length = 420, Average reward is 0.6504173953636458.
Episode length = 420, Average reward is 0.6496856968727266.
Episode length = 420, Average reward is 0.6503484886622809.
Episode length = 420, Average reward is 0.6499555247664559.
Episode length = 420, Average reward is 0.6508248095492741.
Episode length = 420, Average reward is 0.6504925751253862.
Episode length = 420, Average reward is 0.6502453091577662.
Episode length = 420, Average reward is 0.6507195338182091.
Episode length = 420, Average reward is 0.651213249734218.
Episode length = 420, Average reward is 0.650325950887658.
Episode length = 420, Average reward is 0.6498518115655046.
Episode length = 420, Average reward is 0.6499743975392432.
Episode length = 420, Average reward is 0.6495224175923204.
Episode length = 420, Average reward is 0.6491216561630285.
Episode length = 420, Average reward is 0.6494713736173651.
Episode length = 420, Average reward is 0.6490927559971161.
Episode length = 420, Average reward is 0.6493007212068781.
Episode length = 420, Average reward is 0.6498211076586823.
Episode length = 420, Average reward is 0.6500475596664632.
Episode length = 420, Average reward is 0.6495383217304921.
Episode length = 420, Average reward is 0.6495265739444498.
Episode length = 420, Average reward is 0.649492919511542.
Episode length = 420, Average reward is 0.6504534470999201.
Episode length = 420, Average reward is 0.6510315197082163.
Episode length = 420, Average reward is 0.6512933104384607.
Episode length = 420, Average reward is 0.650808318748525.
