[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 8, Average reward is 0.41442071984494167.
Episode length = 420, Average reward is 0.5661624500225705.
Episode length = 420, Average reward is 0.5397829115035531.
Episode length = 420, Average reward is 0.5756241501392665.
Episode length = 9, Average reward is 0.5750307254170318.
Episode length = 9, Average reward is 0.5744074126503793.
Episode length = 8, Average reward is 0.5735002056298948.
Episode length = 80, Average reward is 0.5777580306777137.
Episode length = 8, Average reward is 0.577246196574147.
Episode length = 420, Average reward is 0.5798529535914481.
Episode length = 420, Average reward is 0.5716790074849468.
Episode length = 420, Average reward is 0.5707133198231081.
Episode length = 9, Average reward is 0.5703811895124118.
Episode length = 9, Average reward is 0.5697163909220232.
Episode length = 8, Average reward is 0.5690794584383929.
Episode length = 420, Average reward is 0.5725469496663818.
Episode length = 420, Average reward is 0.5746263126507675.
Episode length = 336, Average reward is 0.5725090106990058.
Episode length = 9, Average reward is 0.5723074758376598.
Episode length = 420, Average reward is 0.5733417668319727.
Episode length = 420, Average reward is 0.5790942484970346.
Episode length = 8, Average reward is 0.5786027306375823.
Episode length = 420, Average reward is 0.5760246804950166.
Episode length = 420, Average reward is 0.5822548954484547.
Episode length = 10, Average reward is 0.581944857707439.
Episode length = 420, Average reward is 0.5827426040571463.
Episode length = 9, Average reward is 0.5825061390022563.
Episode length = 420, Average reward is 0.5843626531912097.
Episode length = 420, Average reward is 0.584576008118435.
Episode length = 9, Average reward is 0.5843819341296496.
Episode length = 420, Average reward is 0.587220262737964.
Episode length = 9, Average reward is 0.5870375984635541.
Episode length = 9, Average reward is 0.5868086126853241.
Episode length = 420, Average reward is 0.5923206730434569.
Episode length = 420, Average reward is 0.5952750194380741.
Episode length = 420, Average reward is 0.5953044332702803.
Episode length = 420, Average reward is 0.5948077696176572.
Episode length = 9, Average reward is 0.594679498392439.
Episode length = 9, Average reward is 0.594589307599773.
Episode length = 420, Average reward is 0.5931684049944055.
Episode length = 420, Average reward is 0.5932708974428312.
Episode length = 420, Average reward is 0.5932364749962163.
Episode length = 420, Average reward is 0.5930606026936176.
Episode length = 8, Average reward is 0.5929603110659464.
Episode length = 420, Average reward is 0.5918454813103927.
Episode length = 9, Average reward is 0.5917188336282327.
Episode length = 420, Average reward is 0.5915242869029205.
Episode length = 9, Average reward is 0.5913616268657319.
Episode length = 9, Average reward is 0.5911215139999629.
Episode length = 420, Average reward is 0.5932438301940575.
Episode length = 420, Average reward is 0.5936067418803508.
Episode length = 400, Average reward is 0.5919634927572079.
Episode length = 420, Average reward is 0.5931386145881794.
Episode length = 8, Average reward is 0.5930337579154624.
Episode length = 8, Average reward is 0.5929184037409322.
Episode length = 420, Average reward is 0.5901661389288615.
Episode length = 259, Average reward is 0.5896446439332349.
Episode length = 9, Average reward is 0.5895865159665612.
Episode length = 383, Average reward is 0.5912950028306286.
Episode length = 420, Average reward is 0.5886322840236096.
Episode length = 420, Average reward is 0.5887507411360512.
Episode length = 301, Average reward is 0.5906148835081395.
Episode length = 420, Average reward is 0.5905921725407647.
Episode length = 420, Average reward is 0.5912561183408712.
Episode length = 420, Average reward is 0.5921654932213012.
Episode length = 103, Average reward is 0.5918610065747282.
Episode length = 268, Average reward is 0.5933546237545343.
Episode length = 420, Average reward is 0.5930582146705843.
Episode length = 420, Average reward is 0.592778717602785.
Episode length = 420, Average reward is 0.592266753082533.
Episode length = 9, Average reward is 0.5921543088815945.
Episode length = 420, Average reward is 0.5926629718287252.
Episode length = 420, Average reward is 0.5949511513970971.
Episode length = 420, Average reward is 0.5951686357224621.
Episode length = 185, Average reward is 0.5959675590569857.
Episode length = 420, Average reward is 0.5944632657223687.
Episode length = 420, Average reward is 0.59527371569995.
Episode length = 420, Average reward is 0.594249046692991.
Episode length = 9, Average reward is 0.5941916978687801.
Episode length = 420, Average reward is 0.5961525657172938.
Episode length = 9, Average reward is 0.5961026207472564.
Episode length = 9, Average reward is 0.5959875372332202.
Episode length = 420, Average reward is 0.5971739184495772.
Episode length = 210, Average reward is 0.5974503267232848.
Episode length = 420, Average reward is 0.5976565909553385.
Episode length = 420, Average reward is 0.5978055259931611.
Episode length = 420, Average reward is 0.5967814494613524.
Episode length = 9, Average reward is 0.5966810104199948.
Episode length = 420, Average reward is 0.5963941510324106.
Episode length = 420, Average reward is 0.5960613920220016.
Episode length = 420, Average reward is 0.5954358814806754.
Episode length = 9, Average reward is 0.5953975425202888.
Episode length = 420, Average reward is 0.5958623369650591.
Episode length = 9, Average reward is 0.5957969150269358.
Episode length = 420, Average reward is 0.5958574643165309.
Episode length = 420, Average reward is 0.5967049160191285.
Episode length = 420, Average reward is 0.5966365554325495.
Episode length = 416, Average reward is 0.5966716001305439.
Episode length = 9, Average reward is 0.5966266352751469.
Episode length = 354, Average reward is 0.5960678467383764.
